timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312823,a0004,2,raw,96,102400,8,768,78643200,0.9582,0.0764,1048576,0,1,1,0
1779312825,a0004,2,raw,96,102400,8,768,78643200,0.9411,0.0778,1048576,0,1,1,1
1779312827,a0004,2,raw,96,102400,8,768,78643200,0.9420,0.0778,1048576,0,1,1,2
1779312831,a0004,2,torch_save,96,102400,8,768,79854336,0.9568,0.0777,1048576,0,1,1,0
1779312833,a0004,2,torch_save,96,102400,8,768,79854336,0.9232,0.0806,1048576,0,1,1,1
1779312835,a0004,2,torch_save,96,102400,8,768,79854336,0.9125,0.0815,1048576,0,1,1,2
1779312841,a0004,2,dcp,96,102400,8,768,80563888,0.9840,0.0762,1048576,0,1,1,0
1779312846,a0004,2,dcp,96,102400,8,768,80563888,0.9925,0.0756,1048576,0,1,1,1
1779312850,a0004,2,dcp,96,102400,8,768,80563888,1.0286,0.0729,1048576,0,1,1,2
1779312856,a0004,2,raw,96,1048576,8,768,805306368,0.7919,0.9471,1048576,0,1,1,0
1779312857,a0004,2,raw,96,1048576,8,768,805306368,0.7741,0.9689,1048576,0,1,1,1
1779312859,a0004,2,raw,96,1048576,8,768,805306368,0.8530,0.8792,1048576,0,1,1,2
1779312863,a0004,2,torch_save,96,1048576,8,768,806517504,0.8130,0.9239,1048576,0,1,1,0
1779312865,a0004,2,torch_save,96,1048576,8,768,806517504,0.7849,0.9570,1048576,0,1,1,1
1779312866,a0004,2,torch_save,96,1048576,8,768,806517504,0.7896,0.9513,1048576,0,1,1,2
1779312873,a0004,2,dcp,96,1048576,8,768,807230128,1.0699,0.7027,1048576,0,1,1,0
1779312877,a0004,2,dcp,96,1048576,8,768,807230128,1.0269,0.7321,1048576,0,1,1,1
1779312882,a0004,2,dcp,96,1048576,8,768,807230128,0.9932,0.7569,1048576,0,1,1,2
1779312889,a0004,2,raw,96,10485760,8,768,8053063680,1.4399,5.2087,1048576,0,1,1,0
1779312892,a0004,2,raw,96,10485760,8,768,8053063680,1.1290,6.6430,1048576,0,1,1,1
1779312894,a0004,2,raw,96,10485760,8,768,8053063680,1.1788,6.3625,1048576,0,1,1,2
1779312899,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1887,6.3102,1048576,0,1,1,0
1779312901,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1692,6.4155,1048576,0,1,1,1
1779312904,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1878,6.3152,1048576,0,1,1,2
1779312912,a0004,2,dcp,96,10485760,8,768,8054987440,1.3704,5.4741,1048576,0,1,1,0
1779312918,a0004,2,dcp,96,10485760,8,768,8054987440,1.4899,5.0353,1048576,0,1,1,1
1779312924,a0004,2,dcp,96,10485760,8,768,8054987440,1.3941,5.3811,1048576,0,1,1,2
1779312937,a0004,2,raw,96,104857600,8,768,80530636800,3.7711,19.8882,1048576,0,1,1,0
1779312944,a0004,2,raw,96,104857600,8,768,80530636800,4.1474,18.0836,1048576,0,1,1,1
1779312950,a0004,2,raw,96,104857600,8,768,80530636800,3.9920,18.7877,1048576,0,1,1,2
1779312964,a0004,2,torch_save,96,104857600,8,768,80531847936,5.4570,13.7440,1048576,0,1,1,0
1779312971,a0004,2,torch_save,96,104857600,8,768,80531847936,5.3283,14.0761,1048576,0,1,1,1
1779312977,a0004,2,torch_save,96,104857600,8,768,80531847936,5.2300,14.3406,1048576,0,1,1,2
1779313000,a0004,2,dcp,96,104857600,8,768,80532560560,5.8249,12.8761,1048576,0,1,1,0
1779313014,a0004,2,dcp,96,104857600,8,768,80532560560,5.6927,13.1751,1048576,0,1,1,1
1779313028,a0004,2,dcp,96,104857600,8,768,80532560560,5.4392,13.7892,1048576,0,1,1,2
