==> results/2node_32cpu_GPU1_22347/results.a0003.0.csv <==
1779139555,a0003,0,raw,32,102400,8,256,26214400,1.7227,0.0142,1048576,0,1,1,0
1779139558,a0003,0,raw,32,102400,8,256,26214400,1.3910,0.0176,1048576,0,1,1,1
1779139560,a0003,0,raw,32,102400,8,256,26214400,1.0588,0.0231,1048576,0,1,1,2
1779139566,a0003,0,torch_save,32,102400,8,256,26618112,0.9994,0.0248,1048576,0,1,1,0
1779139569,a0003,0,torch_save,32,102400,8,256,26618112,1.8341,0.0135,1048576,0,1,1,1
1779139572,a0003,0,torch_save,32,102400,8,256,26618112,0.7147,0.0347,1048576,0,1,1,2
1779139588,a0003,0,dcp,32,102400,8,256,26854576,1.6797,0.0149,1048576,0,1,1,0
1779139592,a0003,0,dcp,32,102400,8,256,26854576,0.7689,0.0325,1048576,0,1,1,1
1779139596,a0003,0,dcp,32,102400,8,256,26854576,0.9313,0.0269,1048576,0,1,1,2
1779139601,a0003,0,raw,32,1048576,8,256,268435456,1.0388,0.2407,1048576,0,1,1,0
1779139602,a0003,0,raw,32,1048576,8,256,268435456,0.5663,0.4415,1048576,0,1,1,1
1779139603,a0003,0,raw,32,1048576,8,256,268435456,0.5203,0.4805,1048576,0,1,1,2
1779139606,a0003,0,torch_save,32,1048576,8,256,268839168,0.4342,0.5766,1048576,0,1,1,0
1779139607,a0003,0,torch_save,32,1048576,8,256,268839168,0.6172,0.4057,1048576,0,1,1,1
1779139608,a0003,0,torch_save,32,1048576,8,256,268839168,0.4956,0.5052,1048576,0,1,1,2
1779139611,a0003,0,dcp,32,1048576,8,256,269076656,0.4842,0.5176,1048576,0,1,1,0
1779139614,a0003,0,dcp,32,1048576,8,256,269076656,0.4594,0.5455,1048576,0,1,1,1
1779139616,a0003,0,dcp,32,1048576,8,256,269076656,0.4627,0.5416,1048576,0,1,1,2
1779139619,a0003,0,raw,32,10485760,8,256,2684354560,0.4654,5.3722,1048576,0,1,1,0
1779139620,a0003,0,raw,32,10485760,8,256,2684354560,0.4678,5.3441,1048576,0,1,1,1
1779139620,a0003,0,raw,32,10485760,8,256,2684354560,0.4426,5.6491,1048576,0,1,1,2
