timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139797,a0011,6,raw,64,102400,8,512,52428800,1.1230,0.0435,1048576,0,1,1,0
1779139800,a0011,6,raw,64,102400,8,512,52428800,1.4355,0.0340,1048576,0,1,1,1
1779139803,a0011,6,raw,64,102400,8,512,52428800,1.6222,0.0301,1048576,0,1,1,2
1779139809,a0011,6,torch_save,64,102400,8,512,53236224,1.4104,0.0352,1048576,0,1,1,0
1779139812,a0011,6,torch_save,64,102400,8,512,53236224,1.0093,0.0491,1048576,0,1,1,1
1779139814,a0011,6,torch_save,64,102400,8,512,53236224,1.0533,0.0471,1048576,0,1,1,2
1779139840,a0011,6,dcp,64,102400,8,512,53709232,1.3384,0.0374,1048576,0,1,1,0
1779139845,a0011,6,dcp,64,102400,8,512,53709232,1.0255,0.0488,1048576,0,1,1,1
1779139850,a0011,6,dcp,64,102400,8,512,53709232,1.1181,0.0447,1048576,0,1,1,2
1779139856,a0011,6,raw,64,1048576,8,512,536870912,0.8024,0.6231,1048576,0,1,1,0
1779139858,a0011,6,raw,64,1048576,8,512,536870912,0.7952,0.6287,1048576,0,1,1,1
1779139860,a0011,6,raw,64,1048576,8,512,536870912,0.8029,0.6228,1048576,0,1,1,2
1779139863,a0011,6,torch_save,64,1048576,8,512,537678336,0.8175,0.6126,1048576,0,1,1,0
1779139865,a0011,6,torch_save,64,1048576,8,512,537678336,0.8142,0.6150,1048576,0,1,1,1
1779139867,a0011,6,torch_save,64,1048576,8,512,537678336,0.7976,0.6278,1048576,0,1,1,2
1779139875,a0011,6,dcp,64,1048576,8,512,538153392,2.3975,0.2090,1048576,0,1,1,0
1779139885,a0011,6,dcp,64,1048576,8,512,538153392,1.6633,0.3013,1048576,0,1,1,1
1779139899,a0011,6,dcp,64,1048576,8,512,538153392,2.8342,0.1768,1048576,0,1,1,2
1779139917,a0011,6,raw,64,10485760,8,512,5368709120,2.8444,1.7578,1048576,0,1,1,0
1779139922,a0011,6,raw,64,10485760,8,512,5368709120,1.8636,2.6830,1048576,0,1,1,1
1779139929,a0011,6,raw,64,10485760,8,512,5368709120,4.2291,1.1823,1048576,0,1,1,2
1779139937,a0011,6,torch_save,64,10485760,8,512,5369516544,1.6202,3.0864,1048576,0,1,1,0
1779139941,a0011,6,torch_save,64,10485760,8,512,5369516544,2.5214,1.9833,1048576,0,1,1,1
1779139948,a0011,6,torch_save,64,10485760,8,512,5369516544,2.3106,2.1643,1048576,0,1,1,2
1779139965,a0011,6,dcp,64,10485760,8,512,5369991600,2.6280,1.9030,1048576,0,1,1,0
1779139978,a0011,6,dcp,64,10485760,8,512,5369991600,3.3162,1.5081,1048576,0,1,1,1
1779139987,a0011,6,dcp,64,10485760,8,512,5369991600,1.5796,3.1662,1048576,0,1,1,2
1779140009,a0011,6,raw,64,104857600,8,512,53687091200,6.6603,7.5072,1048576,0,1,1,0
1779140026,a0011,6,raw,64,104857600,8,512,53687091200,13.8534,3.6092,1048576,0,1,1,1
1779140038,a0011,6,raw,64,104857600,8,512,53687091200,10.0896,4.9556,1048576,0,1,1,2
1779140065,a0011,6,torch_save,64,104857600,8,512,53687898624,13.0244,3.8390,1048576,0,1,1,0
1779140080,a0011,6,torch_save,64,104857600,8,512,53687898624,12.9975,3.8470,1048576,0,1,1,1
1779140095,a0011,6,torch_save,64,104857600,8,512,53687898624,12.7837,3.9113,1048576,0,1,1,2
1779140132,a0011,6,dcp,64,104857600,8,512,53688373680,9.5807,5.2189,1048576,0,1,1,0
1779140169,a0011,6,dcp,64,104857600,8,512,53688373680,20.2692,2.4669,1048576,0,1,1,1
1779140196,a0011,6,dcp,64,104857600,8,512,53688373680,10.5488,4.7400,1048576,0,1,1,2
