timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139797,a0009,4,raw,64,102400,8,512,52428800,1.1743,0.0416,1048576,0,1,1,0
1779139800,a0009,4,raw,64,102400,8,512,52428800,1.2675,0.0385,1048576,0,1,1,1
1779139803,a0009,4,raw,64,102400,8,512,52428800,2.1338,0.0229,1048576,0,1,1,2
1779139811,a0009,4,torch_save,64,102400,8,512,53236224,1.7980,0.0276,1048576,0,1,1,0
1779139813,a0009,4,torch_save,64,102400,8,512,53236224,1.2097,0.0410,1048576,0,1,1,1
1779139816,a0009,4,torch_save,64,102400,8,512,53236224,1.4090,0.0352,1048576,0,1,1,2
1779139840,a0009,4,dcp,64,102400,8,512,53709744,1.3879,0.0360,1048576,0,1,1,0
1779139845,a0009,4,dcp,64,102400,8,512,53709744,1.4089,0.0355,1048576,0,1,1,1
1779139850,a0009,4,dcp,64,102400,8,512,53709744,1.3301,0.0376,1048576,0,1,1,2
1779139857,a0009,4,raw,64,1048576,8,512,536870912,0.7990,0.6258,1048576,0,1,1,0
1779139859,a0009,4,raw,64,1048576,8,512,536870912,0.8638,0.5788,1048576,0,1,1,1
1779139861,a0009,4,raw,64,1048576,8,512,536870912,0.8155,0.6131,1048576,0,1,1,2
1779139864,a0009,4,torch_save,64,1048576,8,512,537678336,0.8073,0.6203,1048576,0,1,1,0
1779139866,a0009,4,torch_save,64,1048576,8,512,537678336,0.8138,0.6153,1048576,0,1,1,1
1779139868,a0009,4,torch_save,64,1048576,8,512,537678336,0.7382,0.6784,1048576,0,1,1,2
1779139880,a0009,4,dcp,64,1048576,8,512,538153904,3.2916,0.1523,1048576,0,1,1,0
1779139894,a0009,4,dcp,64,1048576,8,512,538153904,2.7099,0.1850,1048576,0,1,1,1
1779139910,a0009,4,dcp,64,1048576,8,512,538153904,2.4075,0.2082,1048576,0,1,1,2
1779139931,a0009,4,raw,64,10485760,8,512,5368709120,3.2054,1.5599,1048576,0,1,1,0
1779139935,a0009,4,raw,64,10485760,8,512,5368709120,1.8925,2.6420,1048576,0,1,1,1
1779139941,a0009,4,raw,64,10485760,8,512,5368709120,2.4133,2.0718,1048576,0,1,1,2
1779139952,a0009,4,torch_save,64,10485760,8,512,5369516544,2.6039,1.9205,1048576,0,1,1,0
1779139958,a0009,4,torch_save,64,10485760,8,512,5369516544,2.2808,2.1925,1048576,0,1,1,1
1779139963,a0009,4,torch_save,64,10485760,8,512,5369516544,1.6716,2.9915,1048576,0,1,1,2
1779139981,a0009,4,dcp,64,10485760,8,512,5369992112,2.3701,2.1101,1048576,0,1,1,0
1779139990,a0009,4,dcp,64,10485760,8,512,5369992112,2.3005,2.1739,1048576,0,1,1,1
1779140002,a0009,4,dcp,64,10485760,8,512,5369992112,2.2178,2.2551,1048576,0,1,1,2
1779140040,a0009,4,raw,64,104857600,8,512,53687091200,10.9887,4.5501,1048576,0,1,1,0
1779140055,a0009,4,raw,64,104857600,8,512,53687091200,11.3353,4.4110,1048576,0,1,1,1
1779140065,a0009,4,raw,64,104857600,8,512,53687091200,6.5229,7.6653,1048576,0,1,1,2
1779140095,a0009,4,torch_save,64,104857600,8,512,53687898624,12.1856,4.1033,1048576,0,1,1,0
1779140109,a0009,4,torch_save,64,104857600,8,512,53687898624,12.5393,3.9875,1048576,0,1,1,1
1779140121,a0009,4,torch_save,64,104857600,8,512,53687898624,8.4361,5.9270,1048576,0,1,1,2
1779140172,a0009,4,dcp,64,104857600,8,512,53688374192,19.1241,2.6146,1048576,0,1,1,0
1779140209,a0009,4,dcp,64,104857600,8,512,53688374192,14.9643,3.3414,1048576,0,1,1,1
1779140232,a0009,4,dcp,64,104857600,8,512,53688374192,8.1538,6.1322,1048576,0,1,1,2
