timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139798,a0008,3,raw,64,102400,8,512,52428800,1.2873,0.0379,1048576,0,1,1,0
1779139801,a0008,3,raw,64,102400,8,512,52428800,1.4683,0.0333,1048576,0,1,1,1
1779139804,a0008,3,raw,64,102400,8,512,52428800,1.7446,0.0280,1048576,0,1,1,2
1779139811,a0008,3,torch_save,64,102400,8,512,53236224,1.9345,0.0256,1048576,0,1,1,0
1779139814,a0008,3,torch_save,64,102400,8,512,53236224,1.1906,0.0416,1048576,0,1,1,1
1779139816,a0008,3,torch_save,64,102400,8,512,53236224,1.1280,0.0440,1048576,0,1,1,2
1779139841,a0008,3,dcp,64,102400,8,512,53709232,1.3043,0.0384,1048576,0,1,1,0
1779139846,a0008,3,dcp,64,102400,8,512,53709232,1.1946,0.0419,1048576,0,1,1,1
1779139851,a0008,3,dcp,64,102400,8,512,53709232,1.1717,0.0427,1048576,0,1,1,2
1779139858,a0008,3,raw,64,1048576,8,512,536870912,0.7908,0.6323,1048576,0,1,1,0
1779139859,a0008,3,raw,64,1048576,8,512,536870912,0.8410,0.5946,1048576,0,1,1,1
1779139861,a0008,3,raw,64,1048576,8,512,536870912,0.7801,0.6410,1048576,0,1,1,2
1779139865,a0008,3,torch_save,64,1048576,8,512,537678336,0.7158,0.6996,1048576,0,1,1,0
1779139867,a0008,3,torch_save,64,1048576,8,512,537678336,0.8824,0.5675,1048576,0,1,1,1
1779139868,a0008,3,torch_save,64,1048576,8,512,537678336,0.7742,0.6468,1048576,0,1,1,2
1779139882,a0008,3,dcp,64,1048576,8,512,538153392,4.7356,0.1058,1048576,0,1,1,0
1779139899,a0008,3,dcp,64,1048576,8,512,538153392,4.6201,0.1085,1048576,0,1,1,1
1779139917,a0008,3,dcp,64,1048576,8,512,538153392,4.8081,0.1042,1048576,0,1,1,2
1779139939,a0008,3,raw,64,10485760,8,512,5368709120,2.6674,1.8745,1048576,0,1,1,0
1779139948,a0008,3,raw,64,10485760,8,512,5368709120,4.0213,1.2434,1048576,0,1,1,1
1779139955,a0008,3,raw,64,10485760,8,512,5368709120,4.5062,1.1096,1048576,0,1,1,2
1779139967,a0008,3,torch_save,64,10485760,8,512,5369516544,3.2054,1.5601,1048576,0,1,1,0
1779139972,a0008,3,torch_save,64,10485760,8,512,5369516544,2.9690,1.6843,1048576,0,1,1,1
1779139979,a0008,3,torch_save,64,10485760,8,512,5369516544,2.7720,1.8040,1048576,0,1,1,2
1779139994,a0008,3,dcp,64,10485760,8,512,5369991600,4.1264,1.2120,1048576,0,1,1,0
1779140011,a0008,3,dcp,64,10485760,8,512,5369991600,6.5309,0.7658,1048576,0,1,1,1
1779140035,a0008,3,dcp,64,10485760,8,512,5369991600,5.9737,0.8372,1048576,0,1,1,2
1779140080,a0008,3,raw,64,104857600,8,512,53687091200,11.6419,4.2948,1048576,0,1,1,0
1779140095,a0008,3,raw,64,104857600,8,512,53687091200,13.2334,3.7783,1048576,0,1,1,1
1779140112,a0008,3,raw,64,104857600,8,512,53687091200,15.1970,3.2901,1048576,0,1,1,2
1779140142,a0008,3,torch_save,64,104857600,8,512,53687898624,10.9834,4.5524,1048576,0,1,1,0
1779140167,a0008,3,torch_save,64,104857600,8,512,53687898624,21.3901,2.3376,1048576,0,1,1,1
1779140183,a0008,3,torch_save,64,104857600,8,512,53687898624,10.0504,4.9750,1048576,0,1,1,2
1779140231,a0008,3,dcp,64,104857600,8,512,53688373680,9.5157,5.2546,1048576,0,1,1,0
1779140257,a0008,3,dcp,64,104857600,8,512,53688373680,10.0354,4.9825,1048576,0,1,1,1
1779140283,a0008,3,dcp,64,104857600,8,512,53688373680,13.3703,3.7397,1048576,0,1,1,2
