timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139798,a0012,7,raw,64,102400,8,512,52428800,1.1108,0.0440,1048576,0,1,1,0
1779139800,a0012,7,raw,64,102400,8,512,52428800,1.4257,0.0342,1048576,0,1,1,1
1779139804,a0012,7,raw,64,102400,8,512,52428800,1.7402,0.0281,1048576,0,1,1,2
1779139811,a0012,7,torch_save,64,102400,8,512,53236224,1.8130,0.0273,1048576,0,1,1,0
1779139813,a0012,7,torch_save,64,102400,8,512,53236224,1.1685,0.0424,1048576,0,1,1,1
1779139816,a0012,7,torch_save,64,102400,8,512,53236224,1.6930,0.0293,1048576,0,1,1,2
1779139840,a0012,7,dcp,64,102400,8,512,53709232,1.4906,0.0336,1048576,0,1,1,0
1779139845,a0012,7,dcp,64,102400,8,512,53709232,1.3421,0.0373,1048576,0,1,1,1
1779139850,a0012,7,dcp,64,102400,8,512,53709232,1.2606,0.0397,1048576,0,1,1,2
1779139857,a0012,7,raw,64,1048576,8,512,536870912,0.7378,0.6777,1048576,0,1,1,0
1779139859,a0012,7,raw,64,1048576,8,512,536870912,1.0648,0.4696,1048576,0,1,1,1
1779139861,a0012,7,raw,64,1048576,8,512,536870912,0.8220,0.6083,1048576,0,1,1,2
1779139864,a0012,7,torch_save,64,1048576,8,512,537678336,0.7421,0.6748,1048576,0,1,1,0
1779139866,a0012,7,torch_save,64,1048576,8,512,537678336,0.8438,0.5935,1048576,0,1,1,1
1779139868,a0012,7,torch_save,64,1048576,8,512,537678336,0.7479,0.6696,1048576,0,1,1,2
1779139878,a0012,7,dcp,64,1048576,8,512,538153392,1.7263,0.2903,1048576,0,1,1,0
1779139893,a0012,7,dcp,64,1048576,8,512,538153392,3.2472,0.1543,1048576,0,1,1,1
1779139909,a0012,7,dcp,64,1048576,8,512,538153392,2.5116,0.1996,1048576,0,1,1,2
1779139930,a0012,7,raw,64,10485760,8,512,5368709120,3.5873,1.3938,1048576,0,1,1,0
1779139934,a0012,7,raw,64,10485760,8,512,5368709120,1.6804,2.9754,1048576,0,1,1,1
1779139941,a0012,7,raw,64,10485760,8,512,5368709120,2.4986,2.0011,1048576,0,1,1,2
1779139952,a0012,7,torch_save,64,10485760,8,512,5369516544,2.3552,2.1232,1048576,0,1,1,0
1779139958,a0012,7,torch_save,64,10485760,8,512,5369516544,2.4747,2.0207,1048576,0,1,1,1
1779139963,a0012,7,torch_save,64,10485760,8,512,5369516544,2.2084,2.2645,1048576,0,1,1,2
1779139981,a0012,7,dcp,64,10485760,8,512,5369991600,2.4244,2.0628,1048576,0,1,1,0
1779139989,a0012,7,dcp,64,10485760,8,512,5369991600,1.8790,2.6616,1048576,0,1,1,1
1779140002,a0012,7,dcp,64,10485760,8,512,5369991600,2.2988,2.1756,1048576,0,1,1,2
1779140040,a0012,7,raw,64,104857600,8,512,53687091200,9.1576,5.4600,1048576,0,1,1,0
1779140059,a0012,7,raw,64,104857600,8,512,53687091200,16.1179,3.1021,1048576,0,1,1,1
1779140068,a0012,7,raw,64,104857600,8,512,53687091200,6.0766,8.2282,1048576,0,1,1,2
1779140095,a0012,7,torch_save,64,104857600,8,512,53687898624,10.7942,4.6322,1048576,0,1,1,0
1779140111,a0012,7,torch_save,64,104857600,8,512,53687898624,14.0370,3.5621,1048576,0,1,1,1
1779140124,a0012,7,torch_save,64,104857600,8,512,53687898624,8.3786,5.9677,1048576,0,1,1,2
1779140180,a0012,7,dcp,64,104857600,8,512,53688373680,13.2707,3.7678,1048576,0,1,1,0
1779140218,a0012,7,dcp,64,104857600,8,512,53688373680,17.3716,2.8783,1048576,0,1,1,1
1779140241,a0012,7,dcp,64,104857600,8,512,53688373680,10.3263,4.8421,1048576,0,1,1,2
