timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139797,a0007,2,raw,64,102400,8,512,52428800,1.0750,0.0454,1048576,0,1,1,0
1779139800,a0007,2,raw,64,102400,8,512,52428800,1.2243,0.0399,1048576,0,1,1,1
1779139803,a0007,2,raw,64,102400,8,512,52428800,1.5284,0.0319,1048576,0,1,1,2
1779139809,a0007,2,torch_save,64,102400,8,512,53236224,1.6410,0.0302,1048576,0,1,1,0
1779139812,a0007,2,torch_save,64,102400,8,512,53236224,1.0392,0.0477,1048576,0,1,1,1
1779139814,a0007,2,torch_save,64,102400,8,512,53236224,0.9700,0.0511,1048576,0,1,1,2
1779139842,a0007,2,dcp,64,102400,8,512,53709232,1.4064,0.0356,1048576,0,1,1,0
1779139847,a0007,2,dcp,64,102400,8,512,53709232,1.2051,0.0415,1048576,0,1,1,1
1779139852,a0007,2,dcp,64,102400,8,512,53709232,1.2250,0.0408,1048576,0,1,1,2
1779139858,a0007,2,raw,64,1048576,8,512,536870912,0.8352,0.5986,1048576,0,1,1,0
1779139860,a0007,2,raw,64,1048576,8,512,536870912,0.7928,0.6307,1048576,0,1,1,1
1779139861,a0007,2,raw,64,1048576,8,512,536870912,0.8367,0.5976,1048576,0,1,1,2
1779139865,a0007,2,torch_save,64,1048576,8,512,537678336,0.7810,0.6412,1048576,0,1,1,0
1779139867,a0007,2,torch_save,64,1048576,8,512,537678336,0.8259,0.6063,1048576,0,1,1,1
1779139869,a0007,2,torch_save,64,1048576,8,512,537678336,0.7931,0.6314,1048576,0,1,1,2
1779139880,a0007,2,dcp,64,1048576,8,512,538153392,3.1402,0.1596,1048576,0,1,1,0
1779139893,a0007,2,dcp,64,1048576,8,512,538153392,2.6648,0.1881,1048576,0,1,1,1
1779139906,a0007,2,dcp,64,1048576,8,512,538153392,2.3305,0.2151,1048576,0,1,1,2
1779139923,a0007,2,raw,64,10485760,8,512,5368709120,3.0832,1.6217,1048576,0,1,1,0
1779139930,a0007,2,raw,64,10485760,8,512,5368709120,3.5323,1.4155,1048576,0,1,1,1
1779139934,a0007,2,raw,64,10485760,8,512,5368709120,1.5215,3.2862,1048576,0,1,1,2
1779139947,a0007,2,torch_save,64,10485760,8,512,5369516544,2.7388,1.8259,1048576,0,1,1,0
1779139951,a0007,2,torch_save,64,10485760,8,512,5369516544,2.1480,2.3281,1048576,0,1,1,1
1779139957,a0007,2,torch_save,64,10485760,8,512,5369516544,2.0900,2.3928,1048576,0,1,1,2
1779139972,a0007,2,dcp,64,10485760,8,512,5369991600,2.5384,1.9702,1048576,0,1,1,0
1779139984,a0007,2,dcp,64,10485760,8,512,5369991600,2.2879,2.1859,1048576,0,1,1,1
1779139994,a0007,2,dcp,64,10485760,8,512,5369991600,3.4026,1.4698,1048576,0,1,1,2
1779140016,a0007,2,raw,64,104857600,8,512,53687091200,6.1759,8.0960,1048576,0,1,1,0
1779140027,a0007,2,raw,64,104857600,8,512,53687091200,6.0645,8.2447,1048576,0,1,1,1
1779140036,a0007,2,raw,64,104857600,8,512,53687091200,7.8523,6.3676,1048576,0,1,1,2
1779140061,a0007,2,torch_save,64,104857600,8,512,53687898624,11.8266,4.2278,1048576,0,1,1,0
1779140070,a0007,2,torch_save,64,104857600,8,512,53687898624,5.9537,8.3982,1048576,0,1,1,1
1779140080,a0007,2,torch_save,64,104857600,8,512,53687898624,4.6514,10.7495,1048576,0,1,1,2
1779140118,a0007,2,dcp,64,104857600,8,512,53688373680,7.6937,6.4990,1048576,0,1,1,0
1779140143,a0007,2,dcp,64,104857600,8,512,53688373680,9.8812,5.0602,1048576,0,1,1,1
1779140169,a0007,2,dcp,64,104857600,8,512,53688373680,8.3231,6.0075,1048576,0,1,1,2
