timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139798,a0015,10,raw,64,102400,8,512,52428800,0.9682,0.0504,1048576,0,1,1,0
1779139800,a0015,10,raw,64,102400,8,512,52428800,1.5306,0.0319,1048576,0,1,1,1
1779139804,a0015,10,raw,64,102400,8,512,52428800,1.7169,0.0284,1048576,0,1,1,2
1779139811,a0015,10,torch_save,64,102400,8,512,53236224,1.9155,0.0259,1048576,0,1,1,0
1779139813,a0015,10,torch_save,64,102400,8,512,53236224,1.0402,0.0477,1048576,0,1,1,1
1779139816,a0015,10,torch_save,64,102400,8,512,53236224,1.0734,0.0462,1048576,0,1,1,2
1779139839,a0015,10,dcp,64,102400,8,512,53709744,1.3455,0.0372,1048576,0,1,1,0
1779139845,a0015,10,dcp,64,102400,8,512,53709744,1.0993,0.0455,1048576,0,1,1,1
1779139849,a0015,10,dcp,64,102400,8,512,53709744,1.0971,0.0456,1048576,0,1,1,2
1779139856,a0015,10,raw,64,1048576,8,512,536870912,0.9530,0.5246,1048576,0,1,1,0
1779139858,a0015,10,raw,64,1048576,8,512,536870912,0.7599,0.6580,1048576,0,1,1,1
1779139860,a0015,10,raw,64,1048576,8,512,536870912,0.7323,0.6828,1048576,0,1,1,2
1779139863,a0015,10,torch_save,64,1048576,8,512,537678336,0.7799,0.6420,1048576,0,1,1,0
1779139865,a0015,10,torch_save,64,1048576,8,512,537678336,0.8111,0.6174,1048576,0,1,1,1
1779139867,a0015,10,torch_save,64,1048576,8,512,537678336,1.1565,0.4330,1048576,0,1,1,2
1779139878,a0015,10,dcp,64,1048576,8,512,538153904,1.9350,0.2590,1048576,0,1,1,0
1779139891,a0015,10,dcp,64,1048576,8,512,538153904,3.6034,0.1391,1048576,0,1,1,1
1779139905,a0015,10,dcp,64,1048576,8,512,538153904,2.6381,0.1900,1048576,0,1,1,2
1779139924,a0015,10,raw,64,10485760,8,512,5368709120,2.4693,2.0249,1048576,0,1,1,0
1779139931,a0015,10,raw,64,10485760,8,512,5368709120,3.7919,1.3186,1048576,0,1,1,1
1779139935,a0015,10,raw,64,10485760,8,512,5368709120,1.9526,2.5607,1048576,0,1,1,2
1779139946,a0015,10,torch_save,64,10485760,8,512,5369516544,2.8383,1.7619,1048576,0,1,1,0
1779139951,a0015,10,torch_save,64,10485760,8,512,5369516544,1.7840,2.8032,1048576,0,1,1,1
1779139956,a0015,10,torch_save,64,10485760,8,512,5369516544,2.2305,2.2420,1048576,0,1,1,2
1779139972,a0015,10,dcp,64,10485760,8,512,5369992112,2.7006,1.8519,1048576,0,1,1,0
1779139984,a0015,10,dcp,64,10485760,8,512,5369992112,2.2895,2.1844,1048576,0,1,1,1
1779139995,a0015,10,dcp,64,10485760,8,512,5369992112,3.4817,1.4364,1048576,0,1,1,2
1779140027,a0015,10,raw,64,104857600,8,512,53687091200,11.1552,4.4822,1048576,0,1,1,0
1779140040,a0015,10,raw,64,104857600,8,512,53687091200,10.2204,4.8922,1048576,0,1,1,1
1779140053,a0015,10,raw,64,104857600,8,512,53687091200,9.9941,5.0029,1048576,0,1,1,2
1779140080,a0015,10,torch_save,64,104857600,8,512,53687898624,11.8644,4.2144,1048576,0,1,1,0
1779140094,a0015,10,torch_save,64,104857600,8,512,53687898624,11.8180,4.2309,1048576,0,1,1,1
1779140110,a0015,10,torch_save,64,104857600,8,512,53687898624,13.7568,3.6346,1048576,0,1,1,2
1779140147,a0015,10,dcp,64,104857600,8,512,53688374192,8.1679,6.1217,1048576,0,1,1,0
1779140180,a0015,10,dcp,64,104857600,8,512,53688374192,10.7035,4.6715,1048576,0,1,1,1
1779140217,a0015,10,dcp,64,104857600,8,512,53688374192,13.8426,3.6121,1048576,0,1,1,2
