timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139798,a0014,9,raw,64,102400,8,512,52428800,1.1077,0.0441,1048576,0,1,1,0
1779139800,a0014,9,raw,64,102400,8,512,52428800,1.6430,0.0297,1048576,0,1,1,1
1779139804,a0014,9,raw,64,102400,8,512,52428800,1.9670,0.0248,1048576,0,1,1,2
1779139811,a0014,9,torch_save,64,102400,8,512,53236224,2.1941,0.0226,1048576,0,1,1,0
1779139813,a0014,9,torch_save,64,102400,8,512,53236224,1.1731,0.0423,1048576,0,1,1,1
1779139816,a0014,9,torch_save,64,102400,8,512,53236224,1.2101,0.0410,1048576,0,1,1,2
1779139842,a0014,9,dcp,64,102400,8,512,53709232,0.9388,0.0533,1048576,0,1,1,0
1779139847,a0014,9,dcp,64,102400,8,512,53709232,1.0186,0.0491,1048576,0,1,1,1
1779139852,a0014,9,dcp,64,102400,8,512,53709232,1.1067,0.0452,1048576,0,1,1,2
1779139858,a0014,9,raw,64,1048576,8,512,536870912,0.7655,0.6532,1048576,0,1,1,0
1779139859,a0014,9,raw,64,1048576,8,512,536870912,0.7866,0.6357,1048576,0,1,1,1
1779139861,a0014,9,raw,64,1048576,8,512,536870912,0.8608,0.5808,1048576,0,1,1,2
1779139865,a0014,9,torch_save,64,1048576,8,512,537678336,1.1218,0.4464,1048576,0,1,1,0
1779139867,a0014,9,torch_save,64,1048576,8,512,537678336,0.7813,0.6409,1048576,0,1,1,1
1779139868,a0014,9,torch_save,64,1048576,8,512,537678336,0.7577,0.6609,1048576,0,1,1,2
1779139879,a0014,9,dcp,64,1048576,8,512,538153392,2.1178,0.2367,1048576,0,1,1,0
1779139892,a0014,9,dcp,64,1048576,8,512,538153392,3.5028,0.1431,1048576,0,1,1,1
1779139906,a0014,9,dcp,64,1048576,8,512,538153392,2.4790,0.2022,1048576,0,1,1,2
1779139924,a0014,9,raw,64,10485760,8,512,5368709120,2.2690,2.2036,1048576,0,1,1,0
1779139932,a0014,9,raw,64,10485760,8,512,5368709120,2.3602,2.1184,1048576,0,1,1,1
1779139936,a0014,9,raw,64,10485760,8,512,5368709120,2.1563,2.3188,1048576,0,1,1,2
1779139947,a0014,9,torch_save,64,10485760,8,512,5369516544,2.5987,1.9243,1048576,0,1,1,0
1779139952,a0014,9,torch_save,64,10485760,8,512,5369516544,2.2211,2.2515,1048576,0,1,1,1
1779139957,a0014,9,torch_save,64,10485760,8,512,5369516544,2.8898,1.7305,1048576,0,1,1,2
1779139973,a0014,9,dcp,64,10485760,8,512,5369991600,3.0886,1.6192,1048576,0,1,1,0
1779139985,a0014,9,dcp,64,10485760,8,512,5369991600,2.6654,1.8763,1048576,0,1,1,1
1779139995,a0014,9,dcp,64,10485760,8,512,5369991600,2.6479,1.8887,1048576,0,1,1,2
1779140027,a0014,9,raw,64,104857600,8,512,53687091200,12.2809,4.0714,1048576,0,1,1,0
1779140039,a0014,9,raw,64,104857600,8,512,53687091200,10.4767,4.7725,1048576,0,1,1,1
1779140053,a0014,9,raw,64,104857600,8,512,53687091200,10.8509,4.6079,1048576,0,1,1,2
1779140078,a0014,9,torch_save,64,104857600,8,512,53687898624,12.3071,4.0628,1048576,0,1,1,0
1779140086,a0014,9,torch_save,64,104857600,8,512,53687898624,6.3208,7.9105,1048576,0,1,1,1
1779140096,a0014,9,torch_save,64,104857600,8,512,53687898624,7.3669,6.7872,1048576,0,1,1,2
1779140140,a0014,9,dcp,64,104857600,8,512,53688373680,15.5495,3.2156,1048576,0,1,1,0
1779140175,a0014,9,dcp,64,104857600,8,512,53688373680,16.4357,3.0422,1048576,0,1,1,1
1779140212,a0014,9,dcp,64,104857600,8,512,53688373680,15.4469,3.2370,1048576,0,1,1,2
