timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139798,a0006,1,raw,64,102400,8,512,52428800,1.0466,0.0467,1048576,0,1,1,0
1779139800,a0006,1,raw,64,102400,8,512,52428800,1.3742,0.0355,1048576,0,1,1,1
1779139803,a0006,1,raw,64,102400,8,512,52428800,1.9459,0.0251,1048576,0,1,1,2
1779139811,a0006,1,torch_save,64,102400,8,512,53236224,2.1567,0.0230,1048576,0,1,1,0
1779139813,a0006,1,torch_save,64,102400,8,512,53236224,1.1139,0.0445,1048576,0,1,1,1
1779139815,a0006,1,torch_save,64,102400,8,512,53236224,1.1432,0.0434,1048576,0,1,1,2
1779139841,a0006,1,dcp,64,102400,8,512,53709232,1.5026,0.0333,1048576,0,1,1,0
1779139846,a0006,1,dcp,64,102400,8,512,53709232,1.2407,0.0403,1048576,0,1,1,1
1779139851,a0006,1,dcp,64,102400,8,512,53709232,1.1732,0.0426,1048576,0,1,1,2
1779139858,a0006,1,raw,64,1048576,8,512,536870912,0.8436,0.5927,1048576,0,1,1,0
1779139859,a0006,1,raw,64,1048576,8,512,536870912,0.8500,0.5883,1048576,0,1,1,1
1779139861,a0006,1,raw,64,1048576,8,512,536870912,0.8447,0.5919,1048576,0,1,1,2
1779139865,a0006,1,torch_save,64,1048576,8,512,537678336,0.7980,0.6275,1048576,0,1,1,0
1779139867,a0006,1,torch_save,64,1048576,8,512,537678336,0.8025,0.6240,1048576,0,1,1,1
1779139868,a0006,1,torch_save,64,1048576,8,512,537678336,0.8974,0.5580,1048576,0,1,1,2
1779139880,a0006,1,dcp,64,1048576,8,512,538153392,2.9377,0.1706,1048576,0,1,1,0
1779139895,a0006,1,dcp,64,1048576,8,512,538153392,3.8004,0.1319,1048576,0,1,1,1
1779139911,a0006,1,dcp,64,1048576,8,512,538153392,3.2451,0.1544,1048576,0,1,1,2
1779139933,a0006,1,raw,64,10485760,8,512,5368709120,2.0137,2.4830,1048576,0,1,1,0
1779139938,a0006,1,raw,64,10485760,8,512,5368709120,2.5564,1.9559,1048576,0,1,1,1
1779139948,a0006,1,raw,64,10485760,8,512,5368709120,4.5298,1.1038,1048576,0,1,1,2
1779139959,a0006,1,torch_save,64,10485760,8,512,5369516544,2.2234,2.2491,1048576,0,1,1,0
1779139965,a0006,1,torch_save,64,10485760,8,512,5369516544,2.4672,2.0269,1048576,0,1,1,1
1779139970,a0006,1,torch_save,64,10485760,8,512,5369516544,1.4313,3.4939,1048576,0,1,1,2
1779139988,a0006,1,dcp,64,10485760,8,512,5369991600,1.6706,2.9936,1048576,0,1,1,0
1779140001,a0006,1,dcp,64,10485760,8,512,5369991600,3.6423,1.3731,1048576,0,1,1,1
1779140021,a0006,1,dcp,64,10485760,8,512,5369991600,4.9193,1.0166,1048576,0,1,1,2
1779140063,a0006,1,raw,64,104857600,8,512,53687091200,14.7425,3.3916,1048576,0,1,1,0
1779140079,a0006,1,raw,64,104857600,8,512,53687091200,12.8413,3.8937,1048576,0,1,1,1
1779140094,a0006,1,raw,64,104857600,8,512,53687091200,12.6714,3.9459,1048576,0,1,1,2
1779140124,a0006,1,torch_save,64,104857600,8,512,53687898624,8.6931,5.7518,1048576,0,1,1,0
1779140141,a0006,1,torch_save,64,104857600,8,512,53687898624,12.5756,3.9760,1048576,0,1,1,1
1779140165,a0006,1,torch_save,64,104857600,8,512,53687898624,19.0541,2.6241,1048576,0,1,1,2
1779140221,a0006,1,dcp,64,104857600,8,512,53688373680,16.0373,3.1178,1048576,0,1,1,0
1779140249,a0006,1,dcp,64,104857600,8,512,53688373680,12.8111,3.9030,1048576,0,1,1,1
1779140280,a0006,1,dcp,64,104857600,8,512,53688373680,14.7584,3.3880,1048576,0,1,1,2
