timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139797,a0010,5,raw,64,102400,8,512,52428800,1.1996,0.0407,1048576,0,1,1,0
1779139800,a0010,5,raw,64,102400,8,512,52428800,1.4907,0.0328,1048576,0,1,1,1
1779139804,a0010,5,raw,64,102400,8,512,52428800,2.1319,0.0229,1048576,0,1,1,2
1779139811,a0010,5,torch_save,64,102400,8,512,53236224,1.8550,0.0267,1048576,0,1,1,0
1779139813,a0010,5,torch_save,64,102400,8,512,53236224,1.1280,0.0440,1048576,0,1,1,1
1779139815,a0010,5,torch_save,64,102400,8,512,53236224,1.1907,0.0416,1048576,0,1,1,2
1779139840,a0010,5,dcp,64,102400,8,512,53709232,1.4735,0.0339,1048576,0,1,1,0
1779139846,a0010,5,dcp,64,102400,8,512,53709232,1.2842,0.0389,1048576,0,1,1,1
1779139851,a0010,5,dcp,64,102400,8,512,53709232,1.2332,0.0406,1048576,0,1,1,2
1779139857,a0010,5,raw,64,1048576,8,512,536870912,0.8311,0.6016,1048576,0,1,1,0
1779139859,a0010,5,raw,64,1048576,8,512,536870912,0.8928,0.5600,1048576,0,1,1,1
1779139861,a0010,5,raw,64,1048576,8,512,536870912,0.8284,0.6036,1048576,0,1,1,2
1779139864,a0010,5,torch_save,64,1048576,8,512,537678336,0.7244,0.6913,1048576,0,1,1,0
1779139866,a0010,5,torch_save,64,1048576,8,512,537678336,0.8537,0.5866,1048576,0,1,1,1
1779139868,a0010,5,torch_save,64,1048576,8,512,537678336,0.8152,0.6143,1048576,0,1,1,2
1779139878,a0010,5,dcp,64,1048576,8,512,538153392,1.2825,0.3908,1048576,0,1,1,0
1779139893,a0010,5,dcp,64,1048576,8,512,538153392,3.3791,0.1483,1048576,0,1,1,1
1779139909,a0010,5,dcp,64,1048576,8,512,538153392,2.5817,0.1941,1048576,0,1,1,2
1779139932,a0010,5,raw,64,10485760,8,512,5368709120,3.6391,1.3740,1048576,0,1,1,0
1779139936,a0010,5,raw,64,10485760,8,512,5368709120,2.0993,2.3817,1048576,0,1,1,1
1779139945,a0010,5,raw,64,10485760,8,512,5368709120,5.4236,0.9219,1048576,0,1,1,2
1779139958,a0010,5,torch_save,64,10485760,8,512,5369516544,2.2876,2.1861,1048576,0,1,1,0
1779139963,a0010,5,torch_save,64,10485760,8,512,5369516544,3.1399,1.5927,1048576,0,1,1,1
1779139968,a0010,5,torch_save,64,10485760,8,512,5369516544,2.2450,2.2275,1048576,0,1,1,2
1779139986,a0010,5,dcp,64,10485760,8,512,5369991600,2.0301,2.4635,1048576,0,1,1,0
1779139997,a0010,5,dcp,64,10485760,8,512,5369991600,2.2755,2.1979,1048576,0,1,1,1
1779140015,a0010,5,dcp,64,10485760,8,512,5369991600,4.7850,1.0452,1048576,0,1,1,2
1779140059,a0010,5,raw,64,104857600,8,512,53687091200,14.9429,3.3461,1048576,0,1,1,0
1779140070,a0010,5,raw,64,104857600,8,512,53687091200,7.5961,6.5823,1048576,0,1,1,1
1779140082,a0010,5,raw,64,104857600,8,512,53687091200,7.1441,6.9988,1048576,0,1,1,2
1779140111,a0010,5,torch_save,64,104857600,8,512,53687898624,11.9869,4.1713,1048576,0,1,1,0
1779140124,a0010,5,torch_save,64,104857600,8,512,53687898624,9.1201,5.4825,1048576,0,1,1,1
1779140142,a0010,5,torch_save,64,104857600,8,512,53687898624,14.1311,3.5383,1048576,0,1,1,2
1779140194,a0010,5,dcp,64,104857600,8,512,53688373680,13.5085,3.7015,1048576,0,1,1,0
1779140221,a0010,5,dcp,64,104857600,8,512,53688373680,7.4037,6.7536,1048576,0,1,1,1
1779140247,a0010,5,dcp,64,104857600,8,512,53688373680,12.6982,3.9377,1048576,0,1,1,2
