timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139798,a0016,11,raw,64,102400,8,512,52428800,1.1074,0.0441,1048576,0,1,1,0
1779139802,a0016,11,raw,64,102400,8,512,52428800,1.9019,0.0257,1048576,0,1,1,1
1779139807,a0016,11,raw,64,102400,8,512,52428800,2.7182,0.0180,1048576,0,1,1,2
1779139814,a0016,11,torch_save,64,102400,8,512,53236224,1.4418,0.0344,1048576,0,1,1,0
1779139816,a0016,11,torch_save,64,102400,8,512,53236224,1.1906,0.0416,1048576,0,1,1,1
1779139819,a0016,11,torch_save,64,102400,8,512,53236224,1.3255,0.0374,1048576,0,1,1,2
1779139844,a0016,11,dcp,64,102400,8,512,53709744,1.3883,0.0360,1048576,0,1,1,0
1779139849,a0016,11,dcp,64,102400,8,512,53709744,1.3319,0.0376,1048576,0,1,1,1
1779139854,a0016,11,dcp,64,102400,8,512,53709744,1.1644,0.0430,1048576,0,1,1,2
1779139861,a0016,11,raw,64,1048576,8,512,536870912,0.8393,0.5957,1048576,0,1,1,0
1779139863,a0016,11,raw,64,1048576,8,512,536870912,0.8451,0.5916,1048576,0,1,1,1
1779139865,a0016,11,raw,64,1048576,8,512,536870912,0.7930,0.6305,1048576,0,1,1,2
1779139868,a0016,11,torch_save,64,1048576,8,512,537678336,0.7775,0.6441,1048576,0,1,1,0
1779139870,a0016,11,torch_save,64,1048576,8,512,537678336,0.9001,0.5563,1048576,0,1,1,1
1779139873,a0016,11,torch_save,64,1048576,8,512,537678336,0.9657,0.5185,1048576,0,1,1,2
1779139894,a0016,11,dcp,64,1048576,8,512,538153904,5.7965,0.0865,1048576,0,1,1,0
1779139917,a0016,11,dcp,64,1048576,8,512,538153904,7.1176,0.0704,1048576,0,1,1,1
1779139938,a0016,11,dcp,64,1048576,8,512,538153904,4.8182,0.1040,1048576,0,1,1,2
1779139965,a0016,11,raw,64,10485760,8,512,5368709120,2.6966,1.8542,1048576,0,1,1,0
1779139970,a0016,11,raw,64,10485760,8,512,5368709120,1.4054,3.5577,1048576,0,1,1,1
1779139980,a0016,11,raw,64,10485760,8,512,5368709120,4.2568,1.1746,1048576,0,1,1,2
1779139987,a0016,11,torch_save,64,10485760,8,512,5369516544,1.0323,4.8441,1048576,0,1,1,0
1779139994,a0016,11,torch_save,64,10485760,8,512,5369516544,4.7782,1.0466,1048576,0,1,1,1
1779140001,a0016,11,torch_save,64,10485760,8,512,5369516544,3.2886,1.5206,1048576,0,1,1,2
1779140030,a0016,11,dcp,64,10485760,8,512,5369992112,3.5520,1.4080,1048576,0,1,1,0
1779140055,a0016,11,dcp,64,10485760,8,512,5369992112,7.5846,0.6594,1048576,0,1,1,1
1779140076,a0016,11,dcp,64,10485760,8,512,5369992112,8.0389,0.6221,1048576,0,1,1,2
1779140113,a0016,11,raw,64,104857600,8,512,53687091200,8.7239,5.7314,1048576,0,1,1,0
1779140124,a0016,11,raw,64,104857600,8,512,53687091200,5.6990,8.7734,1048576,0,1,1,1
1779140142,a0016,11,raw,64,104857600,8,512,53687091200,13.9074,3.5952,1048576,0,1,1,2
1779140191,a0016,11,torch_save,64,104857600,8,512,53687898624,14.7774,3.3836,1048576,0,1,1,0
1779140211,a0016,11,torch_save,64,104857600,8,512,53687898624,11.3376,4.4102,1048576,0,1,1,1
1779140226,a0016,11,torch_save,64,104857600,8,512,53687898624,7.1894,6.9548,1048576,0,1,1,2
1779140279,a0016,11,dcp,64,104857600,8,512,53688374192,14.2011,3.5209,1048576,0,1,1,0
1779140303,a0016,11,dcp,64,104857600,8,512,53688374192,11.8892,4.2056,1048576,0,1,1,1
1779140324,a0016,11,dcp,64,104857600,8,512,53688374192,6.9529,7.1915,1048576,0,1,1,2
