==> results/12node_64cpu_GPU1_22367/results.a0005.0.csv <==
1779139798,a0005,0,raw,64,102400,8,512,52428800,1.0453,0.0467,1048576,0,1,1,0
1779139800,a0005,0,raw,64,102400,8,512,52428800,1.6158,0.0302,1048576,0,1,1,1
1779139804,a0005,0,raw,64,102400,8,512,52428800,1.6422,0.0297,1048576,0,1,1,2
1779139811,a0005,0,torch_save,64,102400,8,512,53236224,1.7575,0.0282,1048576,0,1,1,0
1779139813,a0005,0,torch_save,64,102400,8,512,53236224,1.0423,0.0476,1048576,0,1,1,1
1779139815,a0005,0,torch_save,64,102400,8,512,53236224,1.1044,0.0449,1048576,0,1,1,2
1779139840,a0005,0,dcp,64,102400,8,512,53709744,1.1703,0.0427,1048576,0,1,1,0
1779139845,a0005,0,dcp,64,102400,8,512,53709744,1.1851,0.0422,1048576,0,1,1,1
1779139850,a0005,0,dcp,64,102400,8,512,53709744,1.3744,0.0364,1048576,0,1,1,2
1779139857,a0005,0,raw,64,1048576,8,512,536870912,0.9245,0.5409,1048576,0,1,1,0
1779139859,a0005,0,raw,64,1048576,8,512,536870912,0.7632,0.6551,1048576,0,1,1,1
1779139860,a0005,0,raw,64,1048576,8,512,536870912,0.7190,0.6954,1048576,0,1,1,2
1779139864,a0005,0,torch_save,64,1048576,8,512,537678336,0.9176,0.5457,1048576,0,1,1,0
1779139866,a0005,0,torch_save,64,1048576,8,512,537678336,0.9764,0.5129,1048576,0,1,1,1
1779139867,a0005,0,torch_save,64,1048576,8,512,537678336,0.7491,0.6685,1048576,0,1,1,2
1779139877,a0005,0,dcp,64,1048576,8,512,538153904,1.5717,0.3189,1048576,0,1,1,0
1779139889,a0005,0,dcp,64,1048576,8,512,538153904,3.3097,0.1514,1048576,0,1,1,1
1779139903,a0005,0,dcp,64,1048576,8,512,538153904,2.9206,0.1716,1048576,0,1,1,2
1779139921,a0005,0,raw,64,10485760,8,512,5368709120,2.1507,2.3248,1048576,0,1,1,0
1779139929,a0005,0,raw,64,10485760,8,512,5368709120,3.4657,1.4427,1048576,0,1,1,1
1779139933,a0005,0,raw,64,10485760,8,512,5368709120,1.8340,2.7263,1048576,0,1,1,2
1779139944,a0005,0,torch_save,64,10485760,8,512,5369516544,3.5707,1.4005,1048576,0,1,1,0
1779139949,a0005,0,torch_save,64,10485760,8,512,5369516544,1.8954,2.6383,1048576,0,1,1,1
1779139954,a0005,0,torch_save,64,10485760,8,512,5369516544,2.5063,1.9953,1048576,0,1,1,2
1779139971,a0005,0,dcp,64,10485760,8,512,5369992112,2.3222,2.1537,1048576,0,1,1,0
1779139983,a0005,0,dcp,64,10485760,8,512,5369992112,2.1007,2.3807,1048576,0,1,1,1
1779139995,a0005,0,dcp,64,10485760,8,512,5369992112,3.4813,1.4366,1048576,0,1,1,2
1779140025,a0005,0,raw,64,104857600,8,512,53687091200,11.4220,4.3775,1048576,0,1,1,0
1779140034,a0005,0,raw,64,104857600,8,512,53687091200,6.5033,7.6884,1048576,0,1,1,1
1779140042,a0005,0,raw,64,104857600,8,512,53687091200,4.4758,11.1712,1048576,0,1,1,2
1779140067,a0005,0,torch_save,64,104857600,8,512,53687898624,6.8715,7.2766,1048576,0,1,1,0
1779140081,a0005,0,torch_save,64,104857600,8,512,53687898624,10.4995,4.7622,1048576,0,1,1,1
1779140096,a0005,0,torch_save,64,104857600,8,512,53687898624,13.1974,3.7887,1048576,0,1,1,2
1779140139,a0005,0,dcp,64,104857600,8,512,53688374192,13.6252,3.6698,1048576,0,1,1,0
1779140174,a0005,0,dcp,64,104857600,8,512,53688374192,15.9765,3.1297,1048576,0,1,1,1
1779140211,a0005,0,dcp,64,104857600,8,512,53688374192,15.6831,3.1882,1048576,0,1,1,2
