timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139798,a0013,8,raw,64,102400,8,512,52428800,1.2773,0.0382,1048576,0,1,1,0
1779139800,a0013,8,raw,64,102400,8,512,52428800,1.2725,0.0384,1048576,0,1,1,1
1779139803,a0013,8,raw,64,102400,8,512,52428800,1.8631,0.0262,1048576,0,1,1,2
1779139810,a0013,8,torch_save,64,102400,8,512,53236224,1.8083,0.0274,1048576,0,1,1,0
1779139813,a0013,8,torch_save,64,102400,8,512,53236224,1.1129,0.0445,1048576,0,1,1,1
1779139815,a0013,8,torch_save,64,102400,8,512,53236224,1.2648,0.0392,1048576,0,1,1,2
1779139841,a0013,8,dcp,64,102400,8,512,53709232,1.3778,0.0363,1048576,0,1,1,0
1779139846,a0013,8,dcp,64,102400,8,512,53709232,1.1145,0.0449,1048576,0,1,1,1
1779139850,a0013,8,dcp,64,102400,8,512,53709232,1.0936,0.0457,1048576,0,1,1,2
1779139856,a0013,8,raw,64,1048576,8,512,536870912,0.7913,0.6319,1048576,0,1,1,0
1779139858,a0013,8,raw,64,1048576,8,512,536870912,0.9279,0.5388,1048576,0,1,1,1
1779139860,a0013,8,raw,64,1048576,8,512,536870912,0.7784,0.6424,1048576,0,1,1,2
1779139864,a0013,8,torch_save,64,1048576,8,512,537678336,0.8692,0.5761,1048576,0,1,1,0
1779139866,a0013,8,torch_save,64,1048576,8,512,537678336,1.1595,0.4319,1048576,0,1,1,1
1779139868,a0013,8,torch_save,64,1048576,8,512,537678336,0.7907,0.6333,1048576,0,1,1,2
1779139879,a0013,8,dcp,64,1048576,8,512,538153392,1.6072,0.3118,1048576,0,1,1,0
1779139893,a0013,8,dcp,64,1048576,8,512,538153392,2.7907,0.1796,1048576,0,1,1,1
1779139908,a0013,8,dcp,64,1048576,8,512,538153392,2.9298,0.1711,1048576,0,1,1,2
1779139927,a0013,8,raw,64,10485760,8,512,5368709120,2.7459,1.8209,1048576,0,1,1,0
1779139933,a0013,8,raw,64,10485760,8,512,5368709120,1.3818,3.6184,1048576,0,1,1,1
1779139937,a0013,8,raw,64,10485760,8,512,5368709120,1.8680,2.6767,1048576,0,1,1,2
1779139949,a0013,8,torch_save,64,10485760,8,512,5369516544,1.9112,2.6166,1048576,0,1,1,0
1779139954,a0013,8,torch_save,64,10485760,8,512,5369516544,3.0772,1.6251,1048576,0,1,1,1
1779139960,a0013,8,torch_save,64,10485760,8,512,5369516544,3.2318,1.5474,1048576,0,1,1,2
1779139979,a0013,8,dcp,64,10485760,8,512,5369991600,3.6561,1.3679,1048576,0,1,1,0
1779139987,a0013,8,dcp,64,10485760,8,512,5369991600,1.4461,3.4583,1048576,0,1,1,1
1779140001,a0013,8,dcp,64,10485760,8,512,5369991600,4.5840,1.0910,1048576,0,1,1,2
1779140038,a0013,8,raw,64,104857600,8,512,53687091200,8.8526,5.6480,1048576,0,1,1,0
1779140062,a0013,8,raw,64,104857600,8,512,53687091200,18.6461,2.6815,1048576,0,1,1,1
1779140080,a0013,8,raw,64,104857600,8,512,53687091200,11.9449,4.1859,1048576,0,1,1,2
1779140111,a0013,8,torch_save,64,104857600,8,512,53687898624,10.1369,4.9326,1048576,0,1,1,0
1779140122,a0013,8,torch_save,64,104857600,8,512,53687898624,9.0787,5.5074,1048576,0,1,1,1
1779140140,a0013,8,torch_save,64,104857600,8,512,53687898624,14.1446,3.5350,1048576,0,1,1,2
1779140191,a0013,8,dcp,64,104857600,8,512,53688373680,11.2743,4.4350,1048576,0,1,1,0
1779140215,a0013,8,dcp,64,104857600,8,512,53688373680,8.5763,5.8302,1048576,0,1,1,1
1779140243,a0013,8,dcp,64,104857600,8,512,53688373680,13.0866,3.8208,1048576,0,1,1,2
