timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141647,a0005,0,raw,128,102400,8,1024,104857600,1.4891,0.0656,1048576,0,1,1,0
1779141650,a0005,0,raw,128,102400,8,1024,104857600,1.5085,0.0647,1048576,0,1,1,1
1779141653,a0005,0,raw,128,102400,8,1024,104857600,1.2841,0.0760,1048576,0,1,1,2
1779141658,a0005,0,torch_save,128,102400,8,1024,106472448,1.2335,0.0804,1048576,0,1,1,0
1779141661,a0005,0,torch_save,128,102400,8,1024,106472448,1.2370,0.0802,1048576,0,1,1,1
1779141663,a0005,0,torch_save,128,102400,8,1024,106472448,1.2722,0.0779,1048576,0,1,1,2
1779141715,a0005,0,dcp,128,102400,8,1024,107419792,1.4254,0.0702,1048576,0,1,1,0
1779141735,a0005,0,dcp,128,102400,8,1024,107419792,2.8927,0.0346,1048576,0,1,1,1
1779141745,a0005,0,dcp,128,102400,8,1024,107419792,2.2582,0.0443,1048576,0,1,1,2
1779141757,a0005,0,raw,128,1048576,8,1024,1073741824,1.4960,0.6685,1048576,0,1,1,0
1779141759,a0005,0,raw,128,1048576,8,1024,1073741824,1.1722,0.8531,1048576,0,1,1,1
1779141762,a0005,0,raw,128,1048576,8,1024,1073741824,1.0527,0.9500,1048576,0,1,1,2
1779141767,a0005,0,torch_save,128,1048576,8,1024,1075356672,1.0802,0.9272,1048576,0,1,1,0
1779141769,a0005,0,torch_save,128,1048576,8,1024,1075356672,1.1277,0.8881,1048576,0,1,1,1
1779141773,a0005,0,torch_save,128,1048576,8,1024,1075356672,1.6534,0.6057,1048576,0,1,1,2
1779141788,a0005,0,dcp,128,1048576,8,1024,1076308112,3.8652,0.2593,1048576,0,1,1,0
1779141796,a0005,0,dcp,128,1048576,8,1024,1076308112,1.8425,0.5440,1048576,0,1,1,1
1779141802,a0005,0,dcp,128,1048576,8,1024,1076308112,1.6102,0.6225,1048576,0,1,1,2
1779141812,a0005,0,raw,128,10485760,8,1024,10737418240,1.6694,5.9903,1048576,0,1,1,0
1779141815,a0005,0,raw,128,10485760,8,1024,10737418240,1.6351,6.1158,1048576,0,1,1,1
1779141819,a0005,0,raw,128,10485760,8,1024,10737418240,1.6397,6.0988,1048576,0,1,1,2
1779141825,a0005,0,torch_save,128,10485760,8,1024,10739033088,1.5962,6.2657,1048576,0,1,1,0
1779141828,a0005,0,torch_save,128,10485760,8,1024,10739033088,1.7140,5.8351,1048576,0,1,1,1
1779141831,a0005,0,torch_save,128,10485760,8,1024,10739033088,1.5661,6.3861,1048576,0,1,1,2
1779141842,a0005,0,dcp,128,10485760,8,1024,10739984528,1.8788,5.3238,1048576,0,1,1,0
1779141849,a0005,0,dcp,128,10485760,8,1024,10739984528,1.9860,5.0365,1048576,0,1,1,1
1779141856,a0005,0,dcp,128,10485760,8,1024,10739984528,1.9036,5.2545,1048576,0,1,1,2
1779141873,a0005,0,raw,128,104857600,8,1024,107374182400,4.5903,21.7850,1048576,0,1,1,0
1779141879,a0005,0,raw,128,104857600,8,1024,107374182400,4.5506,21.9749,1048576,0,1,1,1
1779141886,a0005,0,raw,128,104857600,8,1024,107374182400,4.5864,21.8034,1048576,0,1,1,2
1779141899,a0005,0,torch_save,128,104857600,8,1024,107375797248,4.5478,21.9891,1048576,0,1,1,0
1779141905,a0005,0,torch_save,128,104857600,8,1024,107375797248,4.5396,22.0287,1048576,0,1,1,1
1779141911,a0005,0,torch_save,128,104857600,8,1024,107375797248,4.4877,22.2836,1048576,0,1,1,2
1779141936,a0005,0,dcp,128,104857600,8,1024,107376748688,5.6162,17.8060,1048576,0,1,1,0
1779141954,a0005,0,dcp,128,104857600,8,1024,107376748688,5.7748,17.3171,1048576,0,1,1,1
1779141974,a0005,0,dcp,128,104857600,8,1024,107376748688,6.6837,14.9622,1048576,0,1,1,2
