timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0020,7,raw,32,102400,8,256,26214400,0.3163,0.0772,1048576,0,1,1,0
1779139463,b0020,7,raw,32,102400,8,256,26214400,0.3108,0.0785,1048576,0,1,1,1
1779139463,b0020,7,raw,32,102400,8,256,26214400,0.3056,0.0799,1048576,0,1,1,2
1779139465,b0020,7,torch_save,32,102400,8,256,26618112,0.3069,0.0808,1048576,0,1,1,0
1779139465,b0020,7,torch_save,32,102400,8,256,26618112,0.3305,0.0750,1048576,0,1,1,1
1779139466,b0020,7,torch_save,32,102400,8,256,26618112,0.3231,0.0767,1048576,0,1,1,2
1779139494,b0020,7,dcp,32,102400,8,256,26854576,0.4760,0.0525,1048576,0,1,1,0
1779139495,b0020,7,dcp,32,102400,8,256,26854576,0.4300,0.0582,1048576,0,1,1,1
1779139497,b0020,7,dcp,32,102400,8,256,26854576,0.4649,0.0538,1048576,0,1,1,2
1779139500,b0020,7,raw,32,1048576,8,256,268435456,0.3830,0.6527,1048576,0,1,1,0
1779139501,b0020,7,raw,32,1048576,8,256,268435456,0.3850,0.6493,1048576,0,1,1,1
1779139502,b0020,7,raw,32,1048576,8,256,268435456,0.3971,0.6296,1048576,0,1,1,2
1779139503,b0020,7,torch_save,32,1048576,8,256,268839168,0.3967,0.6312,1048576,0,1,1,0
1779139504,b0020,7,torch_save,32,1048576,8,256,268839168,0.4028,0.6216,1048576,0,1,1,1
1779139505,b0020,7,torch_save,32,1048576,8,256,268839168,0.3916,0.6394,1048576,0,1,1,2
1779139508,b0020,7,dcp,32,1048576,8,256,269076656,0.4823,0.5196,1048576,0,1,1,0
1779139510,b0020,7,dcp,32,1048576,8,256,269076656,0.4554,0.5503,1048576,0,1,1,1
1779139512,b0020,7,dcp,32,1048576,8,256,269076656,0.4539,0.5521,1048576,0,1,1,2
1779139515,b0020,7,raw,32,10485760,8,256,2684354560,0.4914,5.0871,1048576,0,1,1,0
1779139516,b0020,7,raw,32,10485760,8,256,2684354560,0.4216,5.9293,1048576,0,1,1,1
1779139517,b0020,7,raw,32,10485760,8,256,2684354560,0.4228,5.9133,1048576,0,1,1,2
1779139519,b0020,7,torch_save,32,10485760,8,256,2684758272,0.4930,5.0713,1048576,0,1,1,0
1779139520,b0020,7,torch_save,32,10485760,8,256,2684758272,0.5200,4.8083,1048576,0,1,1,1
1779139521,b0020,7,torch_save,32,10485760,8,256,2684758272,0.5434,4.6013,1048576,0,1,1,2
1779139525,b0020,7,dcp,32,10485760,8,256,2684995760,0.5228,4.7831,1048576,0,1,1,0
1779139527,b0020,7,dcp,32,10485760,8,256,2684995760,0.7046,3.5491,1048576,0,1,1,1
1779139530,b0020,7,dcp,32,10485760,8,256,2684995760,0.7012,3.5663,1048576,0,1,1,2
1779139538,b0020,7,raw,32,104857600,8,256,26843545600,2.8152,8.8803,1048576,0,1,1,0
1779139543,b0020,7,raw,32,104857600,8,256,26843545600,3.4024,7.3477,1048576,0,1,1,1
1779139550,b0020,7,raw,32,104857600,8,256,26843545600,4.9097,5.0920,1048576,0,1,1,2
1779139560,b0020,7,torch_save,32,104857600,8,256,26843949312,4.5372,5.5101,1048576,0,1,1,0
1779139566,b0020,7,torch_save,32,104857600,8,256,26843949312,4.3800,5.7078,1048576,0,1,1,1
1779139572,b0020,7,torch_save,32,104857600,8,256,26843949312,4.8993,5.1028,1048576,0,1,1,2
1779139588,b0020,7,dcp,32,104857600,8,256,26844186800,3.8347,6.5197,1048576,0,1,1,0
1779139595,b0020,7,dcp,32,104857600,8,256,26844186800,2.6144,9.5628,1048576,0,1,1,1
1779139602,b0020,7,dcp,32,104857600,8,256,26844186800,2.6235,9.5295,1048576,0,1,1,2
