timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0022,9,raw,32,102400,8,256,26214400,0.3501,0.0697,1048576,0,1,1,0
1779139463,b0022,9,raw,32,102400,8,256,26214400,0.3468,0.0704,1048576,0,1,1,1
1779139464,b0022,9,raw,32,102400,8,256,26214400,0.3560,0.0686,1048576,0,1,1,2
1779139465,b0022,9,torch_save,32,102400,8,256,26618112,0.3560,0.0696,1048576,0,1,1,0
1779139466,b0022,9,torch_save,32,102400,8,256,26618112,0.3479,0.0713,1048576,0,1,1,1
1779139466,b0022,9,torch_save,32,102400,8,256,26618112,0.3492,0.0710,1048576,0,1,1,2
1779139494,b0022,9,dcp,32,102400,8,256,26854576,0.4922,0.0508,1048576,0,1,1,0
1779139496,b0022,9,dcp,32,102400,8,256,26854576,0.4915,0.0509,1048576,0,1,1,1
1779139498,b0022,9,dcp,32,102400,8,256,26854576,0.4755,0.0526,1048576,0,1,1,2
1779139501,b0022,9,raw,32,1048576,8,256,268435456,0.3811,0.6560,1048576,0,1,1,0
1779139502,b0022,9,raw,32,1048576,8,256,268435456,0.3826,0.6535,1048576,0,1,1,1
1779139503,b0022,9,raw,32,1048576,8,256,268435456,0.3874,0.6454,1048576,0,1,1,2
1779139504,b0022,9,torch_save,32,1048576,8,256,268839168,0.3887,0.6441,1048576,0,1,1,0
1779139505,b0022,9,torch_save,32,1048576,8,256,268839168,0.3809,0.6574,1048576,0,1,1,1
1779139506,b0022,9,torch_save,32,1048576,8,256,268839168,0.3705,0.6758,1048576,0,1,1,2
1779139509,b0022,9,dcp,32,1048576,8,256,269076656,0.4735,0.5292,1048576,0,1,1,0
1779139510,b0022,9,dcp,32,1048576,8,256,269076656,0.4255,0.5890,1048576,0,1,1,1
1779139512,b0022,9,dcp,32,1048576,8,256,269076656,0.5508,0.4550,1048576,0,1,1,2
1779139515,b0022,9,raw,32,10485760,8,256,2684354560,0.4192,5.9637,1048576,0,1,1,0
1779139516,b0022,9,raw,32,10485760,8,256,2684354560,0.4439,5.6316,1048576,0,1,1,1
1779139517,b0022,9,raw,32,10485760,8,256,2684354560,0.4693,5.3268,1048576,0,1,1,2
1779139519,b0022,9,torch_save,32,10485760,8,256,2684758272,0.4664,5.3606,1048576,0,1,1,0
1779139520,b0022,9,torch_save,32,10485760,8,256,2684758272,0.4597,5.4393,1048576,0,1,1,1
1779139521,b0022,9,torch_save,32,10485760,8,256,2684758272,0.4453,5.6148,1048576,0,1,1,2
1779139524,b0022,9,dcp,32,10485760,8,256,2684995760,0.4939,5.0633,1048576,0,1,1,0
1779139527,b0022,9,dcp,32,10485760,8,256,2684995760,0.7954,3.1440,1048576,0,1,1,1
1779139531,b0022,9,dcp,32,10485760,8,256,2684995760,1.9448,1.2858,1048576,0,1,1,2
1779139542,b0022,9,raw,32,104857600,8,256,26843545600,3.8156,6.5520,1048576,0,1,1,0
1779139548,b0022,9,raw,32,104857600,8,256,26843545600,4.9739,5.0263,1048576,0,1,1,1
1779139554,b0022,9,raw,32,104857600,8,256,26843545600,3.7065,6.7449,1048576,0,1,1,2
1779139566,b0022,9,torch_save,32,104857600,8,256,26843949312,4.1268,6.0581,1048576,0,1,1,0
1779139571,b0022,9,torch_save,32,104857600,8,256,26843949312,4.1688,5.9970,1048576,0,1,1,1
1779139575,b0022,9,torch_save,32,104857600,8,256,26843949312,2.9390,8.5064,1048576,0,1,1,2
1779139589,b0022,9,dcp,32,104857600,8,256,26844186800,3.5117,7.1193,1048576,0,1,1,0
1779139596,b0022,9,dcp,32,104857600,8,256,26844186800,2.5679,9.7356,1048576,0,1,1,1
1779139603,b0022,9,dcp,32,104857600,8,256,26844186800,2.4669,10.1345,1048576,0,1,1,2
