timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0016,3,raw,32,102400,8,256,26214400,0.3390,0.0720,1048576,0,1,1,0
1779139463,b0016,3,raw,32,102400,8,256,26214400,0.3311,0.0737,1048576,0,1,1,1
1779139464,b0016,3,raw,32,102400,8,256,26214400,0.3288,0.0742,1048576,0,1,1,2
1779139465,b0016,3,torch_save,32,102400,8,256,26618112,0.3294,0.0753,1048576,0,1,1,0
1779139466,b0016,3,torch_save,32,102400,8,256,26618112,0.3445,0.0720,1048576,0,1,1,1
1779139466,b0016,3,torch_save,32,102400,8,256,26618112,0.3516,0.0705,1048576,0,1,1,2
1779139494,b0016,3,dcp,32,102400,8,256,26854576,0.5016,0.0499,1048576,0,1,1,0
1779139496,b0016,3,dcp,32,102400,8,256,26854576,0.4565,0.0548,1048576,0,1,1,1
1779139498,b0016,3,dcp,32,102400,8,256,26854576,0.4563,0.0548,1048576,0,1,1,2
1779139500,b0016,3,raw,32,1048576,8,256,268435456,0.3498,0.7147,1048576,0,1,1,0
1779139501,b0016,3,raw,32,1048576,8,256,268435456,0.3761,0.6647,1048576,0,1,1,1
1779139502,b0016,3,raw,32,1048576,8,256,268435456,0.4478,0.5583,1048576,0,1,1,2
1779139504,b0016,3,torch_save,32,1048576,8,256,268839168,0.4393,0.5700,1048576,0,1,1,0
1779139505,b0016,3,torch_save,32,1048576,8,256,268839168,0.4377,0.5721,1048576,0,1,1,1
1779139506,b0016,3,torch_save,32,1048576,8,256,268839168,0.4212,0.5944,1048576,0,1,1,2
1779139509,b0016,3,dcp,32,1048576,8,256,269076656,0.5010,0.5001,1048576,0,1,1,0
1779139511,b0016,3,dcp,32,1048576,8,256,269076656,0.4186,0.5986,1048576,0,1,1,1
1779139512,b0016,3,dcp,32,1048576,8,256,269076656,0.4303,0.5824,1048576,0,1,1,2
1779139516,b0016,3,raw,32,10485760,8,256,2684354560,0.4577,5.4617,1048576,0,1,1,0
1779139517,b0016,3,raw,32,10485760,8,256,2684354560,0.4663,5.3619,1048576,0,1,1,1
1779139518,b0016,3,raw,32,10485760,8,256,2684354560,0.4866,5.1372,1048576,0,1,1,2
1779139520,b0016,3,torch_save,32,10485760,8,256,2684758272,0.4525,5.5254,1048576,0,1,1,0
1779139521,b0016,3,torch_save,32,10485760,8,256,2684758272,0.4679,5.3434,1048576,0,1,1,1
1779139522,b0016,3,torch_save,32,10485760,8,256,2684758272,0.5539,4.5144,1048576,0,1,1,2
1779139526,b0016,3,dcp,32,10485760,8,256,2684995760,0.6682,3.7425,1048576,0,1,1,0
1779139530,b0016,3,dcp,32,10485760,8,256,2684995760,0.8533,2.9305,1048576,0,1,1,1
1779139534,b0016,3,dcp,32,10485760,8,256,2684995760,1.1232,2.2263,1048576,0,1,1,2
1779139550,b0016,3,raw,32,104857600,8,256,26843545600,5.4748,4.5663,1048576,0,1,1,0
1779139555,b0016,3,raw,32,104857600,8,256,26843545600,4.5625,5.4794,1048576,0,1,1,1
1779139561,b0016,3,raw,32,104857600,8,256,26843545600,3.2069,7.7957,1048576,0,1,1,2
1779139573,b0016,3,torch_save,32,104857600,8,256,26843949312,4.5067,5.5474,1048576,0,1,1,0
1779139579,b0016,3,torch_save,32,104857600,8,256,26843949312,3.9996,6.2507,1048576,0,1,1,1
1779139585,b0016,3,torch_save,32,104857600,8,256,26843949312,4.2403,5.8959,1048576,0,1,1,2
1779139597,b0016,3,dcp,32,104857600,8,256,26844186800,2.8568,8.7513,1048576,0,1,1,0
1779139604,b0016,3,dcp,32,104857600,8,256,26844186800,2.4197,10.3323,1048576,0,1,1,1
1779139610,b0016,3,dcp,32,104857600,8,256,26844186800,2.0165,12.3981,1048576,0,1,1,2
