timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0021,8,raw,32,102400,8,256,26214400,0.3902,0.0626,1048576,0,1,1,0
1779139463,b0021,8,raw,32,102400,8,256,26214400,0.3922,0.0623,1048576,0,1,1,1
1779139464,b0021,8,raw,32,102400,8,256,26214400,0.3871,0.0631,1048576,0,1,1,2
1779139465,b0021,8,torch_save,32,102400,8,256,26618112,0.3953,0.0627,1048576,0,1,1,0
1779139466,b0021,8,torch_save,32,102400,8,256,26618112,0.3654,0.0678,1048576,0,1,1,1
1779139467,b0021,8,torch_save,32,102400,8,256,26618112,0.3760,0.0659,1048576,0,1,1,2
1779139494,b0021,8,dcp,32,102400,8,256,26854832,0.5271,0.0475,1048576,0,1,1,0
1779139496,b0021,8,dcp,32,102400,8,256,26854832,0.4819,0.0519,1048576,0,1,1,1
1779139498,b0021,8,dcp,32,102400,8,256,26854832,0.5130,0.0487,1048576,0,1,1,2
1779139501,b0021,8,raw,32,1048576,8,256,268435456,0.4118,0.6071,1048576,0,1,1,0
1779139502,b0021,8,raw,32,1048576,8,256,268435456,0.4003,0.6245,1048576,0,1,1,1
1779139503,b0021,8,raw,32,1048576,8,256,268435456,0.3850,0.6494,1048576,0,1,1,2
1779139504,b0021,8,torch_save,32,1048576,8,256,268839168,0.3788,0.6610,1048576,0,1,1,0
1779139505,b0021,8,torch_save,32,1048576,8,256,268839168,0.3771,0.6639,1048576,0,1,1,1
1779139506,b0021,8,torch_save,32,1048576,8,256,268839168,0.3546,0.7061,1048576,0,1,1,2
1779139509,b0021,8,dcp,32,1048576,8,256,269076912,0.4650,0.5389,1048576,0,1,1,0
1779139510,b0021,8,dcp,32,1048576,8,256,269076912,0.4601,0.5447,1048576,0,1,1,1
1779139512,b0021,8,dcp,32,1048576,8,256,269076912,0.4844,0.5173,1048576,0,1,1,2
1779139516,b0021,8,raw,32,10485760,8,256,2684354560,0.4127,6.0582,1048576,0,1,1,0
1779139517,b0021,8,raw,32,10485760,8,256,2684354560,0.4334,5.7683,1048576,0,1,1,1
1779139518,b0021,8,raw,32,10485760,8,256,2684354560,0.4387,5.6993,1048576,0,1,1,2
1779139520,b0021,8,torch_save,32,10485760,8,256,2684758272,0.5462,4.5776,1048576,0,1,1,0
1779139521,b0021,8,torch_save,32,10485760,8,256,2684758272,0.6552,3.8163,1048576,0,1,1,1
1779139522,b0021,8,torch_save,32,10485760,8,256,2684758272,0.5219,4.7912,1048576,0,1,1,2
1779139526,b0021,8,dcp,32,10485760,8,256,2684996016,0.5380,4.6477,1048576,0,1,1,0
1779139529,b0021,8,dcp,32,10485760,8,256,2684996016,0.8483,2.9478,1048576,0,1,1,1
1779139533,b0021,8,dcp,32,10485760,8,256,2684996016,1.2271,2.0378,1048576,0,1,1,2
1779139551,b0021,8,raw,32,104857600,8,256,26843545600,5.2918,4.7243,1048576,0,1,1,0
1779139558,b0021,8,raw,32,104857600,8,256,26843545600,4.5311,5.5174,1048576,0,1,1,1
1779139566,b0021,8,raw,32,104857600,8,256,26843545600,4.6969,5.3227,1048576,0,1,1,2
1779139579,b0021,8,torch_save,32,104857600,8,256,26843949312,4.3481,5.7497,1048576,0,1,1,0
1779139584,b0021,8,torch_save,32,104857600,8,256,26843949312,4.0634,6.1525,1048576,0,1,1,1
1779139590,b0021,8,torch_save,32,104857600,8,256,26843949312,3.1263,7.9968,1048576,0,1,1,2
1779139602,b0021,8,dcp,32,104857600,8,256,26844187056,2.7701,9.0252,1048576,0,1,1,0
1779139608,b0021,8,dcp,32,104857600,8,256,26844187056,2.1581,11.5845,1048576,0,1,1,1
1779139613,b0021,8,dcp,32,104857600,8,256,26844187056,2.2564,11.0798,1048576,0,1,1,2
