timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0013,0,raw,32,102400,8,256,26214400,0.3968,0.0615,1048576,0,1,1,0
1779139463,b0013,0,raw,32,102400,8,256,26214400,0.3839,0.0636,1048576,0,1,1,1
1779139464,b0013,0,raw,32,102400,8,256,26214400,0.3755,0.0650,1048576,0,1,1,2
1779139465,b0013,0,torch_save,32,102400,8,256,26618112,0.3597,0.0689,1048576,0,1,1,0
1779139466,b0013,0,torch_save,32,102400,8,256,26618112,0.3636,0.0682,1048576,0,1,1,1
1779139467,b0013,0,torch_save,32,102400,8,256,26618112,0.3503,0.0708,1048576,0,1,1,2
1779139494,b0013,0,dcp,32,102400,8,256,26854576,0.4941,0.0506,1048576,0,1,1,0
1779139496,b0013,0,dcp,32,102400,8,256,26854576,0.4451,0.0562,1048576,0,1,1,1
1779139498,b0013,0,dcp,32,102400,8,256,26854576,0.4725,0.0529,1048576,0,1,1,2
1779139501,b0013,0,raw,32,1048576,8,256,268435456,0.3130,0.7987,1048576,0,1,1,0
1779139501,b0013,0,raw,32,1048576,8,256,268435456,0.3378,0.7401,1048576,0,1,1,1
1779139502,b0013,0,raw,32,1048576,8,256,268435456,0.3334,0.7498,1048576,0,1,1,2
1779139503,b0013,0,torch_save,32,1048576,8,256,268839168,0.3277,0.7640,1048576,0,1,1,0
1779139504,b0013,0,torch_save,32,1048576,8,256,268839168,0.3413,0.7337,1048576,0,1,1,1
1779139505,b0013,0,torch_save,32,1048576,8,256,268839168,0.3324,0.7533,1048576,0,1,1,2
1779139508,b0013,0,dcp,32,1048576,8,256,269076656,0.5217,0.4804,1048576,0,1,1,0
1779139510,b0013,0,dcp,32,1048576,8,256,269076656,0.4394,0.5703,1048576,0,1,1,1
1779139511,b0013,0,dcp,32,1048576,8,256,269076656,0.4010,0.6249,1048576,0,1,1,2
1779139515,b0013,0,raw,32,10485760,8,256,2684354560,0.5160,4.8452,1048576,0,1,1,0
1779139516,b0013,0,raw,32,10485760,8,256,2684354560,0.4545,5.5005,1048576,0,1,1,1
1779139517,b0013,0,raw,32,10485760,8,256,2684354560,0.4427,5.6474,1048576,0,1,1,2
1779139519,b0013,0,torch_save,32,10485760,8,256,2684758272,0.4657,5.3689,1048576,0,1,1,0
1779139520,b0013,0,torch_save,32,10485760,8,256,2684758272,0.4995,5.0057,1048576,0,1,1,1
1779139521,b0013,0,torch_save,32,10485760,8,256,2684758272,0.4584,5.4548,1048576,0,1,1,2
1779139524,b0013,0,dcp,32,10485760,8,256,2684995760,0.5332,4.6902,1048576,0,1,1,0
1779139527,b0013,0,dcp,32,10485760,8,256,2684995760,1.1246,2.2235,1048576,0,1,1,1
1779139532,b0013,0,dcp,32,10485760,8,256,2684995760,1.3497,1.8528,1048576,0,1,1,2
1779139545,b0013,0,raw,32,104857600,8,256,26843545600,4.1190,6.0694,1048576,0,1,1,0
1779139551,b0013,0,raw,32,104857600,8,256,26843545600,4.3330,5.7696,1048576,0,1,1,1
1779139558,b0013,0,raw,32,104857600,8,256,26843545600,4.9811,5.0189,1048576,0,1,1,2
1779139572,b0013,0,torch_save,32,104857600,8,256,26843949312,5.8800,4.2518,1048576,0,1,1,0
1779139579,b0013,0,torch_save,32,104857600,8,256,26843949312,5.2420,4.7693,1048576,0,1,1,1
1779139585,b0013,0,torch_save,32,104857600,8,256,26843949312,4.5737,5.4661,1048576,0,1,1,2
1779139598,b0013,0,dcp,32,104857600,8,256,26844186800,2.7439,9.1112,1048576,0,1,1,0
1779139605,b0013,0,dcp,32,104857600,8,256,26844186800,2.2708,11.0098,1048576,0,1,1,1
1779139610,b0013,0,dcp,32,104857600,8,256,26844186800,2.2236,11.2432,1048576,0,1,1,2
