timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0018,5,raw,32,102400,8,256,26214400,0.3781,0.0646,1048576,0,1,1,0
1779139463,b0018,5,raw,32,102400,8,256,26214400,0.3706,0.0659,1048576,0,1,1,1
1779139464,b0018,5,raw,32,102400,8,256,26214400,0.3704,0.0659,1048576,0,1,1,2
1779139465,b0018,5,torch_save,32,102400,8,256,26618112,0.3789,0.0654,1048576,0,1,1,0
1779139466,b0018,5,torch_save,32,102400,8,256,26618112,0.3590,0.0691,1048576,0,1,1,1
1779139467,b0018,5,torch_save,32,102400,8,256,26618112,0.3647,0.0680,1048576,0,1,1,2
1779139494,b0018,5,dcp,32,102400,8,256,26854576,0.5223,0.0479,1048576,0,1,1,0
1779139496,b0018,5,dcp,32,102400,8,256,26854576,0.4927,0.0508,1048576,0,1,1,1
1779139498,b0018,5,dcp,32,102400,8,256,26854576,0.4942,0.0506,1048576,0,1,1,2
1779139501,b0018,5,raw,32,1048576,8,256,268435456,0.3712,0.6734,1048576,0,1,1,0
1779139502,b0018,5,raw,32,1048576,8,256,268435456,0.3586,0.6971,1048576,0,1,1,1
1779139502,b0018,5,raw,32,1048576,8,256,268435456,0.3811,0.6561,1048576,0,1,1,2
1779139504,b0018,5,torch_save,32,1048576,8,256,268839168,0.3873,0.6465,1048576,0,1,1,0
1779139505,b0018,5,torch_save,32,1048576,8,256,268839168,0.3943,0.6350,1048576,0,1,1,1
1779139506,b0018,5,torch_save,32,1048576,8,256,268839168,0.3782,0.6620,1048576,0,1,1,2
1779139509,b0018,5,dcp,32,1048576,8,256,269076656,0.5042,0.4971,1048576,0,1,1,0
1779139510,b0018,5,dcp,32,1048576,8,256,269076656,0.4451,0.5630,1048576,0,1,1,1
1779139512,b0018,5,dcp,32,1048576,8,256,269076656,0.5226,0.4795,1048576,0,1,1,2
1779139515,b0018,5,raw,32,10485760,8,256,2684354560,0.4231,5.9089,1048576,0,1,1,0
1779139516,b0018,5,raw,32,10485760,8,256,2684354560,0.4465,5.5997,1048576,0,1,1,1
1779139517,b0018,5,raw,32,10485760,8,256,2684354560,0.4502,5.5530,1048576,0,1,1,2
1779139520,b0018,5,torch_save,32,10485760,8,256,2684758272,0.4395,5.6892,1048576,0,1,1,0
1779139521,b0018,5,torch_save,32,10485760,8,256,2684758272,0.4582,5.4567,1048576,0,1,1,1
1779139522,b0018,5,torch_save,32,10485760,8,256,2684758272,0.4352,5.7459,1048576,0,1,1,2
1779139525,b0018,5,dcp,32,10485760,8,256,2684995760,0.5645,4.4299,1048576,0,1,1,0
1779139528,b0018,5,dcp,32,10485760,8,256,2684995760,0.8586,2.9126,1048576,0,1,1,1
1779139532,b0018,5,dcp,32,10485760,8,256,2684995760,0.9866,2.5346,1048576,0,1,1,2
1779139545,b0018,5,raw,32,104857600,8,256,26843545600,4.3763,5.7126,1048576,0,1,1,0
1779139550,b0018,5,raw,32,104857600,8,256,26843545600,3.5346,7.0729,1048576,0,1,1,1
1779139555,b0018,5,raw,32,104857600,8,256,26843545600,4.0742,6.1362,1048576,0,1,1,2
1779139566,b0018,5,torch_save,32,104857600,8,256,26843949312,4.0344,6.1968,1048576,0,1,1,0
1779139572,b0018,5,torch_save,32,104857600,8,256,26843949312,4.1810,5.9795,1048576,0,1,1,1
1779139578,b0018,5,torch_save,32,104857600,8,256,26843949312,4.6827,5.3388,1048576,0,1,1,2
1779139592,b0018,5,dcp,32,104857600,8,256,26844186800,2.8207,8.8631,1048576,0,1,1,0
1779139599,b0018,5,dcp,32,104857600,8,256,26844186800,2.4679,10.1301,1048576,0,1,1,1
1779139605,b0018,5,dcp,32,104857600,8,256,26844186800,2.1912,11.4094,1048576,0,1,1,2
