timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0014,1,raw,32,102400,8,256,26214400,0.3633,0.0672,1048576,0,1,1,0
1779139463,b0014,1,raw,32,102400,8,256,26214400,0.3641,0.0670,1048576,0,1,1,1
1779139464,b0014,1,raw,32,102400,8,256,26214400,0.3659,0.0667,1048576,0,1,1,2
1779139465,b0014,1,torch_save,32,102400,8,256,26618112,0.3602,0.0688,1048576,0,1,1,0
1779139466,b0014,1,torch_save,32,102400,8,256,26618112,0.3614,0.0686,1048576,0,1,1,1
1779139467,b0014,1,torch_save,32,102400,8,256,26618112,0.3556,0.0697,1048576,0,1,1,2
1779139496,b0014,1,dcp,32,102400,8,256,26854576,0.4858,0.0515,1048576,0,1,1,0
1779139498,b0014,1,dcp,32,102400,8,256,26854576,0.4830,0.0518,1048576,0,1,1,1
1779139500,b0014,1,dcp,32,102400,8,256,26854576,0.4931,0.0507,1048576,0,1,1,2
1779139503,b0014,1,raw,32,1048576,8,256,268435456,0.3881,0.6442,1048576,0,1,1,0
1779139503,b0014,1,raw,32,1048576,8,256,268435456,0.3800,0.6578,1048576,0,1,1,1
1779139504,b0014,1,raw,32,1048576,8,256,268435456,0.4089,0.6114,1048576,0,1,1,2
1779139506,b0014,1,torch_save,32,1048576,8,256,268839168,0.4135,0.6055,1048576,0,1,1,0
1779139507,b0014,1,torch_save,32,1048576,8,256,268839168,0.4121,0.6076,1048576,0,1,1,1
1779139508,b0014,1,torch_save,32,1048576,8,256,268839168,0.3873,0.6465,1048576,0,1,1,2
1779139510,b0014,1,dcp,32,1048576,8,256,269076656,0.4532,0.5530,1048576,0,1,1,0
1779139512,b0014,1,dcp,32,1048576,8,256,269076656,0.4807,0.5213,1048576,0,1,1,1
1779139515,b0014,1,dcp,32,1048576,8,256,269076656,0.6411,0.3909,1048576,0,1,1,2
1779139518,b0014,1,raw,32,10485760,8,256,2684354560,0.4782,5.2282,1048576,0,1,1,0
1779139519,b0014,1,raw,32,10485760,8,256,2684354560,0.4654,5.3717,1048576,0,1,1,1
1779139520,b0014,1,raw,32,10485760,8,256,2684354560,0.5093,4.9087,1048576,0,1,1,2
1779139522,b0014,1,torch_save,32,10485760,8,256,2684758272,0.5877,4.2546,1048576,0,1,1,0
1779139523,b0014,1,torch_save,32,10485760,8,256,2684758272,0.4237,5.9017,1048576,0,1,1,1
1779139524,b0014,1,torch_save,32,10485760,8,256,2684758272,0.3951,6.3277,1048576,0,1,1,2
1779139528,b0014,1,dcp,32,10485760,8,256,2684995760,0.8296,3.0143,1048576,0,1,1,0
1779139532,b0014,1,dcp,32,10485760,8,256,2684995760,0.9735,2.5687,1048576,0,1,1,1
1779139536,b0014,1,dcp,32,10485760,8,256,2684995760,1.5974,1.5654,1048576,0,1,1,2
1779139553,b0014,1,raw,32,104857600,8,256,26843545600,3.7256,6.7104,1048576,0,1,1,0
1779139559,b0014,1,raw,32,104857600,8,256,26843545600,4.5642,5.4774,1048576,0,1,1,1
1779139565,b0014,1,raw,32,104857600,8,256,26843545600,5.5759,4.4836,1048576,0,1,1,2
1779139578,b0014,1,torch_save,32,104857600,8,256,26843949312,5.1487,4.8556,1048576,0,1,1,0
1779139583,b0014,1,torch_save,32,104857600,8,256,26843949312,3.6588,6.8330,1048576,0,1,1,1
1779139588,b0014,1,torch_save,32,104857600,8,256,26843949312,3.6434,6.8619,1048576,0,1,1,2
1779139599,b0014,1,dcp,32,104857600,8,256,26844186800,2.4630,10.1506,1048576,0,1,1,0
1779139606,b0014,1,dcp,32,104857600,8,256,26844186800,2.2391,11.1657,1048576,0,1,1,1
1779139611,b0014,1,dcp,32,104857600,8,256,26844186800,2.2051,11.3378,1048576,0,1,1,2
