timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0023,10,raw,32,102400,8,256,26214400,0.3742,0.0652,1048576,0,1,1,0
1779139463,b0023,10,raw,32,102400,8,256,26214400,0.3554,0.0687,1048576,0,1,1,1
1779139464,b0023,10,raw,32,102400,8,256,26214400,0.3410,0.0716,1048576,0,1,1,2
1779139465,b0023,10,torch_save,32,102400,8,256,26618112,0.3413,0.0726,1048576,0,1,1,0
1779139466,b0023,10,torch_save,32,102400,8,256,26618112,0.3354,0.0739,1048576,0,1,1,1
1779139466,b0023,10,torch_save,32,102400,8,256,26618112,0.3294,0.0753,1048576,0,1,1,2
1779139494,b0023,10,dcp,32,102400,8,256,26854832,0.6697,0.0373,1048576,0,1,1,0
1779139496,b0023,10,dcp,32,102400,8,256,26854832,0.6000,0.0417,1048576,0,1,1,1
1779139499,b0023,10,dcp,32,102400,8,256,26854832,0.6781,0.0369,1048576,0,1,1,2
1779139502,b0023,10,raw,32,1048576,8,256,268435456,0.4827,0.5180,1048576,0,1,1,0
1779139503,b0023,10,raw,32,1048576,8,256,268435456,0.3929,0.6363,1048576,0,1,1,1
1779139504,b0023,10,raw,32,1048576,8,256,268435456,0.4134,0.6047,1048576,0,1,1,2
1779139506,b0023,10,torch_save,32,1048576,8,256,268839168,0.4575,0.5472,1048576,0,1,1,0
1779139507,b0023,10,torch_save,32,1048576,8,256,268839168,0.4717,0.5308,1048576,0,1,1,1
1779139508,b0023,10,torch_save,32,1048576,8,256,268839168,0.4736,0.5286,1048576,0,1,1,2
1779139511,b0023,10,dcp,32,1048576,8,256,269076912,0.4356,0.5753,1048576,0,1,1,0
1779139513,b0023,10,dcp,32,1048576,8,256,269076912,0.4552,0.5506,1048576,0,1,1,1
1779139515,b0023,10,dcp,32,1048576,8,256,269076912,0.6234,0.4020,1048576,0,1,1,2
1779139519,b0023,10,raw,32,10485760,8,256,2684354560,0.5100,4.9017,1048576,0,1,1,0
1779139520,b0023,10,raw,32,10485760,8,256,2684354560,0.5791,4.3167,1048576,0,1,1,1
1779139521,b0023,10,raw,32,10485760,8,256,2684354560,0.5300,4.7166,1048576,0,1,1,2
1779139523,b0023,10,torch_save,32,10485760,8,256,2684758272,0.4643,5.3855,1048576,0,1,1,0
1779139524,b0023,10,torch_save,32,10485760,8,256,2684758272,0.4438,5.6339,1048576,0,1,1,1
1779139525,b0023,10,torch_save,32,10485760,8,256,2684758272,0.5303,4.7147,1048576,0,1,1,2
1779139530,b0023,10,dcp,32,10485760,8,256,2684996016,0.7448,3.3575,1048576,0,1,1,0
1779139533,b0023,10,dcp,32,10485760,8,256,2684996016,0.9254,2.7023,1048576,0,1,1,1
1779139540,b0023,10,dcp,32,10485760,8,256,2684996016,1.8411,1.3582,1048576,0,1,1,2
1779139560,b0023,10,raw,32,104857600,8,256,26843545600,5.0343,4.9659,1048576,0,1,1,0
1779139566,b0023,10,raw,32,104857600,8,256,26843545600,4.3583,5.7362,1048576,0,1,1,1
1779139573,b0023,10,raw,32,104857600,8,256,26843545600,4.7373,5.2773,1048576,0,1,1,2
1779139584,b0023,10,torch_save,32,104857600,8,256,26843949312,3.9804,6.2808,1048576,0,1,1,0
1779139588,b0023,10,torch_save,32,104857600,8,256,26843949312,3.5304,7.0814,1048576,0,1,1,1
1779139592,b0023,10,torch_save,32,104857600,8,256,26843949312,2.5587,9.7706,1048576,0,1,1,2
1779139602,b0023,10,dcp,32,104857600,8,256,26844187056,2.5882,9.6593,1048576,0,1,1,0
1779139608,b0023,10,dcp,32,104857600,8,256,26844187056,2.4401,10.2457,1048576,0,1,1,1
1779139613,b0023,10,dcp,32,104857600,8,256,26844187056,2.0380,12.2675,1048576,0,1,1,2
