timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0015,2,raw,32,102400,8,256,26214400,0.3707,0.0659,1048576,0,1,1,0
1779139463,b0015,2,raw,32,102400,8,256,26214400,0.3383,0.0722,1048576,0,1,1,1
1779139464,b0015,2,raw,32,102400,8,256,26214400,0.3593,0.0680,1048576,0,1,1,2
1779139465,b0015,2,torch_save,32,102400,8,256,26618112,0.3704,0.0669,1048576,0,1,1,0
1779139466,b0015,2,torch_save,32,102400,8,256,26618112,0.3461,0.0716,1048576,0,1,1,1
1779139467,b0015,2,torch_save,32,102400,8,256,26618112,0.3415,0.0726,1048576,0,1,1,2
1779139494,b0015,2,dcp,32,102400,8,256,26854576,0.4886,0.0512,1048576,0,1,1,0
1779139496,b0015,2,dcp,32,102400,8,256,26854576,0.4835,0.0517,1048576,0,1,1,1
1779139500,b0015,2,dcp,32,102400,8,256,26854576,0.4022,0.0622,1048576,0,1,1,2
1779139502,b0015,2,raw,32,1048576,8,256,268435456,0.3137,0.7971,1048576,0,1,1,0
1779139503,b0015,2,raw,32,1048576,8,256,268435456,0.3323,0.7524,1048576,0,1,1,1
1779139503,b0015,2,raw,32,1048576,8,256,268435456,0.3316,0.7540,1048576,0,1,1,2
1779139505,b0015,2,torch_save,32,1048576,8,256,268839168,0.3268,0.7661,1048576,0,1,1,0
1779139505,b0015,2,torch_save,32,1048576,8,256,268839168,0.3196,0.7835,1048576,0,1,1,1
1779139506,b0015,2,torch_save,32,1048576,8,256,268839168,0.3222,0.7770,1048576,0,1,1,2
1779139509,b0015,2,dcp,32,1048576,8,256,269076656,0.4285,0.5848,1048576,0,1,1,0
1779139510,b0015,2,dcp,32,1048576,8,256,269076656,0.4226,0.5930,1048576,0,1,1,1
1779139512,b0015,2,dcp,32,1048576,8,256,269076656,0.4891,0.5124,1048576,0,1,1,2
1779139515,b0015,2,raw,32,10485760,8,256,2684354560,0.4225,5.9169,1048576,0,1,1,0
1779139516,b0015,2,raw,32,10485760,8,256,2684354560,0.4563,5.4788,1048576,0,1,1,1
1779139517,b0015,2,raw,32,10485760,8,256,2684354560,0.4772,5.2386,1048576,0,1,1,2
1779139519,b0015,2,torch_save,32,10485760,8,256,2684758272,0.4848,5.1581,1048576,0,1,1,0
1779139520,b0015,2,torch_save,32,10485760,8,256,2684758272,0.5184,4.8233,1048576,0,1,1,1
1779139521,b0015,2,torch_save,32,10485760,8,256,2684758272,0.4743,5.2717,1048576,0,1,1,2
1779139525,b0015,2,dcp,32,10485760,8,256,2684995760,0.5265,4.7497,1048576,0,1,1,0
1779139529,b0015,2,dcp,32,10485760,8,256,2684995760,2.1748,1.1498,1048576,0,1,1,1
1779139532,b0015,2,dcp,32,10485760,8,256,2684995760,0.8100,3.0872,1048576,0,1,1,2
1779139544,b0015,2,raw,32,104857600,8,256,26843545600,4.9978,5.0022,1048576,0,1,1,0
1779139550,b0015,2,raw,32,104857600,8,256,26843545600,4.4540,5.6130,1048576,0,1,1,1
1779139556,b0015,2,raw,32,104857600,8,256,26843545600,4.4397,5.6310,1048576,0,1,1,2
1779139572,b0015,2,torch_save,32,104857600,8,256,26843949312,5.9051,4.2337,1048576,0,1,1,0
1779139579,b0015,2,torch_save,32,104857600,8,256,26843949312,5.5290,4.5217,1048576,0,1,1,1
1779139585,b0015,2,torch_save,32,104857600,8,256,26843949312,4.7188,5.2980,1048576,0,1,1,2
1779139599,b0015,2,dcp,32,104857600,8,256,26844186800,2.4637,10.1477,1048576,0,1,1,0
1779139606,b0015,2,dcp,32,104857600,8,256,26844186800,2.4155,10.3499,1048576,0,1,1,1
1779139611,b0015,2,dcp,32,104857600,8,256,26844186800,2.1165,11.8121,1048576,0,1,1,2
