timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0019,6,raw,32,102400,8,256,26214400,0.3219,0.0758,1048576,0,1,1,0
1779139463,b0019,6,raw,32,102400,8,256,26214400,0.3154,0.0774,1048576,0,1,1,1
1779139463,b0019,6,raw,32,102400,8,256,26214400,0.3149,0.0775,1048576,0,1,1,2
1779139465,b0019,6,torch_save,32,102400,8,256,26618112,0.3283,0.0755,1048576,0,1,1,0
1779139465,b0019,6,torch_save,32,102400,8,256,26618112,0.3269,0.0758,1048576,0,1,1,1
1779139466,b0019,6,torch_save,32,102400,8,256,26618112,0.3323,0.0746,1048576,0,1,1,2
1779139493,b0019,6,dcp,32,102400,8,256,26854576,0.4009,0.0624,1048576,0,1,1,0
1779139495,b0019,6,dcp,32,102400,8,256,26854576,0.3810,0.0656,1048576,0,1,1,1
1779139497,b0019,6,dcp,32,102400,8,256,26854576,0.4380,0.0571,1048576,0,1,1,2
1779139500,b0019,6,raw,32,1048576,8,256,268435456,0.3295,0.7587,1048576,0,1,1,0
1779139500,b0019,6,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,1
1779139501,b0019,6,raw,32,1048576,8,256,268435456,0.3503,0.7137,1048576,0,1,1,2
1779139503,b0019,6,torch_save,32,1048576,8,256,268839168,0.4143,0.6043,1048576,0,1,1,0
1779139503,b0019,6,torch_save,32,1048576,8,256,268839168,0.3713,0.6744,1048576,0,1,1,1
1779139504,b0019,6,torch_save,32,1048576,8,256,268839168,0.3312,0.7561,1048576,0,1,1,2
1779139507,b0019,6,dcp,32,1048576,8,256,269076656,0.4370,0.5735,1048576,0,1,1,0
1779139509,b0019,6,dcp,32,1048576,8,256,269076656,0.4334,0.5783,1048576,0,1,1,1
1779139510,b0019,6,dcp,32,1048576,8,256,269076656,0.4168,0.6012,1048576,0,1,1,2
1779139513,b0019,6,raw,32,10485760,8,256,2684354560,0.4247,5.8859,1048576,0,1,1,0
1779139514,b0019,6,raw,32,10485760,8,256,2684354560,0.5720,4.3706,1048576,0,1,1,1
1779139515,b0019,6,raw,32,10485760,8,256,2684354560,0.5743,4.3528,1048576,0,1,1,2
1779139517,b0019,6,torch_save,32,10485760,8,256,2684758272,0.4477,5.5852,1048576,0,1,1,0
1779139518,b0019,6,torch_save,32,10485760,8,256,2684758272,0.4412,5.6667,1048576,0,1,1,1
1779139519,b0019,6,torch_save,32,10485760,8,256,2684758272,0.4771,5.2408,1048576,0,1,1,2
1779139523,b0019,6,dcp,32,10485760,8,256,2684995760,0.6358,3.9329,1048576,0,1,1,0
1779139525,b0019,6,dcp,32,10485760,8,256,2684995760,0.5412,4.6204,1048576,0,1,1,1
1779139528,b0019,6,dcp,32,10485760,8,256,2684995760,0.7713,3.2421,1048576,0,1,1,2
1779139535,b0019,6,raw,32,104857600,8,256,26843545600,2.2349,11.1860,1048576,0,1,1,0
1779139541,b0019,6,raw,32,104857600,8,256,26843545600,3.1945,7.8259,1048576,0,1,1,1
1779139545,b0019,6,raw,32,104857600,8,256,26843545600,2.6161,9.5563,1048576,0,1,1,2
1779139555,b0019,6,torch_save,32,104857600,8,256,26843949312,3.4860,7.1716,1048576,0,1,1,0
1779139560,b0019,6,torch_save,32,104857600,8,256,26843949312,4.1491,6.0255,1048576,0,1,1,1
1779139566,b0019,6,torch_save,32,104857600,8,256,26843949312,5.3931,4.6356,1048576,0,1,1,2
1779139580,b0019,6,dcp,32,104857600,8,256,26844186800,2.2396,11.1630,1048576,0,1,1,0
1779139589,b0019,6,dcp,32,104857600,8,256,26844186800,3.6828,6.7886,1048576,0,1,1,1
1779139595,b0019,6,dcp,32,104857600,8,256,26844186800,2.5924,9.6439,1048576,0,1,1,2
