timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0017,4,raw,32,102400,8,256,26214400,0.3795,0.0643,1048576,0,1,1,0
1779139463,b0017,4,raw,32,102400,8,256,26214400,0.3418,0.0714,1048576,0,1,1,1
1779139464,b0017,4,raw,32,102400,8,256,26214400,0.3509,0.0696,1048576,0,1,1,2
1779139465,b0017,4,torch_save,32,102400,8,256,26618112,0.3462,0.0716,1048576,0,1,1,0
1779139466,b0017,4,torch_save,32,102400,8,256,26618112,0.3400,0.0729,1048576,0,1,1,1
1779139466,b0017,4,torch_save,32,102400,8,256,26618112,0.3666,0.0676,1048576,0,1,1,2
1779139494,b0017,4,dcp,32,102400,8,256,26854576,0.4788,0.0522,1048576,0,1,1,0
1779139496,b0017,4,dcp,32,102400,8,256,26854576,0.4541,0.0551,1048576,0,1,1,1
1779139498,b0017,4,dcp,32,102400,8,256,26854576,0.4694,0.0533,1048576,0,1,1,2
1779139500,b0017,4,raw,32,1048576,8,256,268435456,0.3511,0.7121,1048576,0,1,1,0
1779139501,b0017,4,raw,32,1048576,8,256,268435456,0.3637,0.6874,1048576,0,1,1,1
1779139502,b0017,4,raw,32,1048576,8,256,268435456,0.3764,0.6642,1048576,0,1,1,2
1779139504,b0017,4,torch_save,32,1048576,8,256,268839168,0.3941,0.6353,1048576,0,1,1,0
1779139504,b0017,4,torch_save,32,1048576,8,256,268839168,0.3968,0.6309,1048576,0,1,1,1
1779139505,b0017,4,torch_save,32,1048576,8,256,268839168,0.3960,0.6322,1048576,0,1,1,2
1779139508,b0017,4,dcp,32,1048576,8,256,269076656,0.4733,0.5295,1048576,0,1,1,0
1779139510,b0017,4,dcp,32,1048576,8,256,269076656,0.4605,0.5441,1048576,0,1,1,1
1779139512,b0017,4,dcp,32,1048576,8,256,269076656,0.5620,0.4459,1048576,0,1,1,2
1779139515,b0017,4,raw,32,10485760,8,256,2684354560,0.4552,5.4917,1048576,0,1,1,0
1779139516,b0017,4,raw,32,10485760,8,256,2684354560,0.4508,5.5453,1048576,0,1,1,1
1779139517,b0017,4,raw,32,10485760,8,256,2684354560,0.6668,3.7493,1048576,0,1,1,2
1779139520,b0017,4,torch_save,32,10485760,8,256,2684758272,0.4961,5.0401,1048576,0,1,1,0
1779139521,b0017,4,torch_save,32,10485760,8,256,2684758272,0.4930,5.0717,1048576,0,1,1,1
1779139522,b0017,4,torch_save,32,10485760,8,256,2684758272,0.4428,5.6468,1048576,0,1,1,2
1779139525,b0017,4,dcp,32,10485760,8,256,2684995760,0.5377,4.6505,1048576,0,1,1,0
1779139528,b0017,4,dcp,32,10485760,8,256,2684995760,0.6966,3.5895,1048576,0,1,1,1
1779139531,b0017,4,dcp,32,10485760,8,256,2684995760,0.8327,3.0032,1048576,0,1,1,2
1779139541,b0017,4,raw,32,104857600,8,256,26843545600,3.0580,8.1752,1048576,0,1,1,0
1779139548,b0017,4,raw,32,104857600,8,256,26843545600,5.8889,4.2453,1048576,0,1,1,1
1779139555,b0017,4,raw,32,104857600,8,256,26843545600,4.7305,5.2849,1048576,0,1,1,2
1779139566,b0017,4,torch_save,32,104857600,8,256,26843949312,4.8116,5.1958,1048576,0,1,1,0
1779139573,b0017,4,torch_save,32,104857600,8,256,26843949312,6.4565,3.8721,1048576,0,1,1,1
1779139579,b0017,4,torch_save,32,104857600,8,256,26843949312,5.3050,4.7126,1048576,0,1,1,2
1779139594,b0017,4,dcp,32,104857600,8,256,26844186800,2.4723,10.1122,1048576,0,1,1,0
1779139601,b0017,4,dcp,32,104857600,8,256,26844186800,2.5081,9.9679,1048576,0,1,1,1
1779139607,b0017,4,dcp,32,104857600,8,256,26844186800,2.1589,11.5802,1048576,0,1,1,2
