timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139462,b0024,11,raw,32,102400,8,256,26214400,0.3176,0.0769,1048576,0,1,1,0
1779139463,b0024,11,raw,32,102400,8,256,26214400,0.3268,0.0747,1048576,0,1,1,1
1779139464,b0024,11,raw,32,102400,8,256,26214400,0.3311,0.0737,1048576,0,1,1,2
1779139465,b0024,11,torch_save,32,102400,8,256,26618112,0.3363,0.0737,1048576,0,1,1,0
1779139466,b0024,11,torch_save,32,102400,8,256,26618112,0.3317,0.0747,1048576,0,1,1,1
1779139466,b0024,11,torch_save,32,102400,8,256,26618112,0.3289,0.0754,1048576,0,1,1,2
1779139496,b0024,11,dcp,32,102400,8,256,26854832,0.4276,0.0585,1048576,0,1,1,0
1779139498,b0024,11,dcp,32,102400,8,256,26854832,0.4897,0.0511,1048576,0,1,1,1
1779139500,b0024,11,dcp,32,102400,8,256,26854832,0.4582,0.0546,1048576,0,1,1,2
1779139502,b0024,11,raw,32,1048576,8,256,268435456,0.3717,0.6725,1048576,0,1,1,0
1779139503,b0024,11,raw,32,1048576,8,256,268435456,0.3412,0.7326,1048576,0,1,1,1
1779139504,b0024,11,raw,32,1048576,8,256,268435456,0.3441,0.7266,1048576,0,1,1,2
1779139505,b0024,11,torch_save,32,1048576,8,256,268839168,0.3745,0.6686,1048576,0,1,1,0
1779139506,b0024,11,torch_save,32,1048576,8,256,268839168,0.3600,0.6954,1048576,0,1,1,1
1779139507,b0024,11,torch_save,32,1048576,8,256,268839168,0.3536,0.7080,1048576,0,1,1,2
1779139509,b0024,11,dcp,32,1048576,8,256,269076912,0.4140,0.6054,1048576,0,1,1,0
1779139511,b0024,11,dcp,32,1048576,8,256,269076912,0.3924,0.6385,1048576,0,1,1,1
1779139513,b0024,11,dcp,32,1048576,8,256,269076912,0.4904,0.5110,1048576,0,1,1,2
1779139516,b0024,11,raw,32,10485760,8,256,2684354560,0.4447,5.6215,1048576,0,1,1,0
1779139517,b0024,11,raw,32,10485760,8,256,2684354560,0.4436,5.6352,1048576,0,1,1,1
1779139518,b0024,11,raw,32,10485760,8,256,2684354560,0.4608,5.4248,1048576,0,1,1,2
1779139520,b0024,11,torch_save,32,10485760,8,256,2684758272,0.5091,4.9118,1048576,0,1,1,0
1779139521,b0024,11,torch_save,32,10485760,8,256,2684758272,0.4779,5.2323,1048576,0,1,1,1
1779139522,b0024,11,torch_save,32,10485760,8,256,2684758272,0.5486,4.5579,1048576,0,1,1,2
1779139526,b0024,11,dcp,32,10485760,8,256,2684996016,0.5163,4.8436,1048576,0,1,1,0
1779139529,b0024,11,dcp,32,10485760,8,256,2684996016,0.6462,3.8698,1048576,0,1,1,1
1779139532,b0024,11,dcp,32,10485760,8,256,2684996016,0.8850,2.8255,1048576,0,1,1,2
1779139542,b0024,11,raw,32,104857600,8,256,26843545600,3.4231,7.3033,1048576,0,1,1,0
1779139546,b0024,11,raw,32,104857600,8,256,26843545600,2.7203,9.1902,1048576,0,1,1,1
1779139550,b0024,11,raw,32,104857600,8,256,26843545600,2.5482,9.8109,1048576,0,1,1,2
1779139560,b0024,11,torch_save,32,104857600,8,256,26843949312,3.8948,6.4189,1048576,0,1,1,0
1779139565,b0024,11,torch_save,32,104857600,8,256,26843949312,5.0049,4.9952,1048576,0,1,1,1
1779139571,b0024,11,torch_save,32,104857600,8,256,26843949312,4.6807,5.3411,1048576,0,1,1,2
1779139585,b0024,11,dcp,32,104857600,8,256,26844187056,4.0951,6.1050,1048576,0,1,1,0
1779139592,b0024,11,dcp,32,104857600,8,256,26844187056,2.3360,10.7022,1048576,0,1,1,1
1779139598,b0024,11,dcp,32,104857600,8,256,26844187056,2.2260,11.2310,1048576,0,1,1,2
