==> results/2node_64cpu_GPU1_22325/results.a0003.0.csv <==
1779139491,a0003,0,raw,64,186060,21358543163,4.1171,4.8314,1048576,64,0,1,0,0
1779139495,a0003,0,raw,64,186060,21294004584,4.1558,4.7720,1048576,64,0,1,0,1
1779139499,a0003,0,raw,64,186060,21290456544,4.1327,4.7979,1048576,64,0,1,0,2
1779139510,a0003,0,dataloader,64,186060,21332216153,10.5889,1.8762,1048576,64,0,1,0,0
1779139521,a0003,0,dataloader,64,186060,21335717403,10.7864,1.8422,1048576,64,0,1,0,1
1779139532,a0003,0,dataloader,64,186060,21358355576,11.7283,1.6960,1048576,64,0,1,0,2
1779139491,a0019,1,raw,64,187015,21469430582,4.4182,4.5256,1048576,64,0,1,0,0
1779139496,a0019,1,raw,64,187015,21485709197,4.3777,4.5709,1048576,64,0,1,0,1
1779139500,a0019,1,raw,64,187015,21449514626,4.3388,4.6041,1048576,64,0,1,0,2
1779139511,a0019,1,dataloader,64,187015,21432352802,10.6338,1.8771,1048576,64,0,1,0,0
1779139522,a0019,1,dataloader,64,187015,21335336786,10.9639,1.8123,1048576,64,0,1,0,1
1779139533,a0019,1,dataloader,64,187015,21493203835,11.6341,1.7206,1048576,64,0,1,0,2
