timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140615,a0005,0,raw,32,102400,8,256,26214400,0.4973,0.0491,1048576,0,1,1,0
1779140616,a0005,0,raw,32,102400,8,256,26214400,0.5275,0.0463,1048576,0,1,1,1
1779140617,a0005,0,raw,32,102400,8,256,26214400,0.4608,0.0530,1048576,0,1,1,2
1779140618,a0005,0,torch_save,32,102400,8,256,26618112,0.3966,0.0625,1048576,0,1,1,0
1779140619,a0005,0,torch_save,32,102400,8,256,26618112,0.3495,0.0709,1048576,0,1,1,1
1779140620,a0005,0,torch_save,32,102400,8,256,26618112,0.5125,0.0484,1048576,0,1,1,2
1779140632,a0005,0,dcp,32,102400,8,256,26854832,0.6413,0.0390,1048576,0,1,1,0
1779140635,a0005,0,dcp,32,102400,8,256,26854832,1.0680,0.0234,1048576,0,1,1,1
1779140637,a0005,0,dcp,32,102400,8,256,26854832,0.5251,0.0476,1048576,0,1,1,2
1779140640,a0005,0,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,0
1779140640,a0005,0,raw,32,1048576,8,256,268435456,0.3126,0.7999,1048576,0,1,1,1
1779140641,a0005,0,raw,32,1048576,8,256,268435456,0.3228,0.7744,1048576,0,1,1,2
1779140642,a0005,0,torch_save,32,1048576,8,256,268839168,0.3184,0.7864,1048576,0,1,1,0
1779140643,a0005,0,torch_save,32,1048576,8,256,268839168,0.3079,0.8133,1048576,0,1,1,1
1779140644,a0005,0,torch_save,32,1048576,8,256,268839168,0.5914,0.4234,1048576,0,1,1,2
1779140647,a0005,0,dcp,32,1048576,8,256,269076912,0.5999,0.4178,1048576,0,1,1,0
1779140649,a0005,0,dcp,32,1048576,8,256,269076912,0.4941,0.5072,1048576,0,1,1,1
1779140651,a0005,0,dcp,32,1048576,8,256,269076912,0.5397,0.4643,1048576,0,1,1,2
1779140654,a0005,0,raw,32,10485760,8,256,2684354560,0.5985,4.1770,1048576,0,1,1,0
1779140655,a0005,0,raw,32,10485760,8,256,2684354560,0.4418,5.6591,1048576,0,1,1,1
1779140657,a0005,0,raw,32,10485760,8,256,2684354560,0.5656,4.4201,1048576,0,1,1,2
1779140659,a0005,0,torch_save,32,10485760,8,256,2684758272,0.5527,4.5237,1048576,0,1,1,0
1779140660,a0005,0,torch_save,32,10485760,8,256,2684758272,0.4052,6.1701,1048576,0,1,1,1
1779140661,a0005,0,torch_save,32,10485760,8,256,2684758272,0.4584,5.4541,1048576,0,1,1,2
1779140664,a0005,0,dcp,32,10485760,8,256,2684996016,0.5256,4.7575,1048576,0,1,1,0
1779140666,a0005,0,dcp,32,10485760,8,256,2684996016,0.6607,3.7845,1048576,0,1,1,1
1779140670,a0005,0,dcp,32,10485760,8,256,2684996016,0.9675,2.5846,1048576,0,1,1,2
1779140680,a0005,0,raw,32,104857600,8,256,26843545600,2.1628,11.5593,1048576,0,1,1,0
1779140684,a0005,0,raw,32,104857600,8,256,26843545600,2.3035,10.8532,1048576,0,1,1,1
1779140688,a0005,0,raw,32,104857600,8,256,26843545600,3.2698,7.6458,1048576,0,1,1,2
1779140699,a0005,0,torch_save,32,104857600,8,256,26843949312,4.5286,5.5206,1048576,0,1,1,0
1779140704,a0005,0,torch_save,32,104857600,8,256,26843949312,4.2063,5.9436,1048576,0,1,1,1
1779140708,a0005,0,torch_save,32,104857600,8,256,26843949312,3.6203,6.9055,1048576,0,1,1,2
1779140720,a0005,0,dcp,32,104857600,8,256,26844187056,2.9124,8.5842,1048576,0,1,1,0
1779140729,a0005,0,dcp,32,104857600,8,256,26844187056,3.2247,7.7528,1048576,0,1,1,1
1779140735,a0005,0,dcp,32,104857600,8,256,26844187056,2.3311,10.7249,1048576,0,1,1,2
