timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140614,a0010,5,raw,32,102400,8,256,26214400,0.4125,0.0592,1048576,0,1,1,0
1779140616,a0010,5,raw,32,102400,8,256,26214400,0.6722,0.0363,1048576,0,1,1,1
1779140617,a0010,5,raw,32,102400,8,256,26214400,0.4450,0.0549,1048576,0,1,1,2
1779140618,a0010,5,torch_save,32,102400,8,256,26618112,0.4264,0.0581,1048576,0,1,1,0
1779140619,a0010,5,torch_save,32,102400,8,256,26618112,0.3538,0.0701,1048576,0,1,1,1
1779140620,a0010,5,torch_save,32,102400,8,256,26618112,0.4269,0.0581,1048576,0,1,1,2
1779140631,a0010,5,dcp,32,102400,8,256,26854576,0.3623,0.0690,1048576,0,1,1,0
1779140633,a0010,5,dcp,32,102400,8,256,26854576,0.6481,0.0386,1048576,0,1,1,1
1779140635,a0010,5,dcp,32,102400,8,256,26854576,0.7383,0.0339,1048576,0,1,1,2
1779140638,a0010,5,raw,32,1048576,8,256,268435456,0.2844,0.8789,1048576,0,1,1,0
1779140639,a0010,5,raw,32,1048576,8,256,268435456,0.2972,0.8412,1048576,0,1,1,1
1779140639,a0010,5,raw,32,1048576,8,256,268435456,0.2934,0.8521,1048576,0,1,1,2
1779140640,a0010,5,torch_save,32,1048576,8,256,268839168,0.2969,0.8433,1048576,0,1,1,0
1779140641,a0010,5,torch_save,32,1048576,8,256,268839168,0.2955,0.8472,1048576,0,1,1,1
1779140642,a0010,5,torch_save,32,1048576,8,256,268839168,0.2924,0.8564,1048576,0,1,1,2
1779140644,a0010,5,dcp,32,1048576,8,256,269076656,0.5455,0.4594,1048576,0,1,1,0
1779140647,a0010,5,dcp,32,1048576,8,256,269076656,0.5361,0.4674,1048576,0,1,1,1
1779140648,a0010,5,dcp,32,1048576,8,256,269076656,0.4084,0.6136,1048576,0,1,1,2
1779140651,a0010,5,raw,32,10485760,8,256,2684354560,0.4240,5.8958,1048576,0,1,1,0
1779140652,a0010,5,raw,32,10485760,8,256,2684354560,0.3877,6.4485,1048576,0,1,1,1
1779140653,a0010,5,raw,32,10485760,8,256,2684354560,0.4222,5.9220,1048576,0,1,1,2
1779140655,a0010,5,torch_save,32,10485760,8,256,2684758272,0.3915,6.3866,1048576,0,1,1,0
1779140656,a0010,5,torch_save,32,10485760,8,256,2684758272,0.4464,5.6010,1048576,0,1,1,1
1779140657,a0010,5,torch_save,32,10485760,8,256,2684758272,0.5327,4.6936,1048576,0,1,1,2
1779140661,a0010,5,dcp,32,10485760,8,256,2684995760,0.5722,4.3700,1048576,0,1,1,0
1779140663,a0010,5,dcp,32,10485760,8,256,2684995760,0.6150,4.0659,1048576,0,1,1,1
1779140665,a0010,5,dcp,32,10485760,8,256,2684995760,0.5430,4.6051,1048576,0,1,1,2
1779140672,a0010,5,raw,32,104857600,8,256,26843545600,2.5083,9.9670,1048576,0,1,1,0
1779140676,a0010,5,raw,32,104857600,8,256,26843545600,2.7582,9.0639,1048576,0,1,1,1
1779140679,a0010,5,raw,32,104857600,8,256,26843545600,2.5301,9.8810,1048576,0,1,1,2
1779140688,a0010,5,torch_save,32,104857600,8,256,26843949312,3.8313,6.5253,1048576,0,1,1,0
1779140694,a0010,5,torch_save,32,104857600,8,256,26843949312,4.3996,5.6824,1048576,0,1,1,1
1779140699,a0010,5,torch_save,32,104857600,8,256,26843949312,4.3124,5.7973,1048576,0,1,1,2
1779140713,a0010,5,dcp,32,104857600,8,256,26844186800,3.2169,7.7718,1048576,0,1,1,0
1779140721,a0010,5,dcp,32,104857600,8,256,26844186800,2.7138,9.2123,1048576,0,1,1,1
1779140729,a0010,5,dcp,32,104857600,8,256,26844186800,2.7241,9.1776,1048576,0,1,1,2
