timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140615,a0012,7,raw,32,102400,8,256,26214400,0.4520,0.0540,1048576,0,1,1,0
1779140616,a0012,7,raw,32,102400,8,256,26214400,0.5469,0.0446,1048576,0,1,1,1
1779140617,a0012,7,raw,32,102400,8,256,26214400,0.4496,0.0543,1048576,0,1,1,2
1779140619,a0012,7,torch_save,32,102400,8,256,26618112,0.4199,0.0590,1048576,0,1,1,0
1779140619,a0012,7,torch_save,32,102400,8,256,26618112,0.3626,0.0684,1048576,0,1,1,1
1779140621,a0012,7,torch_save,32,102400,8,256,26618112,0.5380,0.0461,1048576,0,1,1,2
1779140632,a0012,7,dcp,32,102400,8,256,26854576,0.6454,0.0388,1048576,0,1,1,0
1779140635,a0012,7,dcp,32,102400,8,256,26854576,0.6850,0.0365,1048576,0,1,1,1
1779140637,a0012,7,dcp,32,102400,8,256,26854576,0.4895,0.0511,1048576,0,1,1,2
1779140639,a0012,7,raw,32,1048576,8,256,268435456,0.3046,0.8207,1048576,0,1,1,0
1779140640,a0012,7,raw,32,1048576,8,256,268435456,0.3059,0.8172,1048576,0,1,1,1
1779140641,a0012,7,raw,32,1048576,8,256,268435456,0.3280,0.7622,1048576,0,1,1,2
1779140642,a0012,7,torch_save,32,1048576,8,256,268839168,0.3047,0.8217,1048576,0,1,1,0
1779140643,a0012,7,torch_save,32,1048576,8,256,268839168,0.2974,0.8420,1048576,0,1,1,1
1779140643,a0012,7,torch_save,32,1048576,8,256,268839168,0.3143,0.7967,1048576,0,1,1,2
1779140647,a0012,7,dcp,32,1048576,8,256,269076656,0.5233,0.4789,1048576,0,1,1,0
1779140649,a0012,7,dcp,32,1048576,8,256,269076656,0.4163,0.6020,1048576,0,1,1,1
1779140651,a0012,7,dcp,32,1048576,8,256,269076656,0.4873,0.5143,1048576,0,1,1,2
1779140653,a0012,7,raw,32,10485760,8,256,2684354560,0.4413,5.6654,1048576,0,1,1,0
1779140654,a0012,7,raw,32,10485760,8,256,2684354560,0.4342,5.7580,1048576,0,1,1,1
1779140655,a0012,7,raw,32,10485760,8,256,2684354560,0.5901,4.2368,1048576,0,1,1,2
1779140658,a0012,7,torch_save,32,10485760,8,256,2684758272,0.5124,4.8794,1048576,0,1,1,0
1779140659,a0012,7,torch_save,32,10485760,8,256,2684758272,0.5401,4.6292,1048576,0,1,1,1
1779140660,a0012,7,torch_save,32,10485760,8,256,2684758272,0.4549,5.4960,1048576,0,1,1,2
1779140663,a0012,7,dcp,32,10485760,8,256,2684995760,0.6621,3.7766,1048576,0,1,1,0
1779140665,a0012,7,dcp,32,10485760,8,256,2684995760,0.6273,3.9866,1048576,0,1,1,1
1779140668,a0012,7,dcp,32,10485760,8,256,2684995760,0.7266,3.4414,1048576,0,1,1,2
1779140678,a0012,7,raw,32,104857600,8,256,26843545600,3.0736,8.1338,1048576,0,1,1,0
1779140682,a0012,7,raw,32,104857600,8,256,26843545600,2.9893,8.3631,1048576,0,1,1,1
1779140686,a0012,7,raw,32,104857600,8,256,26843545600,2.7304,9.1562,1048576,0,1,1,2
1779140694,a0012,7,torch_save,32,104857600,8,256,26843949312,2.4165,10.3455,1048576,0,1,1,0
1779140699,a0012,7,torch_save,32,104857600,8,256,26843949312,4.0100,6.2345,1048576,0,1,1,1
1779140704,a0012,7,torch_save,32,104857600,8,256,26843949312,4.4356,5.6363,1048576,0,1,1,2
1779140717,a0012,7,dcp,32,104857600,8,256,26844186800,3.1649,7.8994,1048576,0,1,1,0
1779140724,a0012,7,dcp,32,104857600,8,256,26844186800,3.0353,8.2365,1048576,0,1,1,1
1779140731,a0012,7,dcp,32,104857600,8,256,26844186800,2.6503,9.4330,1048576,0,1,1,2
