timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140614,a0008,3,raw,32,102400,8,256,26214400,0.4479,0.0545,1048576,0,1,1,0
1779140616,a0008,3,raw,32,102400,8,256,26214400,0.6931,0.0352,1048576,0,1,1,1
1779140617,a0008,3,raw,32,102400,8,256,26214400,0.4338,0.0563,1048576,0,1,1,2
1779140618,a0008,3,torch_save,32,102400,8,256,26618112,0.4241,0.0584,1048576,0,1,1,0
1779140619,a0008,3,torch_save,32,102400,8,256,26618112,0.3578,0.0693,1048576,0,1,1,1
1779140620,a0008,3,torch_save,32,102400,8,256,26618112,0.3452,0.0718,1048576,0,1,1,2
1779140630,a0008,3,dcp,32,102400,8,256,26854576,0.3586,0.0697,1048576,0,1,1,0
1779140632,a0008,3,dcp,32,102400,8,256,26854576,0.3451,0.0725,1048576,0,1,1,1
1779140634,a0008,3,dcp,32,102400,8,256,26854576,0.4370,0.0572,1048576,0,1,1,2
1779140637,a0008,3,raw,32,1048576,8,256,268435456,0.3403,0.7346,1048576,0,1,1,0
1779140638,a0008,3,raw,32,1048576,8,256,268435456,0.3605,0.6935,1048576,0,1,1,1
1779140638,a0008,3,raw,32,1048576,8,256,268435456,0.3011,0.8302,1048576,0,1,1,2
1779140640,a0008,3,torch_save,32,1048576,8,256,268839168,0.2948,0.8493,1048576,0,1,1,0
1779140640,a0008,3,torch_save,32,1048576,8,256,268839168,0.3072,0.8151,1048576,0,1,1,1
1779140641,a0008,3,torch_save,32,1048576,8,256,268839168,0.2963,0.8451,1048576,0,1,1,2
1779140643,a0008,3,dcp,32,1048576,8,256,269076656,0.3854,0.6502,1048576,0,1,1,0
1779140645,a0008,3,dcp,32,1048576,8,256,269076656,0.4543,0.5517,1048576,0,1,1,1
1779140647,a0008,3,dcp,32,1048576,8,256,269076656,0.4441,0.5643,1048576,0,1,1,2
1779140650,a0008,3,raw,32,10485760,8,256,2684354560,0.4538,5.5088,1048576,0,1,1,0
1779140651,a0008,3,raw,32,10485760,8,256,2684354560,0.3976,6.2871,1048576,0,1,1,1
1779140652,a0008,3,raw,32,10485760,8,256,2684354560,0.3441,7.2661,1048576,0,1,1,2
1779140653,a0008,3,torch_save,32,10485760,8,256,2684758272,0.4805,5.2038,1048576,0,1,1,0
1779140654,a0008,3,torch_save,32,10485760,8,256,2684758272,0.4114,6.0780,1048576,0,1,1,1
1779140655,a0008,3,torch_save,32,10485760,8,256,2684758272,0.3943,6.3407,1048576,0,1,1,2
1779140659,a0008,3,dcp,32,10485760,8,256,2684995760,0.6545,3.8207,1048576,0,1,1,0
1779140661,a0008,3,dcp,32,10485760,8,256,2684995760,0.4878,5.1267,1048576,0,1,1,1
1779140663,a0008,3,dcp,32,10485760,8,256,2684995760,0.5669,4.4113,1048576,0,1,1,2
1779140669,a0008,3,raw,32,104857600,8,256,26843545600,1.7755,14.0803,1048576,0,1,1,0
1779140672,a0008,3,raw,32,104857600,8,256,26843545600,2.2706,11.0103,1048576,0,1,1,1
1779140676,a0008,3,raw,32,104857600,8,256,26843545600,2.7032,9.2484,1048576,0,1,1,2
1779140684,a0008,3,torch_save,32,104857600,8,256,26843949312,3.5486,7.0451,1048576,0,1,1,0
1779140688,a0008,3,torch_save,32,104857600,8,256,26843949312,2.7154,9.2070,1048576,0,1,1,1
1779140693,a0008,3,torch_save,32,104857600,8,256,26843949312,3.4530,7.2401,1048576,0,1,1,2
1779140705,a0008,3,dcp,32,104857600,8,256,26844186800,2.8644,8.7281,1048576,0,1,1,0
1779140713,a0008,3,dcp,32,104857600,8,256,26844186800,2.7836,8.9813,1048576,0,1,1,1
1779140721,a0008,3,dcp,32,104857600,8,256,26844186800,2.4158,10.3488,1048576,0,1,1,2
