timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140614,a0007,2,raw,32,102400,8,256,26214400,0.4472,0.0546,1048576,0,1,1,0
1779140616,a0007,2,raw,32,102400,8,256,26214400,0.6613,0.0369,1048576,0,1,1,1
1779140617,a0007,2,raw,32,102400,8,256,26214400,0.4505,0.0542,1048576,0,1,1,2
1779140618,a0007,2,torch_save,32,102400,8,256,26618112,0.4012,0.0618,1048576,0,1,1,0
1779140619,a0007,2,torch_save,32,102400,8,256,26618112,0.3500,0.0708,1048576,0,1,1,1
1779140620,a0007,2,torch_save,32,102400,8,256,26618112,0.4935,0.0502,1048576,0,1,1,2
1779140632,a0007,2,dcp,32,102400,8,256,26854576,0.6518,0.0384,1048576,0,1,1,0
1779140635,a0007,2,dcp,32,102400,8,256,26854576,0.7484,0.0334,1048576,0,1,1,1
1779140637,a0007,2,dcp,32,102400,8,256,26854576,0.4854,0.0515,1048576,0,1,1,2
1779140639,a0007,2,raw,32,1048576,8,256,268435456,0.3077,0.8125,1048576,0,1,1,0
1779140640,a0007,2,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,1
1779140641,a0007,2,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,2
1779140642,a0007,2,torch_save,32,1048576,8,256,268839168,0.3200,0.7825,1048576,0,1,1,0
1779140643,a0007,2,torch_save,32,1048576,8,256,268839168,0.3046,0.8219,1048576,0,1,1,1
1779140643,a0007,2,torch_save,32,1048576,8,256,268839168,0.3128,0.8004,1048576,0,1,1,2
1779140646,a0007,2,dcp,32,1048576,8,256,269076656,0.4989,0.5023,1048576,0,1,1,0
1779140648,a0007,2,dcp,32,1048576,8,256,269076656,0.4250,0.5896,1048576,0,1,1,1
1779140650,a0007,2,dcp,32,1048576,8,256,269076656,0.5547,0.4518,1048576,0,1,1,2
1779140653,a0007,2,raw,32,10485760,8,256,2684354560,0.5778,4.3270,1048576,0,1,1,0
1779140654,a0007,2,raw,32,10485760,8,256,2684354560,0.4544,5.5012,1048576,0,1,1,1
1779140655,a0007,2,raw,32,10485760,8,256,2684354560,0.4204,5.9466,1048576,0,1,1,2
1779140658,a0007,2,torch_save,32,10485760,8,256,2684758272,0.5426,4.6085,1048576,0,1,1,0
1779140659,a0007,2,torch_save,32,10485760,8,256,2684758272,0.5792,4.3171,1048576,0,1,1,1
1779140660,a0007,2,torch_save,32,10485760,8,256,2684758272,0.4302,5.8119,1048576,0,1,1,2
1779140663,a0007,2,dcp,32,10485760,8,256,2684995760,0.6779,3.6886,1048576,0,1,1,0
1779140665,a0007,2,dcp,32,10485760,8,256,2684995760,0.5466,4.5751,1048576,0,1,1,1
1779140668,a0007,2,dcp,32,10485760,8,256,2684995760,0.9741,2.5670,1048576,0,1,1,2
1779140678,a0007,2,raw,32,104857600,8,256,26843545600,3.2932,7.5914,1048576,0,1,1,0
1779140682,a0007,2,raw,32,104857600,8,256,26843545600,3.1268,7.9954,1048576,0,1,1,1
1779140686,a0007,2,raw,32,104857600,8,256,26843545600,2.8980,8.6266,1048576,0,1,1,2
1779140694,a0007,2,torch_save,32,104857600,8,256,26843949312,2.5821,9.6821,1048576,0,1,1,0
1779140699,a0007,2,torch_save,32,104857600,8,256,26843949312,4.0108,6.2332,1048576,0,1,1,1
1779140703,a0007,2,torch_save,32,104857600,8,256,26843949312,3.8351,6.5188,1048576,0,1,1,2
1779140717,a0007,2,dcp,32,104857600,8,256,26844186800,3.4726,7.1993,1048576,0,1,1,0
1779140724,a0007,2,dcp,32,104857600,8,256,26844186800,2.9728,8.4099,1048576,0,1,1,1
1779140732,a0007,2,dcp,32,104857600,8,256,26844186800,2.8432,8.7933,1048576,0,1,1,2
