timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140615,a0011,6,raw,32,102400,8,256,26214400,0.4706,0.0519,1048576,0,1,1,0
1779140616,a0011,6,raw,32,102400,8,256,26214400,0.5517,0.0443,1048576,0,1,1,1
1779140617,a0011,6,raw,32,102400,8,256,26214400,0.4581,0.0533,1048576,0,1,1,2
1779140619,a0011,6,torch_save,32,102400,8,256,26618112,0.4397,0.0564,1048576,0,1,1,0
1779140619,a0011,6,torch_save,32,102400,8,256,26618112,0.3494,0.0709,1048576,0,1,1,1
1779140620,a0011,6,torch_save,32,102400,8,256,26618112,0.5268,0.0471,1048576,0,1,1,2
1779140632,a0011,6,dcp,32,102400,8,256,26854576,0.5886,0.0425,1048576,0,1,1,0
1779140634,a0011,6,dcp,32,102400,8,256,26854576,0.6970,0.0359,1048576,0,1,1,1
1779140637,a0011,6,dcp,32,102400,8,256,26854576,0.5025,0.0498,1048576,0,1,1,2
1779140639,a0011,6,raw,32,1048576,8,256,268435456,0.3121,0.8009,1048576,0,1,1,0
1779140640,a0011,6,raw,32,1048576,8,256,268435456,0.3029,0.8253,1048576,0,1,1,1
1779140641,a0011,6,raw,32,1048576,8,256,268435456,0.3126,0.7998,1048576,0,1,1,2
1779140642,a0011,6,torch_save,32,1048576,8,256,268839168,0.3067,0.8163,1048576,0,1,1,0
1779140643,a0011,6,torch_save,32,1048576,8,256,268839168,0.2978,0.8409,1048576,0,1,1,1
1779140643,a0011,6,torch_save,32,1048576,8,256,268839168,0.3251,0.7703,1048576,0,1,1,2
1779140646,a0011,6,dcp,32,1048576,8,256,269076656,0.5339,0.4694,1048576,0,1,1,0
1779140648,a0011,6,dcp,32,1048576,8,256,269076656,0.4809,0.5211,1048576,0,1,1,1
1779140650,a0011,6,dcp,32,1048576,8,256,269076656,0.5123,0.4892,1048576,0,1,1,2
1779140654,a0011,6,raw,32,10485760,8,256,2684354560,0.6014,4.1570,1048576,0,1,1,0
1779140654,a0011,6,raw,32,10485760,8,256,2684354560,0.4237,5.8999,1048576,0,1,1,1
1779140655,a0011,6,raw,32,10485760,8,256,2684354560,0.4360,5.7335,1048576,0,1,1,2
1779140658,a0011,6,torch_save,32,10485760,8,256,2684758272,0.5096,4.9062,1048576,0,1,1,0
1779140659,a0011,6,torch_save,32,10485760,8,256,2684758272,0.4792,5.2179,1048576,0,1,1,1
1779140660,a0011,6,torch_save,32,10485760,8,256,2684758272,0.5717,4.3737,1048576,0,1,1,2
1779140663,a0011,6,dcp,32,10485760,8,256,2684995760,0.6841,3.6553,1048576,0,1,1,0
1779140665,a0011,6,dcp,32,10485760,8,256,2684995760,0.5738,4.3578,1048576,0,1,1,1
1779140668,a0011,6,dcp,32,10485760,8,256,2684995760,0.8853,2.8247,1048576,0,1,1,2
1779140678,a0011,6,raw,32,104857600,8,256,26843545600,3.2995,7.5769,1048576,0,1,1,0
1779140683,a0011,6,raw,32,104857600,8,256,26843545600,3.5533,7.0356,1048576,0,1,1,1
1779140687,a0011,6,raw,32,104857600,8,256,26843545600,3.4156,7.3195,1048576,0,1,1,2
1779140695,a0011,6,torch_save,32,104857600,8,256,26843949312,2.6764,9.3409,1048576,0,1,1,0
1779140699,a0011,6,torch_save,32,104857600,8,256,26843949312,2.7706,9.0234,1048576,0,1,1,1
1779140704,a0011,6,torch_save,32,104857600,8,256,26843949312,3.7490,6.6686,1048576,0,1,1,2
1779140716,a0011,6,dcp,32,104857600,8,256,26844186800,3.2526,7.6863,1048576,0,1,1,0
1779140724,a0011,6,dcp,32,104857600,8,256,26844186800,3.1697,7.8874,1048576,0,1,1,1
1779140731,a0011,6,dcp,32,104857600,8,256,26844186800,2.7014,9.2547,1048576,0,1,1,2
