timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140614,a0009,4,raw,32,102400,8,256,26214400,0.4264,0.0573,1048576,0,1,1,0
1779140616,a0009,4,raw,32,102400,8,256,26214400,0.6204,0.0394,1048576,0,1,1,1
1779140616,a0009,4,raw,32,102400,8,256,26214400,0.4441,0.0550,1048576,0,1,1,2
1779140618,a0009,4,torch_save,32,102400,8,256,26618112,0.4286,0.0578,1048576,0,1,1,0
1779140619,a0009,4,torch_save,32,102400,8,256,26618112,0.3765,0.0659,1048576,0,1,1,1
1779140620,a0009,4,torch_save,32,102400,8,256,26618112,0.3604,0.0688,1048576,0,1,1,2
1779140630,a0009,4,dcp,32,102400,8,256,26854832,0.3847,0.0650,1048576,0,1,1,0
1779140631,a0009,4,dcp,32,102400,8,256,26854832,0.3736,0.0669,1048576,0,1,1,1
1779140634,a0009,4,dcp,32,102400,8,256,26854832,0.4712,0.0531,1048576,0,1,1,2
1779140637,a0009,4,raw,32,1048576,8,256,268435456,0.3900,0.6411,1048576,0,1,1,0
1779140638,a0009,4,raw,32,1048576,8,256,268435456,0.3595,0.6955,1048576,0,1,1,1
1779140638,a0009,4,raw,32,1048576,8,256,268435456,0.3221,0.7761,1048576,0,1,1,2
1779140640,a0009,4,torch_save,32,1048576,8,256,268839168,0.3258,0.7686,1048576,0,1,1,0
1779140640,a0009,4,torch_save,32,1048576,8,256,268839168,0.3125,0.8011,1048576,0,1,1,1
1779140641,a0009,4,torch_save,32,1048576,8,256,268839168,0.3139,0.7975,1048576,0,1,1,2
1779140644,a0009,4,dcp,32,1048576,8,256,269076912,0.4670,0.5366,1048576,0,1,1,0
1779140646,a0009,4,dcp,32,1048576,8,256,269076912,0.4894,0.5120,1048576,0,1,1,1
1779140648,a0009,4,dcp,32,1048576,8,256,269076912,0.4133,0.6064,1048576,0,1,1,2
1779140651,a0009,4,raw,32,10485760,8,256,2684354560,0.4122,6.0656,1048576,0,1,1,0
1779140651,a0009,4,raw,32,10485760,8,256,2684354560,0.3752,6.6625,1048576,0,1,1,1
1779140652,a0009,4,raw,32,10485760,8,256,2684354560,0.4200,5.9521,1048576,0,1,1,2
1779140654,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4804,5.2053,1048576,0,1,1,0
1779140655,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4307,5.8053,1048576,0,1,1,1
1779140656,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4654,5.3727,1048576,0,1,1,2
1779140660,a0009,4,dcp,32,10485760,8,256,2684996016,0.5716,4.3748,1048576,0,1,1,0
1779140662,a0009,4,dcp,32,10485760,8,256,2684996016,0.4811,5.1980,1048576,0,1,1,1
1779140664,a0009,4,dcp,32,10485760,8,256,2684996016,0.5289,4.7276,1048576,0,1,1,2
1779140671,a0009,4,raw,32,104857600,8,256,26843545600,2.0317,12.3048,1048576,0,1,1,0
1779140674,a0009,4,raw,32,104857600,8,256,26843545600,2.4574,10.1732,1048576,0,1,1,1
1779140679,a0009,4,raw,32,104857600,8,256,26843545600,3.0923,8.0845,1048576,0,1,1,2
1779140688,a0009,4,torch_save,32,104857600,8,256,26843949312,3.3303,7.5069,1048576,0,1,1,0
1779140692,a0009,4,torch_save,32,104857600,8,256,26843949312,3.4086,7.3346,1048576,0,1,1,1
1779140696,a0009,4,torch_save,32,104857600,8,256,26843949312,2.6056,9.5950,1048576,0,1,1,2
1779140710,a0009,4,dcp,32,104857600,8,256,26844187056,3.8874,6.4312,1048576,0,1,1,0
1779140719,a0009,4,dcp,32,104857600,8,256,26844187056,2.4546,10.1853,1048576,0,1,1,1
1779140726,a0009,4,dcp,32,104857600,8,256,26844187056,2.9815,8.3853,1048576,0,1,1,2
