timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140615,a0006,1,raw,32,102400,8,256,26214400,0.4605,0.0530,1048576,0,1,1,0
1779140616,a0006,1,raw,32,102400,8,256,26214400,0.5683,0.0430,1048576,0,1,1,1
1779140617,a0006,1,raw,32,102400,8,256,26214400,0.4664,0.0523,1048576,0,1,1,2
1779140618,a0006,1,torch_save,32,102400,8,256,26618112,0.4068,0.0609,1048576,0,1,1,0
1779140619,a0006,1,torch_save,32,102400,8,256,26618112,0.3560,0.0696,1048576,0,1,1,1
1779140620,a0006,1,torch_save,32,102400,8,256,26618112,0.4373,0.0567,1048576,0,1,1,2
1779140631,a0006,1,dcp,32,102400,8,256,26854576,0.3983,0.0628,1048576,0,1,1,0
1779140632,a0006,1,dcp,32,102400,8,256,26854576,0.6701,0.0373,1048576,0,1,1,1
1779140635,a0006,1,dcp,32,102400,8,256,26854576,0.8887,0.0281,1048576,0,1,1,2
1779140638,a0006,1,raw,32,1048576,8,256,268435456,0.3015,0.8291,1048576,0,1,1,0
1779140639,a0006,1,raw,32,1048576,8,256,268435456,0.3181,0.7860,1048576,0,1,1,1
1779140640,a0006,1,raw,32,1048576,8,256,268435456,0.3119,0.8015,1048576,0,1,1,2
1779140641,a0006,1,torch_save,32,1048576,8,256,268839168,0.3147,0.7957,1048576,0,1,1,0
1779140642,a0006,1,torch_save,32,1048576,8,256,268839168,0.3174,0.7888,1048576,0,1,1,1
1779140642,a0006,1,torch_save,32,1048576,8,256,268839168,0.3033,0.8255,1048576,0,1,1,2
1779140645,a0006,1,dcp,32,1048576,8,256,269076656,0.5254,0.4769,1048576,0,1,1,0
1779140647,a0006,1,dcp,32,1048576,8,256,269076656,0.4683,0.5351,1048576,0,1,1,1
1779140649,a0006,1,dcp,32,1048576,8,256,269076656,0.5314,0.4715,1048576,0,1,1,2
1779140652,a0006,1,raw,32,10485760,8,256,2684354560,0.4160,6.0094,1048576,0,1,1,0
1779140653,a0006,1,raw,32,10485760,8,256,2684354560,0.4590,5.4465,1048576,0,1,1,1
1779140654,a0006,1,raw,32,10485760,8,256,2684354560,0.4255,5.8758,1048576,0,1,1,2
1779140656,a0006,1,torch_save,32,10485760,8,256,2684758272,0.5318,4.7019,1048576,0,1,1,0
1779140657,a0006,1,torch_save,32,10485760,8,256,2684758272,0.5185,4.8224,1048576,0,1,1,1
1779140658,a0006,1,torch_save,32,10485760,8,256,2684758272,0.5266,4.7478,1048576,0,1,1,2
1779140662,a0006,1,dcp,32,10485760,8,256,2684995760,0.5466,4.5747,1048576,0,1,1,0
1779140664,a0006,1,dcp,32,10485760,8,256,2684995760,0.5115,4.8887,1048576,0,1,1,1
1779140666,a0006,1,dcp,32,10485760,8,256,2684995760,0.6640,3.7660,1048576,0,1,1,2
1779140675,a0006,1,raw,32,104857600,8,256,26843545600,2.7631,9.0479,1048576,0,1,1,0
1779140680,a0006,1,raw,32,104857600,8,256,26843545600,2.9135,8.5808,1048576,0,1,1,1
1779140683,a0006,1,raw,32,104857600,8,256,26843545600,3.0003,8.3325,1048576,0,1,1,2
1779140693,a0006,1,torch_save,32,104857600,8,256,26843949312,3.8409,6.5089,1048576,0,1,1,0
1779140699,a0006,1,torch_save,32,104857600,8,256,26843949312,4.2891,5.8288,1048576,0,1,1,1
1779140704,a0006,1,torch_save,32,104857600,8,256,26843949312,4.3862,5.6997,1048576,0,1,1,2
1779140718,a0006,1,dcp,32,104857600,8,256,26844186800,2.3843,10.4855,1048576,0,1,1,0
1779140726,a0006,1,dcp,32,104857600,8,256,26844186800,2.4040,10.3995,1048576,0,1,1,1
1779140733,a0006,1,dcp,32,104857600,8,256,26844186800,2.2528,11.0978,1048576,0,1,1,2
