==> results/8node_32cpu_GPU1_22359/results.a0005.0.csv <==
1779140615,a0005,0,raw,32,102400,8,256,26214400,0.4973,0.0491,1048576,0,1,1,0
1779140616,a0005,0,raw,32,102400,8,256,26214400,0.5275,0.0463,1048576,0,1,1,1
1779140617,a0005,0,raw,32,102400,8,256,26214400,0.4608,0.0530,1048576,0,1,1,2
1779140618,a0005,0,torch_save,32,102400,8,256,26618112,0.3966,0.0625,1048576,0,1,1,0
1779140619,a0005,0,torch_save,32,102400,8,256,26618112,0.3495,0.0709,1048576,0,1,1,1
1779140620,a0005,0,torch_save,32,102400,8,256,26618112,0.5125,0.0484,1048576,0,1,1,2
1779140632,a0005,0,dcp,32,102400,8,256,26854832,0.6413,0.0390,1048576,0,1,1,0
1779140635,a0005,0,dcp,32,102400,8,256,26854832,1.0680,0.0234,1048576,0,1,1,1
1779140637,a0005,0,dcp,32,102400,8,256,26854832,0.5251,0.0476,1048576,0,1,1,2
1779140640,a0005,0,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,0
1779140640,a0005,0,raw,32,1048576,8,256,268435456,0.3126,0.7999,1048576,0,1,1,1
1779140641,a0005,0,raw,32,1048576,8,256,268435456,0.3228,0.7744,1048576,0,1,1,2
1779140642,a0005,0,torch_save,32,1048576,8,256,268839168,0.3184,0.7864,1048576,0,1,1,0
1779140643,a0005,0,torch_save,32,1048576,8,256,268839168,0.3079,0.8133,1048576,0,1,1,1
1779140644,a0005,0,torch_save,32,1048576,8,256,268839168,0.5914,0.4234,1048576,0,1,1,2
1779140647,a0005,0,dcp,32,1048576,8,256,269076912,0.5999,0.4178,1048576,0,1,1,0
1779140649,a0005,0,dcp,32,1048576,8,256,269076912,0.4941,0.5072,1048576,0,1,1,1
1779140651,a0005,0,dcp,32,1048576,8,256,269076912,0.5397,0.4643,1048576,0,1,1,2
1779140654,a0005,0,raw,32,10485760,8,256,2684354560,0.5985,4.1770,1048576,0,1,1,0
1779140655,a0005,0,raw,32,10485760,8,256,2684354560,0.4418,5.6591,1048576,0,1,1,1
1779140657,a0005,0,raw,32,10485760,8,256,2684354560,0.5656,4.4201,1048576,0,1,1,2
1779140659,a0005,0,torch_save,32,10485760,8,256,2684758272,0.5527,4.5237,1048576,0,1,1,0
1779140660,a0005,0,torch_save,32,10485760,8,256,2684758272,0.4052,6.1701,1048576,0,1,1,1
1779140661,a0005,0,torch_save,32,10485760,8,256,2684758272,0.4584,5.4541,1048576,0,1,1,2
1779140664,a0005,0,dcp,32,10485760,8,256,2684996016,0.5256,4.7575,1048576,0,1,1,0
1779140666,a0005,0,dcp,32,10485760,8,256,2684996016,0.6607,3.7845,1048576,0,1,1,1
1779140670,a0005,0,dcp,32,10485760,8,256,2684996016,0.9675,2.5846,1048576,0,1,1,2
1779140680,a0005,0,raw,32,104857600,8,256,26843545600,2.1628,11.5593,1048576,0,1,1,0
1779140684,a0005,0,raw,32,104857600,8,256,26843545600,2.3035,10.8532,1048576,0,1,1,1
1779140688,a0005,0,raw,32,104857600,8,256,26843545600,3.2698,7.6458,1048576,0,1,1,2
1779140699,a0005,0,torch_save,32,104857600,8,256,26843949312,4.5286,5.5206,1048576,0,1,1,0
1779140704,a0005,0,torch_save,32,104857600,8,256,26843949312,4.2063,5.9436,1048576,0,1,1,1
1779140708,a0005,0,torch_save,32,104857600,8,256,26843949312,3.6203,6.9055,1048576,0,1,1,2
1779140720,a0005,0,dcp,32,104857600,8,256,26844187056,2.9124,8.5842,1048576,0,1,1,0
1779140729,a0005,0,dcp,32,104857600,8,256,26844187056,3.2247,7.7528,1048576,0,1,1,1
1779140735,a0005,0,dcp,32,104857600,8,256,26844187056,2.3311,10.7249,1048576,0,1,1,2
1779140615,a0006,1,raw,32,102400,8,256,26214400,0.4605,0.0530,1048576,0,1,1,0
1779140616,a0006,1,raw,32,102400,8,256,26214400,0.5683,0.0430,1048576,0,1,1,1
1779140617,a0006,1,raw,32,102400,8,256,26214400,0.4664,0.0523,1048576,0,1,1,2
1779140618,a0006,1,torch_save,32,102400,8,256,26618112,0.4068,0.0609,1048576,0,1,1,0
1779140619,a0006,1,torch_save,32,102400,8,256,26618112,0.3560,0.0696,1048576,0,1,1,1
1779140620,a0006,1,torch_save,32,102400,8,256,26618112,0.4373,0.0567,1048576,0,1,1,2
1779140631,a0006,1,dcp,32,102400,8,256,26854576,0.3983,0.0628,1048576,0,1,1,0
1779140632,a0006,1,dcp,32,102400,8,256,26854576,0.6701,0.0373,1048576,0,1,1,1
1779140635,a0006,1,dcp,32,102400,8,256,26854576,0.8887,0.0281,1048576,0,1,1,2
1779140638,a0006,1,raw,32,1048576,8,256,268435456,0.3015,0.8291,1048576,0,1,1,0
1779140639,a0006,1,raw,32,1048576,8,256,268435456,0.3181,0.7860,1048576,0,1,1,1
1779140640,a0006,1,raw,32,1048576,8,256,268435456,0.3119,0.8015,1048576,0,1,1,2
1779140641,a0006,1,torch_save,32,1048576,8,256,268839168,0.3147,0.7957,1048576,0,1,1,0
1779140642,a0006,1,torch_save,32,1048576,8,256,268839168,0.3174,0.7888,1048576,0,1,1,1
1779140642,a0006,1,torch_save,32,1048576,8,256,268839168,0.3033,0.8255,1048576,0,1,1,2
1779140645,a0006,1,dcp,32,1048576,8,256,269076656,0.5254,0.4769,1048576,0,1,1,0
1779140647,a0006,1,dcp,32,1048576,8,256,269076656,0.4683,0.5351,1048576,0,1,1,1
1779140649,a0006,1,dcp,32,1048576,8,256,269076656,0.5314,0.4715,1048576,0,1,1,2
1779140652,a0006,1,raw,32,10485760,8,256,2684354560,0.4160,6.0094,1048576,0,1,1,0
1779140653,a0006,1,raw,32,10485760,8,256,2684354560,0.4590,5.4465,1048576,0,1,1,1
1779140654,a0006,1,raw,32,10485760,8,256,2684354560,0.4255,5.8758,1048576,0,1,1,2
1779140656,a0006,1,torch_save,32,10485760,8,256,2684758272,0.5318,4.7019,1048576,0,1,1,0
1779140657,a0006,1,torch_save,32,10485760,8,256,2684758272,0.5185,4.8224,1048576,0,1,1,1
1779140658,a0006,1,torch_save,32,10485760,8,256,2684758272,0.5266,4.7478,1048576,0,1,1,2
1779140662,a0006,1,dcp,32,10485760,8,256,2684995760,0.5466,4.5747,1048576,0,1,1,0
1779140664,a0006,1,dcp,32,10485760,8,256,2684995760,0.5115,4.8887,1048576,0,1,1,1
1779140666,a0006,1,dcp,32,10485760,8,256,2684995760,0.6640,3.7660,1048576,0,1,1,2
1779140675,a0006,1,raw,32,104857600,8,256,26843545600,2.7631,9.0479,1048576,0,1,1,0
1779140680,a0006,1,raw,32,104857600,8,256,26843545600,2.9135,8.5808,1048576,0,1,1,1
1779140683,a0006,1,raw,32,104857600,8,256,26843545600,3.0003,8.3325,1048576,0,1,1,2
1779140693,a0006,1,torch_save,32,104857600,8,256,26843949312,3.8409,6.5089,1048576,0,1,1,0
1779140699,a0006,1,torch_save,32,104857600,8,256,26843949312,4.2891,5.8288,1048576,0,1,1,1
1779140704,a0006,1,torch_save,32,104857600,8,256,26843949312,4.3862,5.6997,1048576,0,1,1,2
1779140718,a0006,1,dcp,32,104857600,8,256,26844186800,2.3843,10.4855,1048576,0,1,1,0
1779140726,a0006,1,dcp,32,104857600,8,256,26844186800,2.4040,10.3995,1048576,0,1,1,1
1779140733,a0006,1,dcp,32,104857600,8,256,26844186800,2.2528,11.0978,1048576,0,1,1,2
1779140614,a0007,2,raw,32,102400,8,256,26214400,0.4472,0.0546,1048576,0,1,1,0
1779140616,a0007,2,raw,32,102400,8,256,26214400,0.6613,0.0369,1048576,0,1,1,1
1779140617,a0007,2,raw,32,102400,8,256,26214400,0.4505,0.0542,1048576,0,1,1,2
1779140618,a0007,2,torch_save,32,102400,8,256,26618112,0.4012,0.0618,1048576,0,1,1,0
1779140619,a0007,2,torch_save,32,102400,8,256,26618112,0.3500,0.0708,1048576,0,1,1,1
1779140620,a0007,2,torch_save,32,102400,8,256,26618112,0.4935,0.0502,1048576,0,1,1,2
1779140632,a0007,2,dcp,32,102400,8,256,26854576,0.6518,0.0384,1048576,0,1,1,0
1779140635,a0007,2,dcp,32,102400,8,256,26854576,0.7484,0.0334,1048576,0,1,1,1
1779140637,a0007,2,dcp,32,102400,8,256,26854576,0.4854,0.0515,1048576,0,1,1,2
1779140639,a0007,2,raw,32,1048576,8,256,268435456,0.3077,0.8125,1048576,0,1,1,0
1779140640,a0007,2,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,1
1779140641,a0007,2,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,2
1779140642,a0007,2,torch_save,32,1048576,8,256,268839168,0.3200,0.7825,1048576,0,1,1,0
1779140643,a0007,2,torch_save,32,1048576,8,256,268839168,0.3046,0.8219,1048576,0,1,1,1
1779140643,a0007,2,torch_save,32,1048576,8,256,268839168,0.3128,0.8004,1048576,0,1,1,2
1779140646,a0007,2,dcp,32,1048576,8,256,269076656,0.4989,0.5023,1048576,0,1,1,0
1779140648,a0007,2,dcp,32,1048576,8,256,269076656,0.4250,0.5896,1048576,0,1,1,1
1779140650,a0007,2,dcp,32,1048576,8,256,269076656,0.5547,0.4518,1048576,0,1,1,2
1779140653,a0007,2,raw,32,10485760,8,256,2684354560,0.5778,4.3270,1048576,0,1,1,0
1779140654,a0007,2,raw,32,10485760,8,256,2684354560,0.4544,5.5012,1048576,0,1,1,1
1779140655,a0007,2,raw,32,10485760,8,256,2684354560,0.4204,5.9466,1048576,0,1,1,2
1779140658,a0007,2,torch_save,32,10485760,8,256,2684758272,0.5426,4.6085,1048576,0,1,1,0
1779140659,a0007,2,torch_save,32,10485760,8,256,2684758272,0.5792,4.3171,1048576,0,1,1,1
1779140660,a0007,2,torch_save,32,10485760,8,256,2684758272,0.4302,5.8119,1048576,0,1,1,2
1779140663,a0007,2,dcp,32,10485760,8,256,2684995760,0.6779,3.6886,1048576,0,1,1,0
1779140665,a0007,2,dcp,32,10485760,8,256,2684995760,0.5466,4.5751,1048576,0,1,1,1
1779140668,a0007,2,dcp,32,10485760,8,256,2684995760,0.9741,2.5670,1048576,0,1,1,2
1779140678,a0007,2,raw,32,104857600,8,256,26843545600,3.2932,7.5914,1048576,0,1,1,0
1779140682,a0007,2,raw,32,104857600,8,256,26843545600,3.1268,7.9954,1048576,0,1,1,1
1779140686,a0007,2,raw,32,104857600,8,256,26843545600,2.8980,8.6266,1048576,0,1,1,2
1779140694,a0007,2,torch_save,32,104857600,8,256,26843949312,2.5821,9.6821,1048576,0,1,1,0
1779140699,a0007,2,torch_save,32,104857600,8,256,26843949312,4.0108,6.2332,1048576,0,1,1,1
1779140703,a0007,2,torch_save,32,104857600,8,256,26843949312,3.8351,6.5188,1048576,0,1,1,2
1779140717,a0007,2,dcp,32,104857600,8,256,26844186800,3.4726,7.1993,1048576,0,1,1,0
1779140724,a0007,2,dcp,32,104857600,8,256,26844186800,2.9728,8.4099,1048576,0,1,1,1
1779140732,a0007,2,dcp,32,104857600,8,256,26844186800,2.8432,8.7933,1048576,0,1,1,2
1779140614,a0008,3,raw,32,102400,8,256,26214400,0.4479,0.0545,1048576,0,1,1,0
1779140616,a0008,3,raw,32,102400,8,256,26214400,0.6931,0.0352,1048576,0,1,1,1
1779140617,a0008,3,raw,32,102400,8,256,26214400,0.4338,0.0563,1048576,0,1,1,2
1779140618,a0008,3,torch_save,32,102400,8,256,26618112,0.4241,0.0584,1048576,0,1,1,0
1779140619,a0008,3,torch_save,32,102400,8,256,26618112,0.3578,0.0693,1048576,0,1,1,1
1779140620,a0008,3,torch_save,32,102400,8,256,26618112,0.3452,0.0718,1048576,0,1,1,2
1779140630,a0008,3,dcp,32,102400,8,256,26854576,0.3586,0.0697,1048576,0,1,1,0
1779140632,a0008,3,dcp,32,102400,8,256,26854576,0.3451,0.0725,1048576,0,1,1,1
1779140634,a0008,3,dcp,32,102400,8,256,26854576,0.4370,0.0572,1048576,0,1,1,2
1779140637,a0008,3,raw,32,1048576,8,256,268435456,0.3403,0.7346,1048576,0,1,1,0
1779140638,a0008,3,raw,32,1048576,8,256,268435456,0.3605,0.6935,1048576,0,1,1,1
1779140638,a0008,3,raw,32,1048576,8,256,268435456,0.3011,0.8302,1048576,0,1,1,2
1779140640,a0008,3,torch_save,32,1048576,8,256,268839168,0.2948,0.8493,1048576,0,1,1,0
1779140640,a0008,3,torch_save,32,1048576,8,256,268839168,0.3072,0.8151,1048576,0,1,1,1
1779140641,a0008,3,torch_save,32,1048576,8,256,268839168,0.2963,0.8451,1048576,0,1,1,2
1779140643,a0008,3,dcp,32,1048576,8,256,269076656,0.3854,0.6502,1048576,0,1,1,0
1779140645,a0008,3,dcp,32,1048576,8,256,269076656,0.4543,0.5517,1048576,0,1,1,1
1779140647,a0008,3,dcp,32,1048576,8,256,269076656,0.4441,0.5643,1048576,0,1,1,2
1779140650,a0008,3,raw,32,10485760,8,256,2684354560,0.4538,5.5088,1048576,0,1,1,0
1779140651,a0008,3,raw,32,10485760,8,256,2684354560,0.3976,6.2871,1048576,0,1,1,1
1779140652,a0008,3,raw,32,10485760,8,256,2684354560,0.3441,7.2661,1048576,0,1,1,2
1779140653,a0008,3,torch_save,32,10485760,8,256,2684758272,0.4805,5.2038,1048576,0,1,1,0
1779140654,a0008,3,torch_save,32,10485760,8,256,2684758272,0.4114,6.0780,1048576,0,1,1,1
1779140655,a0008,3,torch_save,32,10485760,8,256,2684758272,0.3943,6.3407,1048576,0,1,1,2
1779140659,a0008,3,dcp,32,10485760,8,256,2684995760,0.6545,3.8207,1048576,0,1,1,0
1779140661,a0008,3,dcp,32,10485760,8,256,2684995760,0.4878,5.1267,1048576,0,1,1,1
1779140663,a0008,3,dcp,32,10485760,8,256,2684995760,0.5669,4.4113,1048576,0,1,1,2
1779140669,a0008,3,raw,32,104857600,8,256,26843545600,1.7755,14.0803,1048576,0,1,1,0
1779140672,a0008,3,raw,32,104857600,8,256,26843545600,2.2706,11.0103,1048576,0,1,1,1
1779140676,a0008,3,raw,32,104857600,8,256,26843545600,2.7032,9.2484,1048576,0,1,1,2
1779140684,a0008,3,torch_save,32,104857600,8,256,26843949312,3.5486,7.0451,1048576,0,1,1,0
1779140688,a0008,3,torch_save,32,104857600,8,256,26843949312,2.7154,9.2070,1048576,0,1,1,1
1779140693,a0008,3,torch_save,32,104857600,8,256,26843949312,3.4530,7.2401,1048576,0,1,1,2
1779140705,a0008,3,dcp,32,104857600,8,256,26844186800,2.8644,8.7281,1048576,0,1,1,0
1779140713,a0008,3,dcp,32,104857600,8,256,26844186800,2.7836,8.9813,1048576,0,1,1,1
1779140721,a0008,3,dcp,32,104857600,8,256,26844186800,2.4158,10.3488,1048576,0,1,1,2
1779140614,a0009,4,raw,32,102400,8,256,26214400,0.4264,0.0573,1048576,0,1,1,0
1779140616,a0009,4,raw,32,102400,8,256,26214400,0.6204,0.0394,1048576,0,1,1,1
1779140616,a0009,4,raw,32,102400,8,256,26214400,0.4441,0.0550,1048576,0,1,1,2
1779140618,a0009,4,torch_save,32,102400,8,256,26618112,0.4286,0.0578,1048576,0,1,1,0
1779140619,a0009,4,torch_save,32,102400,8,256,26618112,0.3765,0.0659,1048576,0,1,1,1
1779140620,a0009,4,torch_save,32,102400,8,256,26618112,0.3604,0.0688,1048576,0,1,1,2
1779140630,a0009,4,dcp,32,102400,8,256,26854832,0.3847,0.0650,1048576,0,1,1,0
1779140631,a0009,4,dcp,32,102400,8,256,26854832,0.3736,0.0669,1048576,0,1,1,1
1779140634,a0009,4,dcp,32,102400,8,256,26854832,0.4712,0.0531,1048576,0,1,1,2
1779140637,a0009,4,raw,32,1048576,8,256,268435456,0.3900,0.6411,1048576,0,1,1,0
1779140638,a0009,4,raw,32,1048576,8,256,268435456,0.3595,0.6955,1048576,0,1,1,1
1779140638,a0009,4,raw,32,1048576,8,256,268435456,0.3221,0.7761,1048576,0,1,1,2
1779140640,a0009,4,torch_save,32,1048576,8,256,268839168,0.3258,0.7686,1048576,0,1,1,0
1779140640,a0009,4,torch_save,32,1048576,8,256,268839168,0.3125,0.8011,1048576,0,1,1,1
1779140641,a0009,4,torch_save,32,1048576,8,256,268839168,0.3139,0.7975,1048576,0,1,1,2
1779140644,a0009,4,dcp,32,1048576,8,256,269076912,0.4670,0.5366,1048576,0,1,1,0
1779140646,a0009,4,dcp,32,1048576,8,256,269076912,0.4894,0.5120,1048576,0,1,1,1
1779140648,a0009,4,dcp,32,1048576,8,256,269076912,0.4133,0.6064,1048576,0,1,1,2
1779140651,a0009,4,raw,32,10485760,8,256,2684354560,0.4122,6.0656,1048576,0,1,1,0
1779140651,a0009,4,raw,32,10485760,8,256,2684354560,0.3752,6.6625,1048576,0,1,1,1
1779140652,a0009,4,raw,32,10485760,8,256,2684354560,0.4200,5.9521,1048576,0,1,1,2
1779140654,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4804,5.2053,1048576,0,1,1,0
1779140655,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4307,5.8053,1048576,0,1,1,1
1779140656,a0009,4,torch_save,32,10485760,8,256,2684758272,0.4654,5.3727,1048576,0,1,1,2
1779140660,a0009,4,dcp,32,10485760,8,256,2684996016,0.5716,4.3748,1048576,0,1,1,0
1779140662,a0009,4,dcp,32,10485760,8,256,2684996016,0.4811,5.1980,1048576,0,1,1,1
1779140664,a0009,4,dcp,32,10485760,8,256,2684996016,0.5289,4.7276,1048576,0,1,1,2
1779140671,a0009,4,raw,32,104857600,8,256,26843545600,2.0317,12.3048,1048576,0,1,1,0
1779140674,a0009,4,raw,32,104857600,8,256,26843545600,2.4574,10.1732,1048576,0,1,1,1
1779140679,a0009,4,raw,32,104857600,8,256,26843545600,3.0923,8.0845,1048576,0,1,1,2
1779140688,a0009,4,torch_save,32,104857600,8,256,26843949312,3.3303,7.5069,1048576,0,1,1,0
1779140692,a0009,4,torch_save,32,104857600,8,256,26843949312,3.4086,7.3346,1048576,0,1,1,1
1779140696,a0009,4,torch_save,32,104857600,8,256,26843949312,2.6056,9.5950,1048576,0,1,1,2
1779140710,a0009,4,dcp,32,104857600,8,256,26844187056,3.8874,6.4312,1048576,0,1,1,0
1779140719,a0009,4,dcp,32,104857600,8,256,26844187056,2.4546,10.1853,1048576,0,1,1,1
1779140726,a0009,4,dcp,32,104857600,8,256,26844187056,2.9815,8.3853,1048576,0,1,1,2
1779140614,a0010,5,raw,32,102400,8,256,26214400,0.4125,0.0592,1048576,0,1,1,0
1779140616,a0010,5,raw,32,102400,8,256,26214400,0.6722,0.0363,1048576,0,1,1,1
1779140617,a0010,5,raw,32,102400,8,256,26214400,0.4450,0.0549,1048576,0,1,1,2
1779140618,a0010,5,torch_save,32,102400,8,256,26618112,0.4264,0.0581,1048576,0,1,1,0
1779140619,a0010,5,torch_save,32,102400,8,256,26618112,0.3538,0.0701,1048576,0,1,1,1
1779140620,a0010,5,torch_save,32,102400,8,256,26618112,0.4269,0.0581,1048576,0,1,1,2
1779140631,a0010,5,dcp,32,102400,8,256,26854576,0.3623,0.0690,1048576,0,1,1,0
1779140633,a0010,5,dcp,32,102400,8,256,26854576,0.6481,0.0386,1048576,0,1,1,1
1779140635,a0010,5,dcp,32,102400,8,256,26854576,0.7383,0.0339,1048576,0,1,1,2
1779140638,a0010,5,raw,32,1048576,8,256,268435456,0.2844,0.8789,1048576,0,1,1,0
1779140639,a0010,5,raw,32,1048576,8,256,268435456,0.2972,0.8412,1048576,0,1,1,1
1779140639,a0010,5,raw,32,1048576,8,256,268435456,0.2934,0.8521,1048576,0,1,1,2
1779140640,a0010,5,torch_save,32,1048576,8,256,268839168,0.2969,0.8433,1048576,0,1,1,0
1779140641,a0010,5,torch_save,32,1048576,8,256,268839168,0.2955,0.8472,1048576,0,1,1,1
1779140642,a0010,5,torch_save,32,1048576,8,256,268839168,0.2924,0.8564,1048576,0,1,1,2
1779140644,a0010,5,dcp,32,1048576,8,256,269076656,0.5455,0.4594,1048576,0,1,1,0
1779140647,a0010,5,dcp,32,1048576,8,256,269076656,0.5361,0.4674,1048576,0,1,1,1
1779140648,a0010,5,dcp,32,1048576,8,256,269076656,0.4084,0.6136,1048576,0,1,1,2
1779140651,a0010,5,raw,32,10485760,8,256,2684354560,0.4240,5.8958,1048576,0,1,1,0
1779140652,a0010,5,raw,32,10485760,8,256,2684354560,0.3877,6.4485,1048576,0,1,1,1
1779140653,a0010,5,raw,32,10485760,8,256,2684354560,0.4222,5.9220,1048576,0,1,1,2
1779140655,a0010,5,torch_save,32,10485760,8,256,2684758272,0.3915,6.3866,1048576,0,1,1,0
1779140656,a0010,5,torch_save,32,10485760,8,256,2684758272,0.4464,5.6010,1048576,0,1,1,1
1779140657,a0010,5,torch_save,32,10485760,8,256,2684758272,0.5327,4.6936,1048576,0,1,1,2
1779140661,a0010,5,dcp,32,10485760,8,256,2684995760,0.5722,4.3700,1048576,0,1,1,0
1779140663,a0010,5,dcp,32,10485760,8,256,2684995760,0.6150,4.0659,1048576,0,1,1,1
1779140665,a0010,5,dcp,32,10485760,8,256,2684995760,0.5430,4.6051,1048576,0,1,1,2
1779140672,a0010,5,raw,32,104857600,8,256,26843545600,2.5083,9.9670,1048576,0,1,1,0
1779140676,a0010,5,raw,32,104857600,8,256,26843545600,2.7582,9.0639,1048576,0,1,1,1
1779140679,a0010,5,raw,32,104857600,8,256,26843545600,2.5301,9.8810,1048576,0,1,1,2
1779140688,a0010,5,torch_save,32,104857600,8,256,26843949312,3.8313,6.5253,1048576,0,1,1,0
1779140694,a0010,5,torch_save,32,104857600,8,256,26843949312,4.3996,5.6824,1048576,0,1,1,1
1779140699,a0010,5,torch_save,32,104857600,8,256,26843949312,4.3124,5.7973,1048576,0,1,1,2
1779140713,a0010,5,dcp,32,104857600,8,256,26844186800,3.2169,7.7718,1048576,0,1,1,0
1779140721,a0010,5,dcp,32,104857600,8,256,26844186800,2.7138,9.2123,1048576,0,1,1,1
1779140729,a0010,5,dcp,32,104857600,8,256,26844186800,2.7241,9.1776,1048576,0,1,1,2
1779140615,a0011,6,raw,32,102400,8,256,26214400,0.4706,0.0519,1048576,0,1,1,0
1779140616,a0011,6,raw,32,102400,8,256,26214400,0.5517,0.0443,1048576,0,1,1,1
1779140617,a0011,6,raw,32,102400,8,256,26214400,0.4581,0.0533,1048576,0,1,1,2
1779140619,a0011,6,torch_save,32,102400,8,256,26618112,0.4397,0.0564,1048576,0,1,1,0
1779140619,a0011,6,torch_save,32,102400,8,256,26618112,0.3494,0.0709,1048576,0,1,1,1
1779140620,a0011,6,torch_save,32,102400,8,256,26618112,0.5268,0.0471,1048576,0,1,1,2
1779140632,a0011,6,dcp,32,102400,8,256,26854576,0.5886,0.0425,1048576,0,1,1,0
1779140634,a0011,6,dcp,32,102400,8,256,26854576,0.6970,0.0359,1048576,0,1,1,1
