timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0009,8,raw,128,102400,8,1024,104857600,1.2752,0.0766,1048576,0,1,1,0
1779321034,b0009,8,raw,128,102400,8,1024,104857600,1.3916,0.0702,1048576,0,1,1,1
1779321037,b0009,8,raw,128,102400,8,1024,104857600,1.4228,0.0686,1048576,0,1,1,2
1779321043,b0009,8,torch_save,128,102400,8,1024,106472448,1.4095,0.0704,1048576,0,1,1,0
1779321046,b0009,8,torch_save,128,102400,8,1024,106472448,1.3675,0.0725,1048576,0,1,1,1
1779321049,b0009,8,torch_save,128,102400,8,1024,106472448,1.5579,0.0637,1048576,0,1,1,2
1779321058,b0009,8,dcp,128,102400,8,1024,107419792,1.4927,0.0670,1048576,0,1,1,0
1779321064,b0009,8,dcp,128,102400,8,1024,107419792,1.4484,0.0691,1048576,0,1,1,1
1779321070,b0009,8,dcp,128,102400,8,1024,107419792,1.5259,0.0656,1048576,0,1,1,2
1779321079,b0009,8,raw,128,1048576,8,1024,1073741824,1.3040,0.7668,1048576,0,1,1,0
1779321082,b0009,8,raw,128,1048576,8,1024,1073741824,1.3809,0.7242,1048576,0,1,1,1
1779321085,b0009,8,raw,128,1048576,8,1024,1073741824,1.3339,0.7497,1048576,0,1,1,2
1779321091,b0009,8,torch_save,128,1048576,8,1024,1075356672,1.3706,0.7307,1048576,0,1,1,0
1779321094,b0009,8,torch_save,128,1048576,8,1024,1075356672,1.3910,0.7200,1048576,0,1,1,1
1779321097,b0009,8,torch_save,128,1048576,8,1024,1075356672,1.3121,0.7633,1048576,0,1,1,2
1779321107,b0009,8,dcp,128,1048576,8,1024,1076308112,1.6580,0.6046,1048576,0,1,1,0
1779321114,b0009,8,dcp,128,1048576,8,1024,1076308112,1.8227,0.5499,1048576,0,1,1,1
1779321121,b0009,8,dcp,128,1048576,8,1024,1076308112,2.0411,0.4911,1048576,0,1,1,2
1779321134,b0009,8,raw,128,10485760,8,1024,10737418240,2.5689,3.8926,1048576,0,1,1,0
1779321139,b0009,8,raw,128,10485760,8,1024,10737418240,2.3352,4.2822,1048576,0,1,1,1
1779321144,b0009,8,raw,128,10485760,8,1024,10737418240,2.1490,4.6534,1048576,0,1,1,2
1779321153,b0009,8,torch_save,128,10485760,8,1024,10739033088,2.1848,4.5778,1048576,0,1,1,0
1779321157,b0009,8,torch_save,128,10485760,8,1024,10739033088,2.0117,4.9716,1048576,0,1,1,1
1779321162,b0009,8,torch_save,128,10485760,8,1024,10739033088,2.2585,4.4283,1048576,0,1,1,2
1779321176,b0009,8,dcp,128,10485760,8,1024,10739984528,3.2473,3.0803,1048576,0,1,1,0
1779321186,b0009,8,dcp,128,10485760,8,1024,10739984528,2.7375,3.6538,1048576,0,1,1,1
1779321198,b0009,8,dcp,128,10485760,8,1024,10739984528,4.5551,2.1959,1048576,0,1,1,2
1779321279,b0009,8,raw,128,104857600,8,1024,107374182400,24.3625,4.1047,1048576,0,1,1,0
1779321306,b0009,8,raw,128,104857600,8,1024,107374182400,19.1549,5.2206,1048576,0,1,1,1
1779321338,b0009,8,raw,128,104857600,8,1024,107374182400,24.3314,4.1099,1048576,0,1,1,2
1779321413,b0009,8,torch_save,128,104857600,8,1024,107375797248,29.8880,3.3459,1048576,0,1,1,0
1779321443,b0009,8,torch_save,128,104857600,8,1024,107375797248,23.9497,4.1755,1048576,0,1,1,1
1779321474,b0009,8,torch_save,128,104857600,8,1024,107375797248,25.1920,3.9696,1048576,0,1,1,2
1779321536,b0009,8,dcp,128,104857600,8,1024,107376748688,17.9790,5.5622,1048576,0,1,1,0
1779321569,b0009,8,dcp,128,104857600,8,1024,107376748688,18.1687,5.5041,1048576,0,1,1,1
1779321590,b0009,8,dcp,128,104857600,8,1024,107376748688,9.0292,11.0755,1048576,0,1,1,2
