timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0004,3,raw,128,102400,8,1024,104857600,1.3994,0.0698,1048576,0,1,1,0
1779321035,b0004,3,raw,128,102400,8,1024,104857600,1.4229,0.0686,1048576,0,1,1,1
1779321038,b0004,3,raw,128,102400,8,1024,104857600,1.3406,0.0728,1048576,0,1,1,2
1779321043,b0004,3,torch_save,128,102400,8,1024,106472448,1.3474,0.0736,1048576,0,1,1,0
1779321046,b0004,3,torch_save,128,102400,8,1024,106472448,1.4620,0.0678,1048576,0,1,1,1
1779321049,b0004,3,torch_save,128,102400,8,1024,106472448,1.3533,0.0733,1048576,0,1,1,2
1779321058,b0004,3,dcp,128,102400,8,1024,107418768,1.4671,0.0682,1048576,0,1,1,0
1779321064,b0004,3,dcp,128,102400,8,1024,107418768,1.4553,0.0687,1048576,0,1,1,1
1779321070,b0004,3,dcp,128,102400,8,1024,107418768,1.4434,0.0693,1048576,0,1,1,2
1779321079,b0004,3,raw,128,1048576,8,1024,1073741824,1.3096,0.7636,1048576,0,1,1,0
1779321082,b0004,3,raw,128,1048576,8,1024,1073741824,1.2994,0.7696,1048576,0,1,1,1
1779321084,b0004,3,raw,128,1048576,8,1024,1073741824,1.3065,0.7654,1048576,0,1,1,2
1779321090,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.3280,0.7541,1048576,0,1,1,0
1779321093,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.1977,0.8362,1048576,0,1,1,1
1779321096,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.2746,0.7858,1048576,0,1,1,2
1779321106,b0004,3,dcp,128,1048576,8,1024,1076307088,1.6095,0.6228,1048576,0,1,1,0
1779321113,b0004,3,dcp,128,1048576,8,1024,1076307088,1.5493,0.6470,1048576,0,1,1,1
1779321119,b0004,3,dcp,128,1048576,8,1024,1076307088,1.5480,0.6475,1048576,0,1,1,2
1779321133,b0004,3,raw,128,10485760,8,1024,10737418240,2.1761,4.5954,1048576,0,1,1,0
1779321138,b0004,3,raw,128,10485760,8,1024,10737418240,2.3544,4.2473,1048576,0,1,1,1
1779321142,b0004,3,raw,128,10485760,8,1024,10737418240,2.0329,4.9192,1048576,0,1,1,2
1779321152,b0004,3,torch_save,128,10485760,8,1024,10739033088,2.4633,4.0602,1048576,0,1,1,0
1779321156,b0004,3,torch_save,128,10485760,8,1024,10739033088,2.1364,4.6814,1048576,0,1,1,1
1779321161,b0004,3,torch_save,128,10485760,8,1024,10739033088,2.5337,3.9475,1048576,0,1,1,2
1779321176,b0004,3,dcp,128,10485760,8,1024,10739983504,2.9824,3.3538,1048576,0,1,1,0
1779321185,b0004,3,dcp,128,10485760,8,1024,10739983504,2.8657,3.4903,1048576,0,1,1,1
1779321198,b0004,3,dcp,128,10485760,8,1024,10739983504,5.1112,1.9570,1048576,0,1,1,2
1779321269,b0004,3,raw,128,104857600,8,1024,107374182400,19.4046,5.1534,1048576,0,1,1,0
1779321297,b0004,3,raw,128,104857600,8,1024,107374182400,18.5680,5.3856,1048576,0,1,1,1
1779321328,b0004,3,raw,128,104857600,8,1024,107374182400,20.9865,4.7650,1048576,0,1,1,2
1779321389,b0004,3,torch_save,128,104857600,8,1024,107375797248,21.5769,4.6347,1048576,0,1,1,0
1779321416,b0004,3,torch_save,128,104857600,8,1024,107375797248,18.7057,5.3461,1048576,0,1,1,1
1779321450,b0004,3,torch_save,128,104857600,8,1024,107375797248,25.6332,3.9012,1048576,0,1,1,2
1779321515,b0004,3,dcp,128,104857600,8,1024,107376747664,13.2741,7.5336,1048576,0,1,1,0
1779321543,b0004,3,dcp,128,104857600,8,1024,107376747664,6.1238,16.3302,1048576,0,1,1,1
1779321573,b0004,3,dcp,128,104857600,8,1024,107376747664,10.9542,9.1291,1048576,0,1,1,2
