timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0015,14,raw,128,102400,8,1024,104857600,1.3486,0.0724,1048576,0,1,1,0
1779321035,b0015,14,raw,128,102400,8,1024,104857600,1.4187,0.0688,1048576,0,1,1,1
1779321038,b0015,14,raw,128,102400,8,1024,104857600,1.3387,0.0729,1048576,0,1,1,2
1779321044,b0015,14,torch_save,128,102400,8,1024,106472448,1.4100,0.0703,1048576,0,1,1,0
1779321047,b0015,14,torch_save,128,102400,8,1024,106472448,1.3286,0.0746,1048576,0,1,1,1
1779321049,b0015,14,torch_save,128,102400,8,1024,106472448,1.3601,0.0729,1048576,0,1,1,2
1779321058,b0015,14,dcp,128,102400,8,1024,107419792,1.4069,0.0711,1048576,0,1,1,0
1779321064,b0015,14,dcp,128,102400,8,1024,107419792,1.4125,0.0708,1048576,0,1,1,1
1779321070,b0015,14,dcp,128,102400,8,1024,107419792,1.4105,0.0709,1048576,0,1,1,2
1779321079,b0015,14,raw,128,1048576,8,1024,1073741824,1.2749,0.7844,1048576,0,1,1,0
1779321082,b0015,14,raw,128,1048576,8,1024,1073741824,1.3061,0.7657,1048576,0,1,1,1
1779321085,b0015,14,raw,128,1048576,8,1024,1073741824,1.3769,0.7263,1048576,0,1,1,2
1779321091,b0015,14,torch_save,128,1048576,8,1024,1075356672,1.3425,0.7460,1048576,0,1,1,0
1779321094,b0015,14,torch_save,128,1048576,8,1024,1075356672,1.3131,0.7627,1048576,0,1,1,1
1779321097,b0015,14,torch_save,128,1048576,8,1024,1075356672,1.2971,0.7721,1048576,0,1,1,2
1779321107,b0015,14,dcp,128,1048576,8,1024,1076308112,1.6616,0.6033,1048576,0,1,1,0
1779321114,b0015,14,dcp,128,1048576,8,1024,1076308112,1.7671,0.5673,1048576,0,1,1,1
1779321121,b0015,14,dcp,128,1048576,8,1024,1076308112,2.0340,0.4928,1048576,0,1,1,2
1779321134,b0015,14,raw,128,10485760,8,1024,10737418240,2.3076,4.3335,1048576,0,1,1,0
1779321138,b0015,14,raw,128,10485760,8,1024,10737418240,2.5240,3.9619,1048576,0,1,1,1
1779321143,b0015,14,raw,128,10485760,8,1024,10737418240,2.4484,4.0842,1048576,0,1,1,2
1779321152,b0015,14,torch_save,128,10485760,8,1024,10739033088,2.0186,4.9546,1048576,0,1,1,0
1779321156,b0015,14,torch_save,128,10485760,8,1024,10739033088,2.1850,4.5774,1048576,0,1,1,1
1779321161,b0015,14,torch_save,128,10485760,8,1024,10739033088,2.0497,4.8795,1048576,0,1,1,2
1779321175,b0015,14,dcp,128,10485760,8,1024,10739984528,2.9546,3.3854,1048576,0,1,1,0
1779321184,b0015,14,dcp,128,10485760,8,1024,10739984528,2.4919,4.0140,1048576,0,1,1,1
1779321196,b0015,14,dcp,128,10485760,8,1024,10739984528,3.9717,2.5184,1048576,0,1,1,2
1779321256,b0015,14,raw,128,104857600,8,1024,107374182400,21.4366,4.6649,1048576,0,1,1,0
1779321288,b0015,14,raw,128,104857600,8,1024,107374182400,23.7273,4.2146,1048576,0,1,1,1
1779321320,b0015,14,raw,128,104857600,8,1024,107374182400,27.1739,3.6800,1048576,0,1,1,2
1779321378,b0015,14,torch_save,128,104857600,8,1024,107375797248,23.6719,4.2245,1048576,0,1,1,0
1779321413,b0015,14,torch_save,128,104857600,8,1024,107375797248,27.8096,3.5959,1048576,0,1,1,1
1779321438,b0015,14,torch_save,128,104857600,8,1024,107375797248,21.5231,4.6462,1048576,0,1,1,2
1779321506,b0015,14,dcp,128,104857600,8,1024,107376748688,16.0266,6.2398,1048576,0,1,1,0
1779321540,b0015,14,dcp,128,104857600,8,1024,107376748688,12.4601,8.0258,1048576,0,1,1,1
1779321572,b0015,14,dcp,128,104857600,8,1024,107376748688,14.6841,6.8102,1048576,0,1,1,2
