timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0005,4,raw,128,102400,8,1024,104857600,1.2767,0.0765,1048576,0,1,1,0
1779321035,b0005,4,raw,128,102400,8,1024,104857600,1.3344,0.0732,1048576,0,1,1,1
1779321037,b0005,4,raw,128,102400,8,1024,104857600,1.2385,0.0788,1048576,0,1,1,2
1779321042,b0005,4,torch_save,128,102400,8,1024,106472448,1.2604,0.0787,1048576,0,1,1,0
1779321045,b0005,4,torch_save,128,102400,8,1024,106472448,1.3434,0.0738,1048576,0,1,1,1
1779321048,b0005,4,torch_save,128,102400,8,1024,106472448,1.2358,0.0802,1048576,0,1,1,2
1779321056,b0005,4,dcp,128,102400,8,1024,107419792,1.3753,0.0727,1048576,0,1,1,0
1779321062,b0005,4,dcp,128,102400,8,1024,107419792,1.3331,0.0750,1048576,0,1,1,1
1779321068,b0005,4,dcp,128,102400,8,1024,107419792,1.3678,0.0731,1048576,0,1,1,2
1779321076,b0005,4,raw,128,1048576,8,1024,1073741824,1.2187,0.8205,1048576,0,1,1,0
1779321079,b0005,4,raw,128,1048576,8,1024,1073741824,1.2879,0.7764,1048576,0,1,1,1
1779321082,b0005,4,raw,128,1048576,8,1024,1073741824,1.2466,0.8022,1048576,0,1,1,2
1779321087,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.2295,0.8146,1048576,0,1,1,0
1779321090,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.1142,0.8989,1048576,0,1,1,1
1779321092,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.0871,0.9213,1048576,0,1,1,2
1779321102,b0005,4,dcp,128,1048576,8,1024,1076308112,1.4535,0.6896,1048576,0,1,1,0
1779321109,b0005,4,dcp,128,1048576,8,1024,1076308112,1.4890,0.6732,1048576,0,1,1,1
1779321115,b0005,4,dcp,128,1048576,8,1024,1076308112,1.5255,0.6571,1048576,0,1,1,2
1779321125,b0005,4,raw,128,10485760,8,1024,10737418240,1.7960,5.5678,1048576,0,1,1,0
1779321130,b0005,4,raw,128,10485760,8,1024,10737418240,2.3698,4.2198,1048576,0,1,1,1
1779321134,b0005,4,raw,128,10485760,8,1024,10737418240,2.4472,4.0863,1048576,0,1,1,2
1779321143,b0005,4,torch_save,128,10485760,8,1024,10739033088,2.2137,4.5180,1048576,0,1,1,0
1779321147,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.9809,5.0488,1048576,0,1,1,1
1779321152,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.9811,5.0484,1048576,0,1,1,2
1779321168,b0005,4,dcp,128,10485760,8,1024,10739984528,2.6487,3.7763,1048576,0,1,1,0
1779321177,b0005,4,dcp,128,10485760,8,1024,10739984528,2.6943,3.7125,1048576,0,1,1,1
1779321186,b0005,4,dcp,128,10485760,8,1024,10739984528,2.7032,3.7002,1048576,0,1,1,2
1779321210,b0005,4,raw,128,104857600,8,1024,107374182400,6.7367,14.8440,1048576,0,1,1,0
1779321249,b0005,4,raw,128,104857600,8,1024,107374182400,24.4342,4.0926,1048576,0,1,1,1
1779321285,b0005,4,raw,128,104857600,8,1024,107374182400,27.6196,3.6206,1048576,0,1,1,2
1779321343,b0005,4,torch_save,128,104857600,8,1024,107375797248,16.1119,6.2067,1048576,0,1,1,0
1779321378,b0005,4,torch_save,128,104857600,8,1024,107375797248,23.4298,4.2681,1048576,0,1,1,1
1779321413,b0005,4,torch_save,128,104857600,8,1024,107375797248,26.4650,3.7786,1048576,0,1,1,2
1779321488,b0005,4,dcp,128,104857600,8,1024,107376748688,18.8631,5.3015,1048576,0,1,1,0
1779321525,b0005,4,dcp,128,104857600,8,1024,107376748688,14.7840,6.7642,1048576,0,1,1,1
1779321551,b0005,4,dcp,128,104857600,8,1024,107376748688,6.2849,15.9116,1048576,0,1,1,2
