timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0007,6,raw,128,102400,8,1024,104857600,1.3441,0.0727,1048576,0,1,1,0
1779321035,b0007,6,raw,128,102400,8,1024,104857600,1.3481,0.0724,1048576,0,1,1,1
1779321037,b0007,6,raw,128,102400,8,1024,104857600,1.5151,0.0645,1048576,0,1,1,2
1779321043,b0007,6,torch_save,128,102400,8,1024,106472448,1.4168,0.0700,1048576,0,1,1,0
1779321046,b0007,6,torch_save,128,102400,8,1024,106472448,1.4222,0.0697,1048576,0,1,1,1
1779321049,b0007,6,torch_save,128,102400,8,1024,106472448,1.3692,0.0724,1048576,0,1,1,2
1779321058,b0007,6,dcp,128,102400,8,1024,107418768,1.5237,0.0657,1048576,0,1,1,0
1779321064,b0007,6,dcp,128,102400,8,1024,107418768,1.4735,0.0679,1048576,0,1,1,1
1779321070,b0007,6,dcp,128,102400,8,1024,107418768,1.5230,0.0657,1048576,0,1,1,2
1779321079,b0007,6,raw,128,1048576,8,1024,1073741824,1.3043,0.7667,1048576,0,1,1,0
1779321082,b0007,6,raw,128,1048576,8,1024,1073741824,1.2927,0.7736,1048576,0,1,1,1
1779321085,b0007,6,raw,128,1048576,8,1024,1073741824,1.4321,0.6983,1048576,0,1,1,2
1779321091,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.2915,0.7754,1048576,0,1,1,0
1779321094,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.3050,0.7674,1048576,0,1,1,1
1779321097,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.3503,0.7417,1048576,0,1,1,2
1779321107,b0007,6,dcp,128,1048576,8,1024,1076307088,1.6537,0.6061,1048576,0,1,1,0
1779321113,b0007,6,dcp,128,1048576,8,1024,1076307088,1.6553,0.6056,1048576,0,1,1,1
1779321120,b0007,6,dcp,128,1048576,8,1024,1076307088,1.6892,0.5934,1048576,0,1,1,2
1779321134,b0007,6,raw,128,10485760,8,1024,10737418240,2.5535,3.9162,1048576,0,1,1,0
1779321139,b0007,6,raw,128,10485760,8,1024,10737418240,2.2773,4.3911,1048576,0,1,1,1
1779321144,b0007,6,raw,128,10485760,8,1024,10737418240,2.4388,4.1004,1048576,0,1,1,2
1779321153,b0007,6,torch_save,128,10485760,8,1024,10739033088,2.5618,3.9042,1048576,0,1,1,0
1779321158,b0007,6,torch_save,128,10485760,8,1024,10739033088,2.3366,4.2803,1048576,0,1,1,1
1779321163,b0007,6,torch_save,128,10485760,8,1024,10739033088,1.9227,5.2018,1048576,0,1,1,2
1779321177,b0007,6,dcp,128,10485760,8,1024,10739983504,3.0313,3.2997,1048576,0,1,1,0
1779321187,b0007,6,dcp,128,10485760,8,1024,10739983504,2.7347,3.6576,1048576,0,1,1,1
1779321200,b0007,6,dcp,128,10485760,8,1024,10739983504,4.0908,2.4451,1048576,0,1,1,2
1779321290,b0007,6,raw,128,104857600,8,1024,107374182400,28.0934,3.5596,1048576,0,1,1,0
1779321330,b0007,6,raw,128,104857600,8,1024,107374182400,29.1026,3.4361,1048576,0,1,1,1
1779321375,b0007,6,raw,128,104857600,8,1024,107374182400,31.6897,3.1556,1048576,0,1,1,2
1779321446,b0007,6,torch_save,128,104857600,8,1024,107375797248,27.4789,3.6392,1048576,0,1,1,0
1779321473,b0007,6,torch_save,128,104857600,8,1024,107375797248,18.0819,5.5305,1048576,0,1,1,1
1779321493,b0007,6,torch_save,128,104857600,8,1024,107375797248,15.7089,6.3659,1048576,0,1,1,2
1779321543,b0007,6,dcp,128,104857600,8,1024,107376747664,5.7260,17.4645,1048576,0,1,1,0
1779321573,b0007,6,dcp,128,104857600,8,1024,107376747664,10.8174,9.2446,1048576,0,1,1,1
1779321594,b0007,6,dcp,128,104857600,8,1024,107376747664,8.7284,11.4571,1048576,0,1,1,2
