timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0013,12,raw,128,102400,8,1024,104857600,1.3491,0.0724,1048576,0,1,1,0
1779321035,b0013,12,raw,128,102400,8,1024,104857600,1.4270,0.0684,1048576,0,1,1,1
1779321038,b0013,12,raw,128,102400,8,1024,104857600,1.3825,0.0706,1048576,0,1,1,2
1779321043,b0013,12,torch_save,128,102400,8,1024,106472448,1.3273,0.0747,1048576,0,1,1,0
1779321046,b0013,12,torch_save,128,102400,8,1024,106472448,1.6537,0.0600,1048576,0,1,1,1
1779321049,b0013,12,torch_save,128,102400,8,1024,106472448,1.3295,0.0746,1048576,0,1,1,2
1779321058,b0013,12,dcp,128,102400,8,1024,107419792,1.3924,0.0718,1048576,0,1,1,0
1779321064,b0013,12,dcp,128,102400,8,1024,107419792,1.4491,0.0690,1048576,0,1,1,1
1779321070,b0013,12,dcp,128,102400,8,1024,107419792,1.3795,0.0725,1048576,0,1,1,2
1779321079,b0013,12,raw,128,1048576,8,1024,1073741824,1.3001,0.7692,1048576,0,1,1,0
1779321081,b0013,12,raw,128,1048576,8,1024,1073741824,1.2398,0.8066,1048576,0,1,1,1
1779321084,b0013,12,raw,128,1048576,8,1024,1073741824,1.3350,0.7491,1048576,0,1,1,2
1779321090,b0013,12,torch_save,128,1048576,8,1024,1075356672,1.2464,0.8035,1048576,0,1,1,0
1779321093,b0013,12,torch_save,128,1048576,8,1024,1075356672,1.2407,0.8072,1048576,0,1,1,1
1779321096,b0013,12,torch_save,128,1048576,8,1024,1075356672,1.2252,0.8174,1048576,0,1,1,2
1779321106,b0013,12,dcp,128,1048576,8,1024,1076308112,1.4937,0.6711,1048576,0,1,1,0
1779321112,b0013,12,dcp,128,1048576,8,1024,1076308112,1.4757,0.6793,1048576,0,1,1,1
1779321119,b0013,12,dcp,128,1048576,8,1024,1076308112,1.4604,0.6864,1048576,0,1,1,2
1779321132,b0013,12,raw,128,10485760,8,1024,10737418240,2.2518,4.4408,1048576,0,1,1,0
1779321137,b0013,12,raw,128,10485760,8,1024,10737418240,1.6987,5.8868,1048576,0,1,1,1
1779321141,b0013,12,raw,128,10485760,8,1024,10737418240,1.5831,6.3169,1048576,0,1,1,2
1779321150,b0013,12,torch_save,128,10485760,8,1024,10739033088,1.8369,5.4448,1048576,0,1,1,0
1779321155,b0013,12,torch_save,128,10485760,8,1024,10739033088,2.0398,4.9031,1048576,0,1,1,1
1779321160,b0013,12,torch_save,128,10485760,8,1024,10739033088,2.3025,4.3438,1048576,0,1,1,2
1779321176,b0013,12,dcp,128,10485760,8,1024,10739984528,3.1945,3.1311,1048576,0,1,1,0
1779321185,b0013,12,dcp,128,10485760,8,1024,10739984528,2.8194,3.5477,1048576,0,1,1,1
1779321198,b0013,12,dcp,128,10485760,8,1024,10739984528,5.3676,1.8635,1048576,0,1,1,2
1779321289,b0013,12,raw,128,104857600,8,1024,107374182400,29.4049,3.4008,1048576,0,1,1,0
1779321331,b0013,12,raw,128,104857600,8,1024,107374182400,34.3686,2.9096,1048576,0,1,1,1
1779321376,b0013,12,raw,128,104857600,8,1024,107374182400,32.0107,3.1240,1048576,0,1,1,2
1779321448,b0013,12,torch_save,128,104857600,8,1024,107375797248,29.2561,3.4181,1048576,0,1,1,0
1779321477,b0013,12,torch_save,128,104857600,8,1024,107375797248,20.5557,4.8649,1048576,0,1,1,1
1779321503,b0013,12,torch_save,128,104857600,8,1024,107375797248,19.8980,5.0257,1048576,0,1,1,2
1779321551,b0013,12,dcp,128,104857600,8,1024,107376748688,6.9991,14.2878,1048576,0,1,1,0
1779321580,b0013,12,dcp,128,104857600,8,1024,107376748688,5.2513,19.0435,1048576,0,1,1,1
1779321603,b0013,12,dcp,128,104857600,8,1024,107376748688,5.0558,19.7798,1048576,0,1,1,2
