timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0002,1,raw,128,102400,8,1024,104857600,1.2809,0.0762,1048576,0,1,1,0
1779321035,b0002,1,raw,128,102400,8,1024,104857600,1.3420,0.0728,1048576,0,1,1,1
1779321038,b0002,1,raw,128,102400,8,1024,104857600,1.2504,0.0781,1048576,0,1,1,2
1779321043,b0002,1,torch_save,128,102400,8,1024,106472448,1.2607,0.0787,1048576,0,1,1,0
1779321046,b0002,1,torch_save,128,102400,8,1024,106472448,1.3846,0.0716,1048576,0,1,1,1
1779321049,b0002,1,torch_save,128,102400,8,1024,106472448,1.2489,0.0794,1048576,0,1,1,2
1779321058,b0002,1,dcp,128,102400,8,1024,107419792,1.5004,0.0667,1048576,0,1,1,0
1779321064,b0002,1,dcp,128,102400,8,1024,107419792,1.4623,0.0684,1048576,0,1,1,1
1779321070,b0002,1,dcp,128,102400,8,1024,107419792,1.4506,0.0690,1048576,0,1,1,2
1779321079,b0002,1,raw,128,1048576,8,1024,1073741824,1.3157,0.7600,1048576,0,1,1,0
1779321081,b0002,1,raw,128,1048576,8,1024,1073741824,1.3032,0.7674,1048576,0,1,1,1
1779321084,b0002,1,raw,128,1048576,8,1024,1073741824,1.3033,0.7673,1048576,0,1,1,2
1779321091,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.3540,0.7397,1048576,0,1,1,0
1779321094,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.3199,0.7588,1048576,0,1,1,1
1779321097,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.3233,0.7568,1048576,0,1,1,2
1779321106,b0002,1,dcp,128,1048576,8,1024,1076308112,1.6283,0.6156,1048576,0,1,1,0
1779321113,b0002,1,dcp,128,1048576,8,1024,1076308112,1.5890,0.6308,1048576,0,1,1,1
1779321120,b0002,1,dcp,128,1048576,8,1024,1076308112,1.5953,0.6284,1048576,0,1,1,2
1779321133,b0002,1,raw,128,10485760,8,1024,10737418240,2.2115,4.5219,1048576,0,1,1,0
1779321138,b0002,1,raw,128,10485760,8,1024,10737418240,2.2841,4.3780,1048576,0,1,1,1
1779321143,b0002,1,raw,128,10485760,8,1024,10737418240,2.2659,4.4133,1048576,0,1,1,2
1779321152,b0002,1,torch_save,128,10485760,8,1024,10739033088,2.4016,4.1645,1048576,0,1,1,0
1779321156,b0002,1,torch_save,128,10485760,8,1024,10739033088,2.0212,4.9483,1048576,0,1,1,1
1779321161,b0002,1,torch_save,128,10485760,8,1024,10739033088,2.1565,4.6379,1048576,0,1,1,2
1779321175,b0002,1,dcp,128,10485760,8,1024,10739984528,2.9801,3.3564,1048576,0,1,1,0
1779321184,b0002,1,dcp,128,10485760,8,1024,10739984528,2.6623,3.7571,1048576,0,1,1,1
1779321196,b0002,1,dcp,128,10485760,8,1024,10739984528,5.2153,1.9179,1048576,0,1,1,2
1779321255,b0002,1,raw,128,104857600,8,1024,107374182400,17.4153,5.7421,1048576,0,1,1,0
1779321287,b0002,1,raw,128,104857600,8,1024,107374182400,22.0196,4.5414,1048576,0,1,1,1
1779321316,b0002,1,raw,128,104857600,8,1024,107374182400,23.5440,4.2474,1048576,0,1,1,2
1779321362,b0002,1,torch_save,128,104857600,8,1024,107375797248,18.3382,5.4532,1048576,0,1,1,0
1779321376,b0002,1,torch_save,128,104857600,8,1024,107375797248,9.0159,11.0917,1048576,0,1,1,1
1779321400,b0002,1,torch_save,128,104857600,8,1024,107375797248,19.3334,5.1725,1048576,0,1,1,2
1779321443,b0002,1,dcp,128,104857600,8,1024,107376748688,7.1526,13.9812,1048576,0,1,1,0
1779321472,b0002,1,dcp,128,104857600,8,1024,107376748688,7.6169,13.1290,1048576,0,1,1,1
1779321499,b0002,1,dcp,128,104857600,8,1024,107376748688,7.7954,12.8284,1048576,0,1,1,2
