timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0010,9,raw,128,102400,8,1024,104857600,1.3907,0.0702,1048576,0,1,1,0
1779321035,b0010,9,raw,128,102400,8,1024,104857600,1.3813,0.0707,1048576,0,1,1,1
1779321038,b0010,9,raw,128,102400,8,1024,104857600,1.5085,0.0647,1048576,0,1,1,2
1779321044,b0010,9,torch_save,128,102400,8,1024,106472448,1.4138,0.0701,1048576,0,1,1,0
1779321046,b0010,9,torch_save,128,102400,8,1024,106472448,1.4003,0.0708,1048576,0,1,1,1
1779321049,b0010,9,torch_save,128,102400,8,1024,106472448,1.4607,0.0679,1048576,0,1,1,2
1779321059,b0010,9,dcp,128,102400,8,1024,107419792,1.5302,0.0654,1048576,0,1,1,0
1779321065,b0010,9,dcp,128,102400,8,1024,107419792,1.4731,0.0679,1048576,0,1,1,1
1779321071,b0010,9,dcp,128,102400,8,1024,107419792,1.5210,0.0658,1048576,0,1,1,2
1779321080,b0010,9,raw,128,1048576,8,1024,1073741824,1.3165,0.7596,1048576,0,1,1,0
1779321083,b0010,9,raw,128,1048576,8,1024,1073741824,1.3944,0.7171,1048576,0,1,1,1
1779321086,b0010,9,raw,128,1048576,8,1024,1073741824,1.3380,0.7474,1048576,0,1,1,2
1779321092,b0010,9,torch_save,128,1048576,8,1024,1075356672,1.2814,0.7816,1048576,0,1,1,0
1779321095,b0010,9,torch_save,128,1048576,8,1024,1075356672,1.2656,0.7913,1048576,0,1,1,1
1779321098,b0010,9,torch_save,128,1048576,8,1024,1075356672,1.2167,0.8231,1048576,0,1,1,2
1779321108,b0010,9,dcp,128,1048576,8,1024,1076308112,1.5025,0.6671,1048576,0,1,1,0
1779321114,b0010,9,dcp,128,1048576,8,1024,1076308112,1.6165,0.6201,1048576,0,1,1,1
1779321121,b0010,9,dcp,128,1048576,8,1024,1076308112,2.1166,0.4736,1048576,0,1,1,2
1779321135,b0010,9,raw,128,10485760,8,1024,10737418240,2.5314,3.9504,1048576,0,1,1,0
1779321139,b0010,9,raw,128,10485760,8,1024,10737418240,2.0757,4.8177,1048576,0,1,1,1
1779321144,b0010,9,raw,128,10485760,8,1024,10737418240,2.3876,4.1883,1048576,0,1,1,2
1779321153,b0010,9,torch_save,128,10485760,8,1024,10739033088,2.4049,4.1588,1048576,0,1,1,0
1779321158,b0010,9,torch_save,128,10485760,8,1024,10739033088,2.1020,4.7580,1048576,0,1,1,1
1779321162,b0010,9,torch_save,128,10485760,8,1024,10739033088,2.1885,4.5701,1048576,0,1,1,2
1779321176,b0010,9,dcp,128,10485760,8,1024,10739984528,2.7301,3.6637,1048576,0,1,1,0
1779321185,b0010,9,dcp,128,10485760,8,1024,10739984528,2.7351,3.6571,1048576,0,1,1,1
1779321198,b0010,9,dcp,128,10485760,8,1024,10739984528,5.0237,1.9910,1048576,0,1,1,2
1779321255,b0010,9,raw,128,104857600,8,1024,107374182400,13.6264,7.3387,1048576,0,1,1,0
1779321290,b0010,9,raw,128,104857600,8,1024,107374182400,28.6461,3.4909,1048576,0,1,1,1
1779321325,b0010,9,raw,128,104857600,8,1024,107374182400,28.6447,3.4910,1048576,0,1,1,2
1779321379,b0010,9,torch_save,128,104857600,8,1024,107375797248,22.0836,4.5283,1048576,0,1,1,0
1779321413,b0010,9,torch_save,128,104857600,8,1024,107375797248,24.2504,4.1237,1048576,0,1,1,1
1779321439,b0010,9,torch_save,128,104857600,8,1024,107375797248,22.7686,4.3921,1048576,0,1,1,2
1779321505,b0010,9,dcp,128,104857600,8,1024,107376748688,17.3982,5.7479,1048576,0,1,1,0
1779321538,b0010,9,dcp,128,104857600,8,1024,107376748688,13.4170,7.4534,1048576,0,1,1,1
1779321570,b0010,9,dcp,128,104857600,8,1024,107376748688,18.3355,5.4540,1048576,0,1,1,2
