timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0008,7,raw,128,102400,8,1024,104857600,1.3594,0.0718,1048576,0,1,1,0
1779321035,b0008,7,raw,128,102400,8,1024,104857600,1.3879,0.0704,1048576,0,1,1,1
1779321037,b0008,7,raw,128,102400,8,1024,104857600,1.4175,0.0689,1048576,0,1,1,2
1779321043,b0008,7,torch_save,128,102400,8,1024,106472448,1.3250,0.0748,1048576,0,1,1,0
1779321046,b0008,7,torch_save,128,102400,8,1024,106472448,1.3668,0.0725,1048576,0,1,1,1
1779321049,b0008,7,torch_save,128,102400,8,1024,106472448,1.4027,0.0707,1048576,0,1,1,2
1779321058,b0008,7,dcp,128,102400,8,1024,107419792,1.5346,0.0652,1048576,0,1,1,0
1779321064,b0008,7,dcp,128,102400,8,1024,107419792,1.4614,0.0685,1048576,0,1,1,1
1779321070,b0008,7,dcp,128,102400,8,1024,107419792,1.4859,0.0673,1048576,0,1,1,2
1779321079,b0008,7,raw,128,1048576,8,1024,1073741824,1.3171,0.7592,1048576,0,1,1,0
1779321083,b0008,7,raw,128,1048576,8,1024,1073741824,1.4184,0.7050,1048576,0,1,1,1
1779321085,b0008,7,raw,128,1048576,8,1024,1073741824,1.3767,0.7264,1048576,0,1,1,2
1779321091,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.2989,0.7710,1048576,0,1,1,0
1779321094,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.2963,0.7726,1048576,0,1,1,1
1779321097,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.2556,0.7976,1048576,0,1,1,2
1779321107,b0008,7,dcp,128,1048576,8,1024,1076308112,1.8444,0.5435,1048576,0,1,1,0
1779321114,b0008,7,dcp,128,1048576,8,1024,1076308112,1.6335,0.6136,1048576,0,1,1,1
1779321121,b0008,7,dcp,128,1048576,8,1024,1076308112,1.9571,0.5122,1048576,0,1,1,2
1779321134,b0008,7,raw,128,10485760,8,1024,10737418240,2.1372,4.6790,1048576,0,1,1,0
1779321139,b0008,7,raw,128,10485760,8,1024,10737418240,2.2693,4.4066,1048576,0,1,1,1
1779321144,b0008,7,raw,128,10485760,8,1024,10737418240,2.5781,3.8789,1048576,0,1,1,2
1779321153,b0008,7,torch_save,128,10485760,8,1024,10739033088,2.1623,4.6253,1048576,0,1,1,0
1779321157,b0008,7,torch_save,128,10485760,8,1024,10739033088,2.0678,4.8367,1048576,0,1,1,1
1779321162,b0008,7,torch_save,128,10485760,8,1024,10739033088,1.8776,5.3266,1048576,0,1,1,2
1779321176,b0008,7,dcp,128,10485760,8,1024,10739984528,3.1902,3.1354,1048576,0,1,1,0
1779321185,b0008,7,dcp,128,10485760,8,1024,10739984528,2.9270,3.4172,1048576,0,1,1,1
1779321198,b0008,7,dcp,128,10485760,8,1024,10739984528,4.8650,2.0560,1048576,0,1,1,2
1779321258,b0008,7,raw,128,104857600,8,1024,107374182400,13.0721,7.6499,1048576,0,1,1,0
1779321288,b0008,7,raw,128,104857600,8,1024,107374182400,21.9357,4.5588,1048576,0,1,1,1
1779321315,b0008,7,raw,128,104857600,8,1024,107374182400,20.9646,4.7699,1048576,0,1,1,2
1779321375,b0008,7,torch_save,128,104857600,8,1024,107375797248,26.6869,3.7472,1048576,0,1,1,0
1779321413,b0008,7,torch_save,128,104857600,8,1024,107375797248,33.2809,3.0048,1048576,0,1,1,1
1779321443,b0008,7,torch_save,128,104857600,8,1024,107375797248,26.1134,3.8295,1048576,0,1,1,2
1779321508,b0008,7,dcp,128,104857600,8,1024,107376748688,11.4027,8.7701,1048576,0,1,1,0
1779321539,b0008,7,dcp,128,104857600,8,1024,107376748688,11.6627,8.5746,1048576,0,1,1,1
1779321572,b0008,7,dcp,128,104857600,8,1024,107376748688,18.9603,5.2743,1048576,0,1,1,2
