timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0012,11,raw,128,102400,8,1024,104857600,1.2742,0.0766,1048576,0,1,1,0
1779321034,b0012,11,raw,128,102400,8,1024,104857600,1.2463,0.0784,1048576,0,1,1,1
1779321037,b0012,11,raw,128,102400,8,1024,104857600,1.3030,0.0749,1048576,0,1,1,2
1779321042,b0012,11,torch_save,128,102400,8,1024,106472448,1.2694,0.0781,1048576,0,1,1,0
1779321045,b0012,11,torch_save,128,102400,8,1024,106472448,1.2108,0.0819,1048576,0,1,1,1
1779321047,b0012,11,torch_save,128,102400,8,1024,106472448,1.2836,0.0773,1048576,0,1,1,2
1779321056,b0012,11,dcp,128,102400,8,1024,107419792,1.3884,0.0721,1048576,0,1,1,0
1779321062,b0012,11,dcp,128,102400,8,1024,107419792,1.3300,0.0752,1048576,0,1,1,1
1779321068,b0012,11,dcp,128,102400,8,1024,107419792,1.3468,0.0743,1048576,0,1,1,2
1779321076,b0012,11,raw,128,1048576,8,1024,1073741824,1.2365,0.8087,1048576,0,1,1,0
1779321079,b0012,11,raw,128,1048576,8,1024,1073741824,1.2838,0.7789,1048576,0,1,1,1
1779321081,b0012,11,raw,128,1048576,8,1024,1073741824,1.2374,0.8082,1048576,0,1,1,2
1779321087,b0012,11,torch_save,128,1048576,8,1024,1075356672,1.1916,0.8405,1048576,0,1,1,0
1779321089,b0012,11,torch_save,128,1048576,8,1024,1075356672,1.1292,0.8869,1048576,0,1,1,1
1779321092,b0012,11,torch_save,128,1048576,8,1024,1075356672,1.1207,0.8936,1048576,0,1,1,2
1779321102,b0012,11,dcp,128,1048576,8,1024,1076308112,1.5057,0.6657,1048576,0,1,1,0
1779321108,b0012,11,dcp,128,1048576,8,1024,1076308112,1.4521,0.6903,1048576,0,1,1,1
1779321115,b0012,11,dcp,128,1048576,8,1024,1076308112,1.4806,0.6770,1048576,0,1,1,2
1779321125,b0012,11,raw,128,10485760,8,1024,10737418240,1.7951,5.5708,1048576,0,1,1,0
1779321129,b0012,11,raw,128,10485760,8,1024,10737418240,2.2335,4.4774,1048576,0,1,1,1
1779321134,b0012,11,raw,128,10485760,8,1024,10737418240,2.2593,4.4262,1048576,0,1,1,2
1779321142,b0012,11,torch_save,128,10485760,8,1024,10739033088,1.9487,5.1323,1048576,0,1,1,0
1779321146,b0012,11,torch_save,128,10485760,8,1024,10739033088,1.6384,6.1043,1048576,0,1,1,1
1779321150,b0012,11,torch_save,128,10485760,8,1024,10739033088,1.7998,5.5569,1048576,0,1,1,2
1779321166,b0012,11,dcp,128,10485760,8,1024,10739984528,2.7142,3.6852,1048576,0,1,1,0
1779321175,b0012,11,dcp,128,10485760,8,1024,10739984528,2.5398,3.9382,1048576,0,1,1,1
1779321183,b0012,11,dcp,128,10485760,8,1024,10739984528,2.4142,4.1432,1048576,0,1,1,2
1779321204,b0012,11,raw,128,104857600,8,1024,107374182400,4.9337,20.2687,1048576,0,1,1,0
1779321227,b0012,11,raw,128,104857600,8,1024,107374182400,20.7693,4.8148,1048576,0,1,1,1
1779321254,b0012,11,raw,128,104857600,8,1024,107374182400,19.5590,5.1127,1048576,0,1,1,2
1779321315,b0012,11,torch_save,128,104857600,8,1024,107375797248,23.6620,4.2262,1048576,0,1,1,0
1779321340,b0012,11,torch_save,128,104857600,8,1024,107375797248,20.1824,4.9549,1048576,0,1,1,1
1779321374,b0012,11,torch_save,128,104857600,8,1024,107375797248,29.7512,3.3613,1048576,0,1,1,2
1779321449,b0012,11,dcp,128,104857600,8,1024,107376748688,27.7462,3.6042,1048576,0,1,1,0
1779321485,b0012,11,dcp,128,104857600,8,1024,107376748688,14.2005,7.0422,1048576,0,1,1,1
1779321518,b0012,11,dcp,128,104857600,8,1024,107376748688,12.9116,7.7452,1048576,0,1,1,2
