timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0011,10,raw,128,102400,8,1024,104857600,1.4439,0.0676,1048576,0,1,1,0
1779321035,b0011,10,raw,128,102400,8,1024,104857600,1.3452,0.0726,1048576,0,1,1,1
1779321038,b0011,10,raw,128,102400,8,1024,104857600,1.3353,0.0731,1048576,0,1,1,2
1779321043,b0011,10,torch_save,128,102400,8,1024,106472448,1.3567,0.0731,1048576,0,1,1,0
1779321046,b0011,10,torch_save,128,102400,8,1024,106472448,1.3544,0.0732,1048576,0,1,1,1
1779321049,b0011,10,torch_save,128,102400,8,1024,106472448,1.3272,0.0747,1048576,0,1,1,2
1779321058,b0011,10,dcp,128,102400,8,1024,107420816,1.4881,0.0672,1048576,0,1,1,0
1779321064,b0011,10,dcp,128,102400,8,1024,107420816,1.4805,0.0676,1048576,0,1,1,1
1779321070,b0011,10,dcp,128,102400,8,1024,107420816,1.4508,0.0690,1048576,0,1,1,2
1779321079,b0011,10,raw,128,1048576,8,1024,1073741824,1.2434,0.8043,1048576,0,1,1,0
1779321082,b0011,10,raw,128,1048576,8,1024,1073741824,1.2760,0.7837,1048576,0,1,1,1
1779321085,b0011,10,raw,128,1048576,8,1024,1073741824,1.3681,0.7310,1048576,0,1,1,2
1779321091,b0011,10,torch_save,128,1048576,8,1024,1075356672,1.3163,0.7608,1048576,0,1,1,0
1779321094,b0011,10,torch_save,128,1048576,8,1024,1075356672,1.3459,0.7441,1048576,0,1,1,1
1779321097,b0011,10,torch_save,128,1048576,8,1024,1075356672,1.2766,0.7845,1048576,0,1,1,2
1779321107,b0011,10,dcp,128,1048576,8,1024,1076309136,1.6402,0.6112,1048576,0,1,1,0
1779321114,b0011,10,dcp,128,1048576,8,1024,1076309136,1.6796,0.5968,1048576,0,1,1,1
1779321121,b0011,10,dcp,128,1048576,8,1024,1076309136,2.0567,0.4874,1048576,0,1,1,2
1779321134,b0011,10,raw,128,10485760,8,1024,10737418240,2.1745,4.5989,1048576,0,1,1,0
1779321139,b0011,10,raw,128,10485760,8,1024,10737418240,2.1991,4.5473,1048576,0,1,1,1
1779321144,b0011,10,raw,128,10485760,8,1024,10737418240,2.5162,3.9743,1048576,0,1,1,2
1779321153,b0011,10,torch_save,128,10485760,8,1024,10739033088,1.8854,5.3048,1048576,0,1,1,0
1779321157,b0011,10,torch_save,128,10485760,8,1024,10739033088,2.0333,4.9189,1048576,0,1,1,1
1779321162,b0011,10,torch_save,128,10485760,8,1024,10739033088,2.1570,4.6368,1048576,0,1,1,2
1779321176,b0011,10,dcp,128,10485760,8,1024,10739985552,2.8403,3.5216,1048576,0,1,1,0
1779321186,b0011,10,dcp,128,10485760,8,1024,10739985552,2.9275,3.4167,1048576,0,1,1,1
1779321198,b0011,10,dcp,128,10485760,8,1024,10739985552,4.5999,2.1745,1048576,0,1,1,2
1779321279,b0011,10,raw,128,104857600,8,1024,107374182400,24.0140,4.1642,1048576,0,1,1,0
1779321306,b0011,10,raw,128,104857600,8,1024,107374182400,21.5709,4.6359,1048576,0,1,1,1
1779321339,b0011,10,raw,128,104857600,8,1024,107374182400,24.4049,4.0975,1048576,0,1,1,2
1779321415,b0011,10,torch_save,128,104857600,8,1024,107375797248,33.5334,2.9821,1048576,0,1,1,0
1779321448,b0011,10,torch_save,128,104857600,8,1024,107375797248,28.1259,3.5555,1048576,0,1,1,1
1779321477,b0011,10,torch_save,128,104857600,8,1024,107375797248,22.6408,4.4169,1048576,0,1,1,2
1779321537,b0011,10,dcp,128,104857600,8,1024,107376749712,15.8787,6.2979,1048576,0,1,1,0
1779321569,b0011,10,dcp,128,104857600,8,1024,107376749712,17.8288,5.6090,1048576,0,1,1,1
1779321592,b0011,10,dcp,128,104857600,8,1024,107376749712,10.9154,9.1616,1048576,0,1,1,2
