timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0006,5,raw,128,102400,8,1024,104857600,1.3990,0.0698,1048576,0,1,1,0
1779321035,b0006,5,raw,128,102400,8,1024,104857600,1.4487,0.0674,1048576,0,1,1,1
1779321037,b0006,5,raw,128,102400,8,1024,104857600,1.3448,0.0726,1048576,0,1,1,2
1779321043,b0006,5,torch_save,128,102400,8,1024,106472448,1.3783,0.0719,1048576,0,1,1,0
1779321046,b0006,5,torch_save,128,102400,8,1024,106472448,1.4166,0.0700,1048576,0,1,1,1
1779321049,b0006,5,torch_save,128,102400,8,1024,106472448,1.4039,0.0706,1048576,0,1,1,2
1779321058,b0006,5,dcp,128,102400,8,1024,107419792,1.4060,0.0712,1048576,0,1,1,0
1779321064,b0006,5,dcp,128,102400,8,1024,107419792,1.5177,0.0659,1048576,0,1,1,1
1779321070,b0006,5,dcp,128,102400,8,1024,107419792,1.4231,0.0703,1048576,0,1,1,2
1779321079,b0006,5,raw,128,1048576,8,1024,1073741824,1.2870,0.7770,1048576,0,1,1,0
1779321081,b0006,5,raw,128,1048576,8,1024,1073741824,1.2878,0.7765,1048576,0,1,1,1
1779321085,b0006,5,raw,128,1048576,8,1024,1073741824,1.4315,0.6986,1048576,0,1,1,2
1779321091,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.2661,0.7910,1048576,0,1,1,0
1779321094,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.4104,0.7101,1048576,0,1,1,1
1779321097,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.3392,0.7479,1048576,0,1,1,2
1779321107,b0006,5,dcp,128,1048576,8,1024,1076308112,1.7210,0.5824,1048576,0,1,1,0
1779321114,b0006,5,dcp,128,1048576,8,1024,1076308112,1.7193,0.5830,1048576,0,1,1,1
1779321121,b0006,5,dcp,128,1048576,8,1024,1076308112,2.0875,0.4802,1048576,0,1,1,2
1779321134,b0006,5,raw,128,10485760,8,1024,10737418240,2.0995,4.7630,1048576,0,1,1,0
1779321139,b0006,5,raw,128,10485760,8,1024,10737418240,2.2897,4.3675,1048576,0,1,1,1
1779321143,b0006,5,raw,128,10485760,8,1024,10737418240,2.1164,4.7251,1048576,0,1,1,2
1779321153,b0006,5,torch_save,128,10485760,8,1024,10739033088,2.0005,4.9994,1048576,0,1,1,0
1779321157,b0006,5,torch_save,128,10485760,8,1024,10739033088,2.1013,4.7597,1048576,0,1,1,1
1779321161,b0006,5,torch_save,128,10485760,8,1024,10739033088,2.2869,4.3734,1048576,0,1,1,2
1779321176,b0006,5,dcp,128,10485760,8,1024,10739984528,3.0331,3.2978,1048576,0,1,1,0
1779321186,b0006,5,dcp,128,10485760,8,1024,10739984528,2.8533,3.5056,1048576,0,1,1,1
1779321198,b0006,5,dcp,128,10485760,8,1024,10739984528,4.7975,2.0849,1048576,0,1,1,2
1779321281,b0006,5,raw,128,104857600,8,1024,107374182400,26.1867,3.8187,1048576,0,1,1,0
1779321311,b0006,5,raw,128,104857600,8,1024,107374182400,22.1718,4.5102,1048576,0,1,1,1
1779321340,b0006,5,raw,128,104857600,8,1024,107374182400,21.6115,4.6272,1048576,0,1,1,2
1779321411,b0006,5,torch_save,128,104857600,8,1024,107375797248,30.8339,3.2432,1048576,0,1,1,0
1779321441,b0006,5,torch_save,128,104857600,8,1024,107375797248,25.7182,3.8884,1048576,0,1,1,1
1779321473,b0006,5,torch_save,128,104857600,8,1024,107375797248,24.1527,4.1404,1048576,0,1,1,2
1779321535,b0006,5,dcp,128,104857600,8,1024,107376748688,17.3670,5.7582,1048576,0,1,1,0
1779321570,b0006,5,dcp,128,104857600,8,1024,107376748688,18.4125,5.4312,1048576,0,1,1,1
1779321594,b0006,5,dcp,128,104857600,8,1024,107376748688,9.0086,11.1008,1048576,0,1,1,2
