timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0014,13,raw,128,102400,8,1024,104857600,1.3815,0.0707,1048576,0,1,1,0
1779321035,b0014,13,raw,128,102400,8,1024,104857600,1.3557,0.0720,1048576,0,1,1,1
1779321037,b0014,13,raw,128,102400,8,1024,104857600,1.3887,0.0703,1048576,0,1,1,2
1779321043,b0014,13,torch_save,128,102400,8,1024,106472448,1.3559,0.0731,1048576,0,1,1,0
1779321046,b0014,13,torch_save,128,102400,8,1024,106472448,1.3926,0.0712,1048576,0,1,1,1
1779321049,b0014,13,torch_save,128,102400,8,1024,106472448,1.3350,0.0743,1048576,0,1,1,2
1779321058,b0014,13,dcp,128,102400,8,1024,107419792,1.4937,0.0670,1048576,0,1,1,0
1779321064,b0014,13,dcp,128,102400,8,1024,107419792,1.4816,0.0675,1048576,0,1,1,1
1779321070,b0014,13,dcp,128,102400,8,1024,107419792,1.4590,0.0686,1048576,0,1,1,2
1779321079,b0014,13,raw,128,1048576,8,1024,1073741824,1.4228,0.7028,1048576,0,1,1,0
1779321082,b0014,13,raw,128,1048576,8,1024,1073741824,1.3547,0.7381,1048576,0,1,1,1
1779321085,b0014,13,raw,128,1048576,8,1024,1073741824,1.4272,0.7007,1048576,0,1,1,2
1779321091,b0014,13,torch_save,128,1048576,8,1024,1075356672,1.3372,0.7489,1048576,0,1,1,0
1779321094,b0014,13,torch_save,128,1048576,8,1024,1075356672,1.3093,0.7649,1048576,0,1,1,1
1779321097,b0014,13,torch_save,128,1048576,8,1024,1075356672,1.3655,0.7334,1048576,0,1,1,2
1779321107,b0014,13,dcp,128,1048576,8,1024,1076308112,1.7710,0.5660,1048576,0,1,1,0
1779321113,b0014,13,dcp,128,1048576,8,1024,1076308112,1.7066,0.5874,1048576,0,1,1,1
1779321120,b0014,13,dcp,128,1048576,8,1024,1076308112,1.9130,0.5240,1048576,0,1,1,2
1779321134,b0014,13,raw,128,10485760,8,1024,10737418240,2.4108,4.1480,1048576,0,1,1,0
1779321140,b0014,13,raw,128,10485760,8,1024,10737418240,2.3176,4.3148,1048576,0,1,1,1
1779321144,b0014,13,raw,128,10485760,8,1024,10737418240,1.9188,5.2117,1048576,0,1,1,2
1779321154,b0014,13,torch_save,128,10485760,8,1024,10739033088,2.2893,4.3687,1048576,0,1,1,0
1779321159,b0014,13,torch_save,128,10485760,8,1024,10739033088,1.9867,5.0342,1048576,0,1,1,1
1779321164,b0014,13,torch_save,128,10485760,8,1024,10739033088,2.0817,4.8045,1048576,0,1,1,2
1779321179,b0014,13,dcp,128,10485760,8,1024,10739984528,1.9436,5.1464,1048576,0,1,1,0
1779321188,b0014,13,dcp,128,10485760,8,1024,10739984528,1.9579,5.1088,1048576,0,1,1,1
1779321202,b0014,13,dcp,128,10485760,8,1024,10739984528,3.7326,2.6797,1048576,0,1,1,2
1779321292,b0014,13,raw,128,104857600,8,1024,107374182400,26.6008,3.7593,1048576,0,1,1,0
1779321333,b0014,13,raw,128,104857600,8,1024,107374182400,26.6295,3.7552,1048576,0,1,1,1
1779321374,b0014,13,raw,128,104857600,8,1024,107374182400,31.3919,3.1855,1048576,0,1,1,2
1779321453,b0014,13,torch_save,128,104857600,8,1024,107375797248,28.4538,3.5145,1048576,0,1,1,0
1779321487,b0014,13,torch_save,128,104857600,8,1024,107375797248,23.1388,4.3218,1048576,0,1,1,1
1779321514,b0014,13,torch_save,128,104857600,8,1024,107375797248,15.9270,6.2787,1048576,0,1,1,2
1779321572,b0014,13,dcp,128,104857600,8,1024,107376748688,17.2049,5.8124,1048576,0,1,1,0
1779321596,b0014,13,dcp,128,104857600,8,1024,107376748688,8.6302,11.5875,1048576,0,1,1,1
1779321612,b0014,13,dcp,128,104857600,8,1024,107376748688,5.3047,18.8518,1048576,0,1,1,2
