timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779321032,b0003,2,raw,128,102400,8,1024,104857600,1.3362,0.0731,1048576,0,1,1,0
1779321035,b0003,2,raw,128,102400,8,1024,104857600,1.4286,0.0684,1048576,0,1,1,1
1779321038,b0003,2,raw,128,102400,8,1024,104857600,1.3756,0.0710,1048576,0,1,1,2
1779321043,b0003,2,torch_save,128,102400,8,1024,106472448,1.3703,0.0724,1048576,0,1,1,0
1779321046,b0003,2,torch_save,128,102400,8,1024,106472448,1.4680,0.0675,1048576,0,1,1,1
1779321049,b0003,2,torch_save,128,102400,8,1024,106472448,1.4750,0.0672,1048576,0,1,1,2
1779321058,b0003,2,dcp,128,102400,8,1024,107419792,1.4706,0.0680,1048576,0,1,1,0
1779321064,b0003,2,dcp,128,102400,8,1024,107419792,1.4401,0.0695,1048576,0,1,1,1
1779321070,b0003,2,dcp,128,102400,8,1024,107419792,1.4174,0.0706,1048576,0,1,1,2
1779321079,b0003,2,raw,128,1048576,8,1024,1073741824,1.3123,0.7620,1048576,0,1,1,0
1779321082,b0003,2,raw,128,1048576,8,1024,1073741824,1.3130,0.7616,1048576,0,1,1,1
1779321085,b0003,2,raw,128,1048576,8,1024,1073741824,1.4083,0.7101,1048576,0,1,1,2
1779321091,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.2882,0.7775,1048576,0,1,1,0
1779321094,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.3401,0.7473,1048576,0,1,1,1
1779321097,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.3850,0.7231,1048576,0,1,1,2
1779321107,b0003,2,dcp,128,1048576,8,1024,1076308112,1.6482,0.6082,1048576,0,1,1,0
1779321114,b0003,2,dcp,128,1048576,8,1024,1076308112,1.7302,0.5794,1048576,0,1,1,1
1779321121,b0003,2,dcp,128,1048576,8,1024,1076308112,2.0509,0.4888,1048576,0,1,1,2
1779321134,b0003,2,raw,128,10485760,8,1024,10737418240,2.6663,3.7505,1048576,0,1,1,0
1779321139,b0003,2,raw,128,10485760,8,1024,10737418240,2.4381,4.1015,1048576,0,1,1,1
1779321144,b0003,2,raw,128,10485760,8,1024,10737418240,2.1675,4.6135,1048576,0,1,1,2
1779321153,b0003,2,torch_save,128,10485760,8,1024,10739033088,2.0312,4.9238,1048576,0,1,1,0
1779321158,b0003,2,torch_save,128,10485760,8,1024,10739033088,2.1034,4.7548,1048576,0,1,1,1
1779321162,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.8469,5.4153,1048576,0,1,1,2
1779321177,b0003,2,dcp,128,10485760,8,1024,10739984528,2.7847,3.5919,1048576,0,1,1,0
1779321186,b0003,2,dcp,128,10485760,8,1024,10739984528,2.8163,3.5516,1048576,0,1,1,1
1779321199,b0003,2,dcp,128,10485760,8,1024,10739984528,3.6173,2.7652,1048576,0,1,1,2
1779321289,b0003,2,raw,128,104857600,8,1024,107374182400,29.5826,3.3804,1048576,0,1,1,0
1779321327,b0003,2,raw,128,104857600,8,1024,107374182400,31.7589,3.1487,1048576,0,1,1,1
1779321360,b0003,2,raw,128,104857600,8,1024,107374182400,22.3253,4.4792,1048576,0,1,1,2
1779321415,b0003,2,torch_save,128,104857600,8,1024,107375797248,19.2487,5.1952,1048576,0,1,1,0
1779321450,b0003,2,torch_save,128,104857600,8,1024,107375797248,22.0380,4.5377,1048576,0,1,1,1
1779321477,b0003,2,torch_save,128,104857600,8,1024,107375797248,19.1770,5.2147,1048576,0,1,1,2
1779321536,b0003,2,dcp,128,104857600,8,1024,107376748688,15.0926,6.6259,1048576,0,1,1,0
1779321568,b0003,2,dcp,128,104857600,8,1024,107376748688,16.8813,5.9239,1048576,0,1,1,1
1779321591,b0003,2,dcp,128,104857600,8,1024,107376748688,9.6027,10.4140,1048576,0,1,1,2
