==> results/16node_128cpu_b200-batch_26113/results.b0001.0.csv <==
1779321031,b0001,0,raw,128,102400,8,1024,104857600,1.1949,0.0817,1048576,0,1,1,0
1779321034,b0001,0,raw,128,102400,8,1024,104857600,1.1739,0.0832,1048576,0,1,1,1
1779321036,b0001,0,raw,128,102400,8,1024,104857600,1.1773,0.0830,1048576,0,1,1,2
1779321042,b0001,0,torch_save,128,102400,8,1024,106472448,1.2074,0.0821,1048576,0,1,1,0
1779321044,b0001,0,torch_save,128,102400,8,1024,106472448,1.1694,0.0848,1048576,0,1,1,1
1779321047,b0001,0,torch_save,128,102400,8,1024,106472448,1.1948,0.0830,1048576,0,1,1,2
1779321056,b0001,0,dcp,128,102400,8,1024,107419792,1.4176,0.0706,1048576,0,1,1,0
1779321062,b0001,0,dcp,128,102400,8,1024,107419792,1.3819,0.0724,1048576,0,1,1,1
1779321067,b0001,0,dcp,128,102400,8,1024,107419792,1.3221,0.0757,1048576,0,1,1,2
1779321076,b0001,0,raw,128,1048576,8,1024,1073741824,1.1708,0.8541,1048576,0,1,1,0
1779321078,b0001,0,raw,128,1048576,8,1024,1073741824,1.1436,0.8745,1048576,0,1,1,1
1779321081,b0001,0,raw,128,1048576,8,1024,1073741824,1.1240,0.8896,1048576,0,1,1,2
1779321086,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.1631,0.8611,1048576,0,1,1,0
1779321089,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.0824,0.9252,1048576,0,1,1,1
1779321092,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.1766,0.8512,1048576,0,1,1,2
1779321102,b0001,0,dcp,128,1048576,8,1024,1076308112,1.4910,0.6723,1048576,0,1,1,0
1779321108,b0001,0,dcp,128,1048576,8,1024,1076308112,1.5150,0.6617,1048576,0,1,1,1
1779321115,b0001,0,dcp,128,1048576,8,1024,1076308112,1.5115,0.6632,1048576,0,1,1,2
1779321125,b0001,0,raw,128,10485760,8,1024,10737418240,1.8809,5.3167,1048576,0,1,1,0
1779321129,b0001,0,raw,128,10485760,8,1024,10737418240,2.3976,4.1709,1048576,0,1,1,1
1779321134,b0001,0,raw,128,10485760,8,1024,10737418240,2.3161,4.3175,1048576,0,1,1,2
1779321142,b0001,0,torch_save,128,10485760,8,1024,10739033088,2.1405,4.6725,1048576,0,1,1,0
1779321146,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.7783,5.6243,1048576,0,1,1,1
1779321150,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.7023,5.8754,1048576,0,1,1,2
