==> results/2node_96cpu_b200-batch_25736/results.b0002.0.csv <==
1779301633,b0002,0,raw,96,186060,21358543163,2.7394,7.2613,1048576,64,0,1,0,0
1779301636,b0002,0,raw,96,186060,21294004584,2.6796,7.4011,1048576,64,0,1,0,1
1779301639,b0002,0,raw,96,186060,21290456544,2.6970,7.3521,1048576,64,0,1,0,2
1779301648,b0002,0,dataloader,96,186060,21332216153,9.5677,2.0765,1048576,64,0,1,0,0
1779301658,b0002,0,dataloader,96,186060,21335717403,9.4594,2.1006,1048576,64,0,1,0,1
1779301667,b0002,0,dataloader,96,186060,21358355576,9.5414,2.0848,1048576,64,0,1,0,2
1779301633,b0003,1,raw,96,187015,21469430582,2.7045,7.3932,1048576,64,0,1,0,0
1779301636,b0003,1,raw,96,187015,21485709197,2.6956,7.4234,1048576,64,0,1,0,1
1779301639,b0003,1,raw,96,187015,21449514626,2.6888,7.4295,1048576,64,0,1,0,2
1779301649,b0003,1,dataloader,96,187015,21432352802,10.1220,1.9720,1048576,64,0,1,0,0
1779301659,b0003,1,dataloader,96,187015,21335336786,10.0174,1.9836,1048576,64,0,1,0,1
1779301669,b0003,1,dataloader,96,187015,21493203835,10.3078,1.9419,1048576,64,0,1,0,2
