==> results/8node_64cpu_rtx-batch_25834/results.a0002.0.csv <==
1779303813,a0002,0,raw,64,186060,21358543163,4.1035,4.8475,1048576,64,0,1,0,0
1779303817,a0002,0,raw,64,186060,21294004584,4.1054,4.8306,1048576,64,0,1,0,1
1779303821,a0002,0,raw,64,186060,21290456544,4.0229,4.9289,1048576,64,0,1,0,2
1779303832,a0002,0,dataloader,64,186060,21332216153,10.3514,1.9193,1048576,64,0,1,0,0
1779303842,a0002,0,dataloader,64,186060,21335717403,10.4212,1.9067,1048576,64,0,1,0,1
1779303853,a0002,0,dataloader,64,186060,21358355576,10.4530,1.9030,1048576,64,0,1,0,2
1779303813,a0003,1,raw,64,187015,21469430582,4.2480,4.7069,1048576,64,0,1,0,0
1779303818,a0003,1,raw,64,187015,21485709197,4.2160,4.7462,1048576,64,0,1,0,1
1779303822,a0003,1,raw,64,187015,21449514626,4.1054,4.8658,1048576,64,0,1,0,2
1779303832,a0003,1,dataloader,64,187015,21432352802,10.8143,1.8457,1048576,64,0,1,0,0
1779303843,a0003,1,dataloader,64,187015,21335336786,10.4382,1.9036,1048576,64,0,1,0,1
1779303854,a0003,1,dataloader,64,187015,21493203835,10.5708,1.8936,1048576,64,0,1,0,2
1779303813,a0004,2,raw,64,190599,21867626321,4.2156,4.8311,1048576,64,0,1,0,0
1779303817,a0004,2,raw,64,190599,21824477459,4.2727,4.7571,1048576,64,0,1,0,1
1779303821,a0004,2,raw,64,190599,21781488742,4.1863,4.8457,1048576,64,0,1,0,2
1779303833,a0004,2,dataloader,64,190599,21863460021,11.1273,1.8299,1048576,64,0,1,0,0
1779303844,a0004,2,dataloader,64,190599,21930539841,11.0024,1.8564,1048576,64,0,1,0,1
1779303854,a0004,2,dataloader,64,190599,21827708865,10.8147,1.8797,1048576,64,0,1,0,2
1779303813,a0005,3,raw,64,186957,21362563583,4.0381,4.9270,1048576,64,0,1,0,0
1779303817,a0005,3,raw,64,186957,21529161074,4.0503,4.9504,1048576,64,0,1,0,1
1779303821,a0005,3,raw,64,186957,21502124947,4.0086,4.9956,1048576,64,0,1,0,2
1779303832,a0005,3,dataloader,64,186957,21466640069,11.0836,1.8038,1048576,64,0,1,0,0
1779303843,a0005,3,dataloader,64,186957,21392105767,11.1337,1.7894,1048576,64,0,1,0,1
1779303854,a0005,3,dataloader,64,186957,21352874331,10.8714,1.8292,1048576,64,0,1,0,2
1779303819,a0006,4,raw,64,182566,21014857055,4.8267,4.0548,1048576,64,0,1,0,0
1779303823,a0006,4,raw,64,182566,20916883444,4.4869,4.3416,1048576,64,0,1,0,1
1779303827,a0006,4,raw,64,182566,20959393363,4.1606,4.6916,1048576,64,0,1,0,2
1779303838,a0006,4,dataloader,64,182566,20876899444,10.7452,1.8095,1048576,64,0,1,0,0
1779303849,a0006,4,dataloader,64,182566,20892091958,10.7021,1.8181,1048576,64,0,1,0,1
1779303860,a0006,4,dataloader,64,182566,20974736560,10.7706,1.8137,1048576,64,0,1,0,2
1779303814,a0007,5,raw,64,213391,24591089229,4.7783,4.7930,1048576,64,0,1,0,0
1779303818,a0007,5,raw,64,213391,24562303491,4.8368,4.7295,1048576,64,0,1,0,1
1779303823,a0007,5,raw,64,213391,24500194208,4.6186,4.9404,1048576,64,0,1,0,2
1779303835,a0007,5,dataloader,64,213391,24403550388,11.7213,1.9390,1048576,64,0,1,0,0
1779303847,a0007,5,dataloader,64,213391,24343416468,11.8221,1.9177,1048576,64,0,1,0,1
1779303859,a0007,5,dataloader,64,213391,24412426647,12.2806,1.8514,1048576,64,0,1,0,2
1779303813,a0008,6,raw,64,190873,21898199892,4.1576,4.9053,1048576,64,0,1,0,0
1779303817,a0008,6,raw,64,190873,21887688845,4.2179,4.8329,1048576,64,0,1,0,1
1779303821,a0008,6,raw,64,190873,21939036476,4.1547,4.9179,1048576,64,0,1,0,2
1779303832,a0008,6,dataloader,64,190873,21848170607,10.4689,1.9436,1048576,64,0,1,0,0
1779303842,a0008,6,dataloader,64,190873,21870445814,10.5649,1.9279,1048576,64,0,1,0,1
1779303853,a0008,6,dataloader,64,190873,21868015986,10.6501,1.9123,1048576,64,0,1,0,2
1779303811,a0009,7,raw,64,107086,12278293976,2.5193,4.5390,1048576,64,0,1,0,0
1779303814,a0009,7,raw,64,107086,12230476073,2.4706,4.6104,1048576,64,0,1,0,1
1779303816,a0009,7,raw,64,107086,12269405579,2.5977,4.3987,1048576,64,0,1,0,2
1779303823,a0009,7,dataloader,64,107086,12295820565,6.3352,1.8076,1048576,64,0,1,0,0
1779303829,a0009,7,dataloader,64,107086,12321624053,6.2335,1.8409,1048576,64,0,1,0,1
1779303835,a0009,7,dataloader,64,107086,12291320523,6.1856,1.8506,1048576,64,0,1,0,2
