==> results/2node_64cpu_GPU2_22326/results.b0025.0.csv <==
1779139613,b0025,0,raw,64,186060,21358543163,4.7841,4.1579,1048576,64,0,1,0,0
1779139617,b0025,0,raw,64,186060,21294004584,4.4975,4.4095,1048576,64,0,1,0,1
1779139622,b0025,0,raw,64,186060,21290456544,4.4819,4.4241,1048576,64,0,1,0,2
1779139633,b0025,0,dataloader,64,186060,21332216153,11.2669,1.7633,1048576,64,0,1,0,0
1779139645,b0025,0,dataloader,64,186060,21335717403,12.0983,1.6424,1048576,64,0,1,0,1
1779139657,b0025,0,dataloader,64,186060,21358355576,11.6243,1.7112,1048576,64,0,1,0,2
1779139615,b0029,1,raw,64,187015,21469430582,4.8249,4.1441,1048576,64,0,1,0,0
1779139619,b0029,1,raw,64,187015,21485709197,4.2372,4.7225,1048576,64,0,1,0,1
1779139623,b0029,1,raw,64,187015,21449514626,4.1975,4.7592,1048576,64,0,1,0,2
1779139634,b0029,1,dataloader,64,187015,21432352802,11.1464,1.7908,1048576,64,0,1,0,0
1779139648,b0029,1,dataloader,64,187015,21335336786,13.1039,1.5163,1048576,64,0,1,0,1
1779139659,b0029,1,dataloader,64,187015,21493203835,11.5631,1.7311,1048576,64,0,1,0,2
