==> results/12node_128cpu_GPU2_22404/results.b0002.0.csv <==
1779141721,b0002,0,raw,128,186060,21358543163,5.3645,3.7080,1048576,64,0,1,0,0
1779141727,b0002,0,raw,128,186060,21294004584,5.2087,3.8074,1048576,64,0,1,0,1
1779141731,b0002,0,raw,128,186060,21290456544,4.9285,4.0232,1048576,64,0,1,0,2
1779141740,b0002,0,dataloader,128,186060,21332216153,8.6660,2.2926,1048576,64,0,1,0,0
1779141749,b0002,0,dataloader,128,186060,21335717403,8.4739,2.3449,1048576,64,0,1,0,1
1779141757,b0002,0,dataloader,128,186060,21358355576,8.7113,2.2834,1048576,64,0,1,0,2
1779141722,b0003,1,raw,128,187015,21469430582,5.5769,3.5853,1048576,64,0,1,0,0
1779141727,b0003,1,raw,128,187015,21485709197,5.4168,3.6941,1048576,64,0,1,0,1
1779141732,b0003,1,raw,128,187015,21449514626,5.0686,3.9412,1048576,64,0,1,0,2
1779141742,b0003,1,dataloader,128,187015,21432352802,9.8365,2.0292,1048576,64,0,1,0,0
1779141752,b0003,1,dataloader,128,187015,21335336786,9.8062,2.0263,1048576,64,0,1,0,1
1779141762,b0003,1,dataloader,128,187015,21493203835,9.7470,2.0537,1048576,64,0,1,0,2
1779141722,b0004,2,raw,128,190599,21867626321,5.5564,3.6653,1048576,64,0,1,0,0
1779141727,b0004,2,raw,128,190599,21824477459,5.4033,3.7617,1048576,64,0,1,0,1
1779141732,b0004,2,raw,128,190599,21781488742,5.0736,3.9983,1048576,64,0,1,0,2
1779141742,b0004,2,dataloader,128,190599,21863460021,9.6366,2.1130,1048576,64,0,1,0,0
1779141751,b0004,2,dataloader,128,190599,21930539841,9.6227,2.1225,1048576,64,0,1,0,1
1779141761,b0004,2,dataloader,128,190599,21827708865,9.7242,2.0905,1048576,64,0,1,0,2
1779141721,b0005,3,raw,128,186957,21362563583,5.3812,3.6972,1048576,64,0,1,0,0
1779141727,b0005,3,raw,128,186957,21529161074,5.2365,3.8290,1048576,64,0,1,0,1
1779141732,b0005,3,raw,128,186957,21502124947,4.9157,4.0737,1048576,64,0,1,0,2
1779141741,b0005,3,dataloader,128,186957,21466640069,9.6296,2.0761,1048576,64,0,1,0,0
1779141751,b0005,3,dataloader,128,186957,21392105767,9.5388,2.0886,1048576,64,0,1,0,1
1779141760,b0005,3,dataloader,128,186957,21352874331,9.5653,2.0790,1048576,64,0,1,0,2
1779141722,b0006,4,raw,128,182566,21014857055,5.4925,3.5633,1048576,64,0,1,0,0
1779141727,b0006,4,raw,128,182566,20916883444,5.2183,3.7331,1048576,64,0,1,0,1
1779141732,b0006,4,raw,128,182566,20959393363,4.9105,3.9752,1048576,64,0,1,0,2
1779141742,b0006,4,dataloader,128,182566,20876899444,10.5376,1.8451,1048576,64,0,1,0,0
1779141751,b0006,4,dataloader,128,182566,20892091958,8.9785,2.1671,1048576,64,0,1,0,1
1779141760,b0006,4,dataloader,128,182566,20974736560,8.8581,2.2052,1048576,64,0,1,0,2
1779141722,b0007,5,raw,128,213391,24591089229,5.6914,4.0240,1048576,64,0,1,0,0
1779141727,b0007,5,raw,128,213391,24562303491,5.5525,4.1198,1048576,64,0,1,0,1
1779141732,b0007,5,raw,128,213391,24500194208,5.1160,4.4600,1048576,64,0,1,0,2
1779141743,b0007,5,dataloader,128,213391,24403550388,10.2208,2.2237,1048576,64,0,1,0,0
1779141753,b0007,5,dataloader,128,213391,24343416468,10.1988,2.2230,1048576,64,0,1,0,1
1779141763,b0007,5,dataloader,128,213391,24412426647,10.2819,2.2113,1048576,64,0,1,0,2
1779141721,b0008,6,raw,128,190873,21898199892,5.3075,3.8425,1048576,64,0,1,0,0
1779141727,b0008,6,raw,128,190873,21887688845,5.1152,3.9851,1048576,64,0,1,0,1
1779141731,b0008,6,raw,128,190873,21939036476,4.8825,4.1848,1048576,64,0,1,0,2
1779141741,b0008,6,dataloader,128,190873,21848170607,9.5506,2.1305,1048576,64,0,1,0,0
1779141750,b0008,6,dataloader,128,190873,21870445814,9.3726,2.1732,1048576,64,0,1,0,1
1779141760,b0008,6,dataloader,128,190873,21868015986,9.5061,2.1424,1048576,64,0,1,0,2
1779141720,b0009,7,raw,128,107086,12278293976,3.5621,3.2102,1048576,64,0,1,0,0
1779141723,b0009,7,raw,128,107086,12230476073,2.9547,3.8550,1048576,64,0,1,0,1
1779141726,b0009,7,raw,128,107086,12269405579,3.5863,3.1862,1048576,64,0,1,0,2
1779141732,b0009,7,dataloader,128,107086,12295820565,5.8062,1.9723,1048576,64,0,1,0,0
1779141738,b0009,7,dataloader,128,107086,12321624053,5.5230,2.0777,1048576,64,0,1,0,1
1779141743,b0009,7,dataloader,128,107086,12291320523,5.5144,2.0759,1048576,64,0,1,0,2
1779141721,b0010,8,raw,128,167175,19325571693,4.7672,3.7754,1048576,64,0,1,0,0
1779141725,b0010,8,raw,128,167175,19197361683,4.3997,4.0636,1048576,64,0,1,0,1
1779141729,b0010,8,raw,128,167175,19065287448,4.1336,4.2955,1048576,64,0,1,0,2
1779141738,b0010,8,dataloader,128,167175,19207148933,8.7297,2.0491,1048576,64,0,1,0,0
1779141747,b0010,8,dataloader,128,167175,19199808744,8.9481,1.9983,1048576,64,0,1,0,1
1779141756,b0010,8,dataloader,128,167175,19143262467,8.5986,2.0734,1048576,64,0,1,0,2
1779141722,b0011,9,raw,128,191029,21902606394,5.8633,3.4790,1048576,64,0,1,0,0
1779141728,b0011,9,raw,128,191029,21883997252,5.6223,3.6250,1048576,64,0,1,0,1
1779141733,b0011,9,raw,128,191029,21957912812,5.1241,3.9910,1048576,64,0,1,0,2
1779141743,b0011,9,dataloader,128,191029,21865972141,10.0937,2.0175,1048576,64,0,1,0,0
1779141753,b0011,9,dataloader,128,191029,21909797479,9.9623,2.0482,1048576,64,0,1,0,1
1779141763,b0011,9,dataloader,128,191029,21955949515,9.9805,2.0488,1048576,64,0,1,0,2
1779141721,b0012,10,raw,128,170493,19630240805,5.0568,3.6153,1048576,64,0,1,0,0
1779141726,b0012,10,raw,128,170493,19674513416,4.7183,3.8835,1048576,64,0,1,0,1
1779141730,b0012,10,raw,128,170493,19571458729,4.3181,4.2211,1048576,64,0,1,0,2
1779141738,b0012,10,dataloader,128,170493,19467143358,8.0178,2.2612,1048576,64,0,1,0,0
1779141746,b0012,10,dataloader,128,170493,19541665385,7.9114,2.3004,1048576,64,0,1,0,1
1779141754,b0012,10,dataloader,128,170493,19511475055,7.8914,2.3027,1048576,64,0,1,0,2
1779141722,b0013,11,raw,128,209703,24122198496,6.1829,3.6335,1048576,64,0,1,0,0
1779141728,b0013,11,raw,128,209703,24014546461,6.0910,3.6719,1048576,64,0,1,0,1
1779141733,b0013,11,raw,128,209703,23984892134,5.0246,4.4457,1048576,64,0,1,0,2
1779141744,b0013,11,dataloader,128,209703,24088704281,10.4216,2.1527,1048576,64,0,1,0,0
1779141754,b0013,11,dataloader,128,209703,24032643387,10.4418,2.1435,1048576,64,0,1,0,1
1779141765,b0013,11,dataloader,128,209703,24065539982,10.3449,2.1665,1048576,64,0,1,0,2
