=== PAIR: w0003 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.30
2                      14.20
4                      28.28
8                      58.05
16                    114.73
32                    199.41
64                    337.46
128                   591.30
256                  1012.39
512                  2183.68
1024                 2665.33
2048                 3970.92
4096                 5586.06
8192                 8321.42
16384                9313.58
32768               12737.31
65536               16323.62
131072              17477.78
262144              17908.52
524288              18664.38
1048576             18565.21
2097152             21076.30
4194304             21384.29
8388608             19596.48
