=== PAIR: w0002 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      18.21
4                      35.09
8                      73.32
16                    146.29
32                    270.74
64                    419.08
128                   844.76
256                  1273.13
512                  2406.96
1024                 4294.03
2048                 6172.24
4096                 9029.39
8192                12293.25
16384               26188.26
32768               33267.80
65536               32362.79
131072              30191.62
262144              26829.56
524288              24219.19
1048576             24335.98
2097152             24787.21
4194304             24864.08
8388608             25131.76
