=== PAIR: w0002 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.94
2                      15.59
4                      32.54
8                      64.43
16                    114.64
32                    236.15
64                    431.31
128                   772.60
256                  1331.06
512                  2462.82
1024                 2514.39
2048                 4224.68
4096                 6511.05
8192                 8715.16
16384                9980.49
32768               16794.56
65536               17748.69
131072              18698.49
262144              17711.19
524288              19166.31
1048576             18587.79
2097152             21341.83
4194304             21442.59
8388608             19463.24
