=== PAIR: w0001 <-> w0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.12
2                      18.43
4                      37.00
8                      73.86
16                    147.86
32                    254.10
64                    442.49
128                   833.55
256                  1275.82
512                  2419.92
1024                 3230.43
2048                 5056.96
4096                10212.63
8192                12130.36
16384               23458.79
32768               29744.71
65536               28532.01
131072              27248.35
262144              23633.67
524288              22446.20
1048576             23283.06
2097152             20434.40
4194304             20862.30
8388608             21482.27
