=== PAIR: w0002 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.93
2                      17.82
4                      34.98
8                      72.87
16                    145.69
32                    247.42
64                    436.02
128                   818.82
256                  1132.32
512                  2287.77
1024                 3341.84
2048                 5152.03
4096                 6596.94
8192                 9787.46
16384                9928.31
32768               11725.23
65536               14705.97
131072              18285.31
262144              22612.55
524288              22765.30
1048576             25028.49
2097152             24274.20
4194304             24191.83
8388608             25488.62
