=== PAIR: w0001 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      17.22
4                      34.43
8                      70.21
16                    136.67
32                    261.19
64                    373.05
128                   725.62
256                  1293.99
512                  2515.45
1024                 2731.25
2048                 4135.36
4096                 6149.60
8192                 9474.64
16384                9746.54
32768               15079.11
65536               17463.75
131072              17999.15
262144              17812.87
524288              18811.08
1048576             18399.46
2097152             18464.46
4194304             19221.12
8388608             20985.67
