=== PAIR: w0004 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.21
2                      18.82
4                      35.84
8                      74.03
16                    149.47
32                    267.45
64                    450.86
128                   835.89
256                  1272.88
512                  2498.00
1024                 4054.76
2048                 6630.31
4096                 9837.85
8192                11850.60
16384               20909.63
32768               26429.84
65536               29538.31
131072              29330.52
262144              24891.89
524288              19439.07
1048576             17972.27
2097152             21812.70
4194304             21133.01
8388608             19290.55
