=== PAIR: w0003 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.69
2                      15.95
4                      31.91
8                      68.85
16                    127.72
32                    230.80
64                    422.86
128                   804.17
256                  1296.44
512                  2430.57
1024                 4155.12
2048                 6855.83
4096                 9847.45
8192                11336.74
16384               21286.76
32768               23576.28
65536               22251.97
131072              22084.54
262144              23279.41
524288              23354.26
1048576             24008.75
2097152             24029.33
4194304             23820.12
8388608             25300.90
